1/7/2017,9:36:38,27.38,26.94,28.72
1/7/2017,9:36:39,27.57,27.00,28.72
1/7/2017,9:36:39,27.44,26.93,28.72
1/7/2017,9:36:40,27.50,26.88,28.72
1/7/2017,9:36:40,27.56,26.95,28.72
1/7/2017,9:36:41,27.46,26.94,28.71
1/7/2017,9:36:42,27.55,26.97,28.71
1/7/2017,9:36:42,27.49,26.94,28.71
1/7/2017,9:36:43,27.45,26.90,28.71
1/7/2017,9:36:43,27.63,27.02,28.71
1/7/2017,9:36:44,27.57,26.97,28.71
1/7/2017,9:36:45,27.55,26.91,28.71
1/7/2017,9:36:45,27.58,26.96,28.71
1/7/2017,9:36:46,27.51,26.95,28.71
1/7/2017,9:36:46,27.47,26.97,28.71
1/7/2017,9:36:47,27.42,26.90,28.71
1/7/2017,9:36:47,27.49,26.95,28.71
1/7/2017,9:36:48,27.59,26.92,28.71
1/7/2017,9:36:49,27.46,26.99,28.71
1/7/2017,9:36:49,27.40,26.99,28.71
1/7/2017,9:36:50,27.54,26.93,28.71
1/7/2017,9:36:50,27.44,26.97,28.71
1/7/2017,9:36:51,27.57,26.93,28.71
1/7/2017,9:36:52,27.51,26.83,28.71
1/7/2017,9:36:52,27.46,26.95,28.71
1/7/2017,9:36:53,27.47,26.94,28.71
1/7/2017,9:36:53,27.48,26.99,28.71
1/7/2017,9:36:54,27.42,26.98,28.71
1/7/2017,9:36:55,27.45,26.95,28.71
1/7/2017,9:36:55,27.53,26.97,28.71
1/7/2017,9:36:56,27.46,26.95,28.71
1/7/2017,9:36:56,27.44,26.90,28.71
1/7/2017,9:36:57,27.50,26.92,28.71
1/7/2017,9:36:57,27.51,26.96,28.71
1/7/2017,9:36:58,27.38,26.93,28.71
1/7/2017,9:36:59,27.37,26.99,28.71
1/7/2017,9:36:59,27.55,26.89,28.71
1/7/2017,9:37:0,27.51,26.94,28.71
1/7/2017,9:37:0,27.44,26.87,28.70
1/7/2017,9:37:1,27.50,26.91,28.71
1/7/2017,9:37:2,27.45,26.94,28.70
1/7/2017,9:37:2,27.43,26.93,28.70
1/7/2017,9:37:3,27.43,26.93,28.70
1/7/2017,9:37:3,27.54,26.91,28.70
1/7/2017,9:37:4,27.45,26.93,28.70
1/7/2017,9:37:5,27.53,26.94,28.70
1/7/2017,9:37:5,27.55,26.92,28.70
1/7/2017,9:37:6,27.65,26.90,28.70
1/7/2017,9:37:6,27.43,26.98,28.70
