1/7/2017,9:46:56,27.48,26.90,28.49
1/7/2017,9:46:57,27.55,26.89,28.49
1/7/2017,9:46:57,27.39,26.92,28.49
1/7/2017,9:46:58,27.50,26.92,28.49
1/7/2017,9:46:58,27.42,26.90,28.49
1/7/2017,9:46:59,27.53,26.99,28.49
1/7/2017,9:47:0,27.50,26.92,28.48
1/7/2017,9:47:0,27.49,26.96,28.48
1/7/2017,9:47:1,27.47,26.95,28.48
1/7/2017,9:47:1,27.45,26.97,28.48
1/7/2017,9:47:2,27.42,26.89,28.48
1/7/2017,9:47:3,27.50,26.98,28.48
1/7/2017,9:47:3,27.57,26.90,28.48
1/7/2017,9:47:4,27.56,27.05,28.48
1/7/2017,9:47:4,27.44,26.98,28.48
1/7/2017,9:47:5,27.47,26.94,28.48
1/7/2017,9:47:6,27.50,26.93,28.48
1/7/2017,9:47:6,27.36,26.89,28.48
1/7/2017,9:47:7,27.42,26.81,28.48
1/7/2017,9:47:7,27.47,27.00,28.48
1/7/2017,9:47:8,27.48,26.98,28.48
1/7/2017,9:47:8,27.56,26.94,28.48
1/7/2017,9:47:9,27.59,27.04,28.48
1/7/2017,9:47:10,27.50,26.96,28.48
1/7/2017,9:47:10,27.47,26.89,28.48
1/7/2017,9:47:11,27.51,26.88,28.48
1/7/2017,9:47:11,27.53,26.99,28.48
1/7/2017,9:47:12,27.60,26.97,28.48
1/7/2017,9:47:13,27.54,26.95,28.48
1/7/2017,9:47:13,27.57,26.90,28.48
1/7/2017,9:47:14,27.58,26.87,28.48
1/7/2017,9:47:14,27.58,27.00,28.48
1/7/2017,9:47:15,27.53,26.95,28.48
1/7/2017,9:47:16,27.48,26.90,28.48
1/7/2017,9:47:16,27.55,26.92,28.48
1/7/2017,9:47:17,27.58,26.86,28.48
1/7/2017,9:47:17,27.55,26.95,28.48
1/7/2017,9:47:18,27.60,26.92,28.48
1/7/2017,9:47:18,27.55,26.99,28.48
1/7/2017,9:47:19,27.45,26.99,28.48
1/7/2017,9:47:20,27.44,26.88,28.48
1/7/2017,9:47:20,27.37,26.99,28.48
1/7/2017,9:47:21,27.46,26.97,28.48
1/7/2017,9:47:21,27.51,26.91,28.48
1/7/2017,9:47:22,27.37,27.04,28.48
1/7/2017,9:47:23,27.41,26.81,28.48
1/7/2017,9:47:23,27.58,26.96,28.48
1/7/2017,9:47:24,27.53,26.97,28.48
1/7/2017,9:47:24,27.43,26.96,28.48
1/7/2017,9:47:25,27.65,27.23,28.48
1/7/2017,9:47:26,27.61,26.94,28.48
1/7/2017,9:47:26,27.46,26.94,28.48
1/7/2017,9:47:27,27.53,26.96,28.48
1/7/2017,9:47:27,27.55,26.86,28.48
1/7/2017,9:47:28,27.49,27.00,28.48
1/7/2017,9:47:29,27.54,26.88,28.48
1/7/2017,9:47:29,27.41,27.08,28.48
1/7/2017,9:47:30,28.07,27.39,28.48
1/7/2017,9:47:30,27.49,26.99,28.48
1/7/2017,9:47:31,27.85,26.95,28.48
1/7/2017,9:47:31,27.53,26.91,28.48
1/7/2017,9:47:32,27.54,27.02,28.48
1/7/2017,9:47:33,27.56,26.84,28.48
1/7/2017,9:47:33,27.51,26.98,28.49
1/7/2017,9:47:34,27.47,27.00,28.49
1/7/2017,9:47:34,27.58,26.93,28.49
1/7/2017,9:47:35,27.50,26.96,28.49
1/7/2017,9:47:36,27.60,26.87,28.49
1/7/2017,9:47:36,27.57,26.95,28.49
1/7/2017,9:47:37,27.46,26.98,28.49
1/7/2017,9:47:37,27.74,26.78,28.49
1/7/2017,9:47:38,27.50,26.94,28.49
1/7/2017,9:47:39,27.57,26.97,28.49
1/7/2017,9:47:39,27.49,27.02,28.49
1/7/2017,9:47:40,27.50,26.91,28.49
1/7/2017,9:47:40,27.47,26.98,28.49
1/7/2017,9:47:41,27.46,27.01,28.49
1/7/2017,9:47:41,27.50,26.86,28.49
1/7/2017,9:47:42,27.49,26.87,28.49
1/7/2017,9:47:43,27.54,26.96,28.49
1/7/2017,9:47:43,27.35,26.93,28.49
1/7/2017,9:47:44,27.43,26.85,28.49
1/7/2017,9:47:44,27.53,26.92,28.49
1/7/2017,9:47:45,27.48,26.84,28.49
1/7/2017,9:47:46,27.46,26.91,28.49
1/7/2017,9:47:46,27.46,26.94,28.49
1/7/2017,9:47:47,27.34,26.91,28.49
1/7/2017,9:47:47,27.53,26.97,28.49
1/7/2017,9:47:48,27.51,26.97,28.49
1/7/2017,9:47:49,27.46,26.85,28.49
1/7/2017,9:47:49,27.58,26.80,28.49
1/7/2017,9:47:50,27.64,26.92,28.49
1/7/2017,9:47:50,27.54,26.95,28.49
1/7/2017,9:47:51,27.43,26.90,28.49
1/7/2017,9:47:51,27.48,26.95,28.49
1/7/2017,9:47:52,27.58,26.97,28.49
1/7/2017,9:47:53,27.58,26.91,28.49
1/7/2017,9:47:53,27.50,26.93,28.49
1/7/2017,9:47:54,27.58,26.95,28.49
1/7/2017,9:47:54,27.45,26.93,28.49
1/7/2017,9:47:55,27.42,26.93,28.49
1/7/2017,9:47:56,27.49,26.93,28.49
1/7/2017,9:47:56,27.51,26.96,28.49
1/7/2017,9:47:57,27.55,26.89,28.49
1/7/2017,9:47:57,27.61,26.97,28.49
1/7/2017,9:47:58,27.41,26.95,28.49
1/7/2017,9:47:59,27.55,26.96,28.49
1/7/2017,9:47:59,27.50,26.93,28.49
1/7/2017,9:48:0,27.49,26.91,28.49
1/7/2017,9:48:0,27.47,26.92,28.48
1/7/2017,9:48:1,27.36,27.05,28.48
1/7/2017,9:48:1,27.55,26.93,28.48
1/7/2017,9:48:2,27.51,26.90,28.48
1/7/2017,9:48:3,27.47,26.98,28.48
1/7/2017,9:48:3,27.56,26.86,28.48
1/7/2017,9:48:4,27.46,26.97,28.48
1/7/2017,9:48:4,27.59,26.87,28.48
1/7/2017,9:48:5,27.47,26.95,28.48
1/7/2017,9:48:6,27.51,26.91,28.48
1/7/2017,9:48:6,27.42,26.91,28.48
1/7/2017,9:48:7,27.49,27.01,28.48
1/7/2017,9:48:7,27.58,26.95,28.48
1/7/2017,9:48:8,27.56,26.88,28.48
1/7/2017,9:48:9,27.54,26.88,28.48
1/7/2017,9:48:9,27.58,26.91,28.48
1/7/2017,9:48:10,27.57,27.01,28.48
1/7/2017,9:48:10,27.55,26.94,28.48
1/7/2017,9:48:11,27.55,26.92,28.48
1/7/2017,9:48:11,27.37,27.00,28.48
1/7/2017,9:48:12,27.52,26.92,28.48
1/7/2017,9:48:13,27.45,26.95,28.48
1/7/2017,9:48:13,27.46,26.95,28.48
1/7/2017,9:48:14,27.58,26.97,28.48
1/7/2017,9:48:14,27.43,26.88,28.48
1/7/2017,9:48:15,27.66,26.86,28.48
1/7/2017,9:48:16,27.54,26.95,28.48
1/7/2017,9:48:16,27.52,26.90,28.48
1/7/2017,9:48:17,27.53,26.97,28.48
1/7/2017,9:48:17,27.47,26.90,28.48
1/7/2017,9:48:18,27.57,26.89,28.48
1/7/2017,9:48:19,27.47,26.93,28.48
1/7/2017,9:48:19,27.16,27.01,28.48
1/7/2017,9:48:20,27.47,26.89,28.48
1/7/2017,9:48:20,27.51,26.84,28.48
1/7/2017,9:48:21,27.51,26.97,28.48
1/7/2017,9:48:21,27.57,26.89,28.48
1/7/2017,9:48:22,27.42,27.03,28.48
1/7/2017,9:48:23,27.46,26.81,28.48
1/7/2017,9:48:23,27.54,26.90,28.48
1/7/2017,9:48:24,27.54,27.00,28.48
1/7/2017,9:48:24,27.57,26.91,28.48
1/7/2017,9:48:25,27.39,26.95,28.48
1/7/2017,9:48:26,27.51,26.93,28.48
1/7/2017,9:48:26,27.46,27.01,28.48
1/7/2017,9:48:27,27.66,26.90,28.48
1/7/2017,9:48:27,27.48,27.00,28.48
1/7/2017,9:48:28,27.52,26.93,28.48
1/7/2017,9:48:29,27.56,26.99,28.48
1/7/2017,9:48:29,27.55,27.00,28.48
1/7/2017,9:48:30,27.44,26.97,28.48
1/7/2017,9:48:30,27.50,26.91,28.48
1/7/2017,9:48:31,27.46,26.99,28.48
1/7/2017,9:48:31,27.39,26.94,28.48
1/7/2017,9:48:32,27.40,27.00,28.48
1/7/2017,9:48:33,27.46,26.99,28.48
1/7/2017,9:48:33,27.52,26.91,28.48
1/7/2017,9:48:34,27.49,27.00,28.48
1/7/2017,9:48:34,27.58,26.97,28.48
1/7/2017,9:48:35,27.54,26.92,28.48
1/7/2017,9:48:36,27.44,26.92,28.48
1/7/2017,9:48:36,27.39,26.95,28.48
1/7/2017,9:48:37,27.59,26.92,28.48
1/7/2017,9:48:37,27.55,26.92,28.48
1/7/2017,9:48:38,27.53,26.91,28.48
1/7/2017,9:48:39,27.45,26.82,28.48
1/7/2017,9:48:39,27.44,26.95,28.48
1/7/2017,9:48:40,27.57,26.98,28.48
1/7/2017,9:48:40,27.49,26.92,28.48
1/7/2017,9:48:41,27.43,26.95,28.48
1/7/2017,9:48:41,27.55,26.95,28.48
1/7/2017,9:48:42,27.53,26.93,28.48
1/7/2017,9:48:43,27.58,27.01,28.48
1/7/2017,9:48:43,27.59,26.99,28.48
1/7/2017,9:48:44,27.62,26.94,28.48
1/7/2017,9:48:44,27.50,26.83,28.48
1/7/2017,9:48:45,27.46,27.02,28.48
1/7/2017,9:48:46,27.36,26.99,28.48
1/7/2017,9:48:46,27.47,26.87,28.48
1/7/2017,9:48:47,27.40,26.94,28.48
1/7/2017,9:48:47,27.53,27.03,28.48
1/7/2017,9:48:48,27.43,26.92,28.48
1/7/2017,9:48:49,27.47,26.95,28.48
1/7/2017,9:48:49,27.62,26.92,28.48
1/7/2017,9:48:50,27.55,26.88,28.48
1/7/2017,9:48:50,27.45,26.89,28.48
1/7/2017,9:48:51,27.50,26.87,28.48
1/7/2017,9:48:52,27.52,27.01,28.48
1/7/2017,9:48:52,27.57,26.89,28.48
1/7/2017,9:48:53,27.43,26.96,28.48
1/7/2017,9:48:53,27.36,26.95,28.48
1/7/2017,9:48:54,27.45,27.04,28.48
1/7/2017,9:48:54,27.59,26.94,28.48
1/7/2017,9:48:55,27.53,27.00,28.48
1/7/2017,9:48:56,27.45,26.92,28.48
1/7/2017,9:48:56,27.43,26.84,28.48
1/7/2017,9:48:57,27.53,26.89,28.48
1/7/2017,9:48:57,27.47,26.97,28.48
1/7/2017,9:48:58,27.44,26.86,28.48
1/7/2017,9:48:59,27.46,26.86,28.48
1/7/2017,9:48:59,27.50,26.92,28.48
1/7/2017,9:49:0,27.49,26.93,28.48
1/7/2017,9:49:0,27.54,26.90,28.48
1/7/2017,9:49:1,27.52,26.96,28.48
1/7/2017,9:49:2,27.57,26.91,28.48
1/7/2017,9:49:2,27.51,26.99,28.48
1/7/2017,9:49:3,27.47,27.00,28.48
1/7/2017,9:49:3,27.47,26.93,28.48
1/7/2017,9:49:4,27.61,27.05,28.48
1/7/2017,9:49:4,27.46,26.97,28.48
1/7/2017,9:49:5,27.34,26.90,28.48
1/7/2017,9:49:6,27.51,26.94,28.48
1/7/2017,9:49:6,27.59,26.89,28.48
1/7/2017,9:49:7,27.52,26.94,28.48
1/7/2017,9:49:7,27.51,27.00,28.48
1/7/2017,9:49:8,27.47,26.97,28.48
1/7/2017,9:49:9,27.50,26.99,28.48
1/7/2017,9:49:9,27.54,26.95,28.48
1/7/2017,9:49:10,27.59,26.96,28.48
1/7/2017,9:49:10,27.55,26.97,28.48
1/7/2017,9:49:11,27.44,26.95,28.48
1/7/2017,9:49:12,27.47,26.91,28.48
1/7/2017,9:49:12,27.25,26.98,28.48
1/7/2017,9:49:13,27.43,26.97,28.48
1/7/2017,9:49:13,27.45,26.95,28.48
1/7/2017,9:49:14,27.52,26.95,28.48
1/7/2017,9:49:14,27.48,26.93,28.48
1/7/2017,9:49:15,27.57,26.89,28.47
1/7/2017,9:49:16,27.59,26.91,28.47
1/7/2017,9:49:16,27.54,26.96,28.47
1/7/2017,9:49:17,27.54,26.97,28.47
1/7/2017,9:49:17,27.49,26.91,28.47
1/7/2017,9:49:18,27.50,26.90,28.47
1/7/2017,9:49:19,27.47,26.93,28.47
1/7/2017,9:49:19,27.42,26.95,28.47
1/7/2017,9:49:20,27.50,26.92,28.47
1/7/2017,9:49:20,27.56,26.95,28.47
1/7/2017,9:49:21,27.46,26.88,28.47
1/7/2017,9:49:22,27.54,26.91,28.47
1/7/2017,9:49:22,27.58,26.91,28.47
1/7/2017,9:49:23,27.61,26.97,28.47
1/7/2017,9:49:23,27.59,26.89,28.47
1/7/2017,9:49:24,27.60,27.02,28.47
1/7/2017,9:49:24,27.59,27.00,28.47
1/7/2017,9:49:25,27.45,26.97,28.47
1/7/2017,9:49:26,27.53,26.95,28.47
1/7/2017,9:49:26,27.56,26.89,28.47
1/7/2017,9:49:27,27.50,26.94,28.47
1/7/2017,9:49:27,27.33,26.94,28.47
1/7/2017,9:49:28,27.50,26.93,28.47
1/7/2017,9:49:29,27.58,26.97,28.47
1/7/2017,9:49:29,27.41,26.92,28.47
1/7/2017,9:49:30,27.37,26.98,28.47
1/7/2017,9:49:30,27.42,27.02,28.47
1/7/2017,9:49:31,27.61,26.93,28.47
1/7/2017,9:49:32,27.38,26.89,28.47
1/7/2017,9:49:32,27.45,26.95,28.47
1/7/2017,9:49:33,27.37,26.96,28.47
1/7/2017,9:49:33,27.52,26.92,28.47
1/7/2017,9:49:34,27.50,26.91,28.47
1/7/2017,9:49:34,27.57,26.96,28.47
1/7/2017,9:49:35,27.51,26.96,28.47
1/7/2017,9:49:36,27.44,26.96,28.47
1/7/2017,9:49:36,27.58,26.97,28.47
1/7/2017,9:49:37,27.57,26.87,28.47
1/7/2017,9:49:37,27.47,26.99,28.47
1/7/2017,9:49:38,27.64,26.93,28.47
1/7/2017,9:49:39,27.46,26.99,28.47
1/7/2017,9:49:39,27.57,26.95,28.47
1/7/2017,9:49:40,27.63,26.90,28.47
1/7/2017,9:49:40,27.54,26.89,28.47
1/7/2017,9:49:41,27.46,26.92,28.47
1/7/2017,9:49:42,27.51,26.94,28.47
1/7/2017,9:49:42,27.41,26.92,28.47
1/7/2017,9:49:43,27.48,26.91,28.47
1/7/2017,9:49:43,27.41,26.92,28.47
1/7/2017,9:49:44,27.44,26.99,28.47
1/7/2017,9:49:44,27.47,26.97,28.47
1/7/2017,9:49:45,27.56,26.89,28.47
1/7/2017,9:49:46,27.53,26.92,28.47
1/7/2017,9:49:46,27.47,26.93,28.47
1/7/2017,9:49:47,27.46,26.94,28.47
1/7/2017,9:49:47,27.42,26.99,28.47
1/7/2017,9:49:48,27.53,26.97,28.47
1/7/2017,9:49:49,27.40,26.95,28.47
1/7/2017,9:49:49,27.42,26.96,28.47
1/7/2017,9:49:50,27.55,26.97,28.47
1/7/2017,9:49:50,27.41,27.01,28.47
1/7/2017,9:49:51,27.58,26.84,28.47
1/7/2017,9:49:52,27.54,27.01,28.47
1/7/2017,9:49:52,27.59,26.90,28.47
1/7/2017,9:49:53,27.58,26.93,28.47
1/7/2017,9:49:53,27.55,27.02,28.47
1/7/2017,9:49:54,27.49,26.90,28.47
1/7/2017,9:49:54,27.51,26.95,28.47
1/7/2017,9:49:55,27.38,26.94,28.47
1/7/2017,9:49:56,27.52,26.84,28.47
1/7/2017,9:49:56,27.49,26.98,28.47
1/7/2017,9:49:57,27.53,26.92,28.47
