1/7/2017,9:30:58,27.25,26.59,27.35
1/7/2017,9:30:58,27.23,26.57,27.35
1/7/2017,9:30:59,27.22,26.57,27.36
1/7/2017,9:30:59,27.17,26.60,27.36
1/7/2017,9:31:0,27.24,26.54,27.36
1/7/2017,9:31:1,27.17,26.59,27.37
1/7/2017,9:31:1,27.21,26.58,27.37
1/7/2017,9:31:2,27.24,26.63,27.37
1/7/2017,9:31:2,27.28,26.62,27.37
1/7/2017,9:31:3,27.24,26.58,27.38
1/7/2017,9:31:4,27.14,26.65,27.38
1/7/2017,9:31:4,27.26,26.67,27.38
1/7/2017,9:31:5,27.16,26.64,27.38
1/7/2017,9:31:5,27.34,26.63,27.39
1/7/2017,9:31:6,27.16,26.61,27.39
1/7/2017,9:31:6,27.19,26.60,27.39
1/7/2017,9:31:7,27.10,26.62,27.40
1/7/2017,9:31:8,27.21,26.62,27.40
1/7/2017,9:31:8,27.18,26.52,27.40
1/7/2017,9:31:9,27.20,26.60,27.40
1/7/2017,9:31:9,27.34,26.59,27.41
1/7/2017,9:31:10,27.11,26.60,27.41
1/7/2017,9:31:11,27.22,26.62,27.41
1/7/2017,9:31:11,27.13,26.61,27.41
1/7/2017,9:31:12,27.12,26.60,27.42
1/7/2017,9:31:12,27.09,26.62,27.42
1/7/2017,9:31:13,27.20,26.59,27.42
1/7/2017,9:31:14,27.24,26.57,27.42
1/7/2017,9:31:14,27.27,26.58,27.43
1/7/2017,9:31:15,27.25,26.70,27.43
1/7/2017,9:31:15,27.16,26.59,27.43
1/7/2017,9:31:16,27.21,26.59,27.43
1/7/2017,9:31:16,27.24,26.59,27.44
1/7/2017,9:31:17,27.14,26.59,27.44
1/7/2017,9:31:18,27.26,26.63,27.44
1/7/2017,9:31:18,27.20,26.59,27.44
1/7/2017,9:31:19,27.22,26.60,27.45
1/7/2017,9:31:19,27.35,26.55,27.45
1/7/2017,9:31:20,27.26,26.58,27.45
1/7/2017,9:31:21,27.26,26.61,27.45
1/7/2017,9:31:21,27.10,26.58,27.46
1/7/2017,9:31:22,27.26,26.60,27.46
1/7/2017,9:31:22,27.15,26.55,27.46
1/7/2017,9:31:23,27.23,26.60,27.46
1/7/2017,9:31:24,27.11,26.63,27.46
1/7/2017,9:31:24,27.28,26.54,27.47
1/7/2017,9:31:25,27.10,26.59,27.47
1/7/2017,9:31:25,27.27,26.55,27.47
1/7/2017,9:31:26,27.21,26.56,27.47
