1/7/2017,10:14:29,27.33,26.56,28.06
1/7/2017,10:14:30,27.27,26.58,28.06
1/7/2017,10:14:31,27.29,26.58,28.06
1/7/2017,10:14:31,27.26,26.57,28.06
1/7/2017,10:14:32,27.22,26.65,28.06
1/7/2017,10:14:32,27.10,26.61,28.06
1/7/2017,10:14:33,27.14,26.65,28.06
1/7/2017,10:14:34,27.24,26.65,28.06
1/7/2017,10:14:34,27.15,26.58,28.06
1/7/2017,10:14:35,27.18,26.66,28.05
1/7/2017,10:14:35,27.22,26.61,28.04
1/7/2017,10:14:36,27.30,26.64,28.03
1/7/2017,10:14:36,27.33,26.62,28.02
1/7/2017,10:14:37,27.34,26.64,28.00
1/7/2017,10:14:38,27.21,26.56,27.99
1/7/2017,10:14:38,27.14,26.60,27.98
1/7/2017,10:14:39,27.23,26.52,27.98
1/7/2017,10:14:39,27.30,26.54,27.97
1/7/2017,10:14:40,27.17,26.68,27.97
1/7/2017,10:14:41,27.21,26.60,27.97
1/7/2017,10:14:41,27.26,26.58,27.96
1/7/2017,10:14:42,27.39,26.54,27.96
1/7/2017,10:14:42,27.20,26.58,27.97
1/7/2017,10:14:43,27.21,26.56,27.97
1/7/2017,10:14:44,27.22,26.65,27.97
1/7/2017,10:14:44,27.20,26.52,27.97
1/7/2017,10:14:45,27.22,26.61,27.98
1/7/2017,10:14:45,27.14,26.64,27.98
1/7/2017,10:14:46,27.24,26.53,27.98
1/7/2017,10:14:47,27.17,26.58,27.99
1/7/2017,10:14:47,27.22,26.60,27.99
1/7/2017,10:14:48,27.20,26.64,27.99
1/7/2017,10:14:48,27.27,26.59,27.99
1/7/2017,10:14:49,27.23,26.61,28.00
1/7/2017,10:14:49,27.25,26.60,28.00
1/7/2017,10:14:50,27.28,26.62,28.00
1/7/2017,10:14:51,27.27,26.65,28.00
1/7/2017,10:14:51,27.19,26.58,28.00
1/7/2017,10:14:52,27.26,26.60,28.00
1/7/2017,10:14:52,27.18,26.59,28.01
1/7/2017,10:14:53,27.17,26.58,28.01
1/7/2017,10:14:54,27.34,26.61,28.01
1/7/2017,10:14:54,27.20,26.63,28.01
1/7/2017,10:14:55,27.07,26.61,28.01
1/7/2017,10:14:55,27.18,26.66,28.01
1/7/2017,10:14:56,27.18,26.63,28.02
1/7/2017,10:14:57,27.24,26.59,28.02
1/7/2017,10:14:57,27.11,26.63,28.02
1/7/2017,10:14:58,27.17,26.58,28.02
1/7/2017,10:14:58,27.16,26.63,28.02
1/7/2017,10:14:59,27.21,26.65,28.02
1/7/2017,10:14:59,27.34,26.67,28.02
1/7/2017,10:15:0,27.31,26.61,28.03
1/7/2017,10:15:1,27.19,26.57,28.03
1/7/2017,10:15:1,27.26,26.61,28.03
1/7/2017,10:15:2,27.26,26.63,28.03
1/7/2017,10:15:2,27.26,26.61,28.03
1/7/2017,10:15:3,27.25,26.64,28.03
1/7/2017,10:15:4,27.24,26.62,28.03
1/7/2017,10:15:4,27.25,26.54,28.03
1/7/2017,10:15:5,27.20,26.54,28.03
1/7/2017,10:15:5,27.18,26.53,28.03
1/7/2017,10:15:6,27.13,26.60,28.03
1/7/2017,10:15:7,27.08,26.65,28.04
1/7/2017,10:15:7,27.13,26.63,28.04
1/7/2017,10:15:8,27.12,26.62,28.04
1/7/2017,10:15:8,27.21,26.61,28.04
1/7/2017,10:15:9,27.15,26.67,28.04
1/7/2017,10:15:9,27.18,26.63,28.04
1/7/2017,10:15:10,27.26,26.62,28.04
1/7/2017,10:15:11,27.19,26.52,28.04
1/7/2017,10:15:11,27.27,26.56,28.04
1/7/2017,10:15:12,27.27,26.58,28.04
1/7/2017,10:15:12,27.33,26.54,28.04
1/7/2017,10:15:13,27.22,26.57,28.04
1/7/2017,10:15:14,27.13,26.59,28.04
1/7/2017,10:15:14,27.36,26.61,28.04
1/7/2017,10:15:15,27.21,26.56,28.04
1/7/2017,10:15:15,27.28,26.58,28.04
1/7/2017,10:15:16,27.27,26.60,28.04
1/7/2017,10:15:17,27.24,26.56,28.04
1/7/2017,10:15:17,27.18,26.61,28.04
1/7/2017,10:15:18,27.12,26.59,28.04
1/7/2017,10:15:18,27.15,26.62,28.04
1/7/2017,10:15:19,27.11,26.60,28.04
1/7/2017,10:15:19,27.19,26.61,28.04
1/7/2017,10:15:20,27.21,26.58,28.04
1/7/2017,10:15:21,27.09,26.65,28.04
1/7/2017,10:15:21,27.16,26.62,28.05
1/7/2017,10:15:22,27.25,26.67,28.05
1/7/2017,10:15:22,27.28,26.60,28.05
1/7/2017,10:15:23,27.27,26.65,28.05
1/7/2017,10:15:24,27.15,26.62,28.05
1/7/2017,10:15:24,27.20,26.56,28.05
1/7/2017,10:15:25,27.10,26.60,28.05
1/7/2017,10:15:25,27.20,26.58,28.05
1/7/2017,10:15:26,27.11,26.63,28.05
1/7/2017,10:15:27,27.21,26.65,28.05
1/7/2017,10:15:27,27.13,26.58,28.05
1/7/2017,10:15:28,27.22,26.62,28.05
1/7/2017,10:15:28,27.20,26.56,28.05
1/7/2017,10:15:29,27.20,26.54,28.05
1/7/2017,10:15:29,27.27,26.64,28.05
1/7/2017,10:15:30,27.18,26.56,28.06
1/7/2017,10:15:31,27.32,26.65,28.06
1/7/2017,10:15:31,27.31,26.64,28.06
1/7/2017,10:15:32,27.21,26.65,28.06
1/7/2017,10:15:32,27.13,26.61,28.06
1/7/2017,10:15:33,27.18,26.55,28.06
1/7/2017,10:15:34,27.28,26.64,28.06
1/7/2017,10:15:34,27.20,26.57,28.06
1/7/2017,10:15:35,27.23,26.57,28.06
1/7/2017,10:15:35,27.28,26.56,28.06
1/7/2017,10:15:36,27.22,26.60,28.06
1/7/2017,10:15:37,27.25,26.60,28.06
1/7/2017,10:15:37,27.23,26.55,28.06
1/7/2017,10:15:38,27.37,26.63,28.06
1/7/2017,10:15:38,27.21,26.65,28.07
1/7/2017,10:15:39,27.21,26.58,28.07
1/7/2017,10:15:40,27.14,26.67,28.07
1/7/2017,10:15:40,27.26,26.59,28.07
1/7/2017,10:15:41,27.16,26.62,28.07
1/7/2017,10:15:41,27.21,26.56,28.07
1/7/2017,10:15:42,27.22,26.64,28.07
1/7/2017,10:15:42,27.09,26.53,28.07
1/7/2017,10:15:43,27.17,26.60,28.07
1/7/2017,10:15:44,27.11,26.57,28.07
1/7/2017,10:15:44,27.29,26.59,28.07
1/7/2017,10:15:45,27.32,26.66,28.07
1/7/2017,10:15:45,27.21,26.60,28.07
1/7/2017,10:15:46,27.22,26.58,28.07
1/7/2017,10:15:47,27.27,26.64,28.07
1/7/2017,10:15:47,27.19,26.63,28.07
1/7/2017,10:15:48,27.22,26.56,28.07
1/7/2017,10:15:48,27.25,26.61,28.07
1/7/2017,10:15:49,27.28,26.52,28.07
1/7/2017,10:15:50,27.32,26.57,28.07
1/7/2017,10:15:50,27.27,26.57,28.07
1/7/2017,10:15:51,27.27,26.54,28.07
1/7/2017,10:15:51,27.35,26.70,28.07
1/7/2017,10:15:52,27.26,26.58,28.07
1/7/2017,10:15:52,27.43,26.61,28.07
1/7/2017,10:15:53,27.16,26.64,28.07
1/7/2017,10:15:54,27.29,26.60,28.07
1/7/2017,10:15:54,27.30,26.64,28.07
1/7/2017,10:15:55,27.23,26.62,28.07
1/7/2017,10:15:55,27.21,26.60,28.07
1/7/2017,10:15:56,27.07,26.53,28.07
1/7/2017,10:15:57,27.12,26.58,28.07
1/7/2017,10:15:57,27.29,26.54,28.07
1/7/2017,10:15:58,27.33,26.55,28.07
1/7/2017,10:15:58,27.03,26.55,28.07
1/7/2017,10:15:59,27.08,26.60,28.07
1/7/2017,10:16:0,27.11,26.61,28.07
1/7/2017,10:16:0,27.23,26.68,28.08
1/7/2017,10:16:1,27.19,26.59,28.08
1/7/2017,10:16:1,27.32,26.57,28.08
1/7/2017,10:16:2,27.30,26.65,28.08
1/7/2017,10:16:2,27.29,26.58,28.08
1/7/2017,10:16:3,27.25,26.61,28.08
1/7/2017,10:16:4,27.40,26.65,28.08
1/7/2017,10:16:4,27.23,26.56,28.08
1/7/2017,10:16:5,27.10,26.53,28.08
1/7/2017,10:16:5,27.25,26.62,28.08
1/7/2017,10:16:6,27.13,26.61,28.08
1/7/2017,10:16:7,27.22,26.61,28.08
1/7/2017,10:16:7,27.24,26.63,28.08
1/7/2017,10:16:8,27.14,26.63,28.08
1/7/2017,10:16:8,27.12,26.65,28.08
1/7/2017,10:16:9,27.13,26.59,28.08
1/7/2017,10:16:10,27.19,26.58,28.08
1/7/2017,10:16:10,27.14,26.57,28.08
1/7/2017,10:16:11,27.13,26.60,28.08
1/7/2017,10:16:11,27.35,26.56,28.08
1/7/2017,10:16:12,27.11,26.55,28.08
1/7/2017,10:16:12,27.30,26.67,28.08
1/7/2017,10:16:13,27.33,26.60,28.08
1/7/2017,10:16:14,27.13,26.59,28.08
1/7/2017,10:16:14,27.13,26.60,28.08
1/7/2017,10:16:15,27.22,26.59,28.08
1/7/2017,10:16:15,27.22,26.66,28.08
1/7/2017,10:16:16,27.20,26.62,28.08
1/7/2017,10:16:17,27.19,26.61,28.08
1/7/2017,10:16:17,27.24,26.59,28.08
1/7/2017,10:16:18,27.15,26.56,28.08
1/7/2017,10:16:18,27.20,26.56,28.08
1/7/2017,10:16:19,27.12,26.55,28.08
1/7/2017,10:16:20,27.19,26.54,28.08
1/7/2017,10:16:20,27.14,26.58,28.08
1/7/2017,10:16:21,27.27,26.60,28.08
1/7/2017,10:16:21,27.22,26.61,28.08
1/7/2017,10:16:22,27.17,26.62,28.08
1/7/2017,10:16:23,27.15,26.59,28.08
1/7/2017,10:16:23,27.09,26.58,28.08
1/7/2017,10:16:24,27.12,26.50,28.08
1/7/2017,10:16:24,27.19,26.61,28.08
1/7/2017,10:16:25,27.11,26.61,28.08
1/7/2017,10:16:25,27.15,26.56,28.08
1/7/2017,10:16:26,27.18,26.57,28.08
1/7/2017,10:16:27,27.07,26.55,28.08
1/7/2017,10:16:27,27.32,26.59,28.08
1/7/2017,10:16:28,27.22,26.56,28.08
1/7/2017,10:16:28,27.20,26.56,28.08
1/7/2017,10:16:29,27.24,26.57,28.08
1/7/2017,10:16:30,27.18,26.58,28.08
1/7/2017,10:16:30,27.14,26.55,28.08
1/7/2017,10:16:31,27.14,26.59,28.08
1/7/2017,10:16:31,27.20,26.64,28.08
1/7/2017,10:16:32,27.22,26.66,28.08
1/7/2017,10:16:33,27.25,26.65,28.08
1/7/2017,10:16:33,27.18,26.49,28.08
1/7/2017,10:16:34,27.24,26.56,28.08
1/7/2017,10:16:34,27.17,26.63,28.08
1/7/2017,10:16:35,27.25,26.62,28.08
1/7/2017,10:16:35,27.21,26.60,28.08
1/7/2017,10:16:36,27.15,26.60,28.08
1/7/2017,10:16:37,27.19,26.61,28.09
1/7/2017,10:16:37,27.22,26.65,28.09
1/7/2017,10:16:38,27.17,26.66,28.09
1/7/2017,10:16:38,27.26,26.62,28.09
1/7/2017,10:16:39,27.22,26.61,28.09
1/7/2017,10:16:40,27.33,26.58,28.09
1/7/2017,10:16:40,27.20,26.56,28.09
1/7/2017,10:16:41,27.19,26.56,28.09
1/7/2017,10:16:41,27.24,26.61,28.09
1/7/2017,10:16:42,27.22,26.58,28.09
1/7/2017,10:16:43,27.25,26.63,28.09
1/7/2017,10:16:43,27.26,26.63,28.09
1/7/2017,10:16:44,27.35,26.61,28.09
1/7/2017,10:16:44,27.23,26.58,28.09
1/7/2017,10:16:45,27.29,26.61,28.09
1/7/2017,10:16:45,27.24,26.57,28.09
1/7/2017,10:16:46,27.23,26.61,28.09
1/7/2017,10:16:47,27.22,26.64,28.09
1/7/2017,10:16:47,27.27,26.60,28.09
1/7/2017,10:16:48,27.17,26.59,28.09
1/7/2017,10:16:48,27.23,26.60,28.09
1/7/2017,10:16:49,27.16,26.58,28.09
