1/7/2017,10:16:38,27.23,26.61,27.82
1/7/2017,10:16:39,27.31,26.59,27.82
1/7/2017,10:16:39,27.16,26.62,27.82
1/7/2017,10:16:40,27.13,26.60,27.82
1/7/2017,10:16:40,27.16,26.56,27.82
1/7/2017,10:16:41,27.19,26.51,27.83
1/7/2017,10:16:42,27.06,26.60,27.83
1/7/2017,10:16:42,27.19,26.59,27.83
1/7/2017,10:16:43,27.20,26.60,27.83
1/7/2017,10:16:43,27.13,26.58,27.83
1/7/2017,10:16:44,27.17,26.61,27.83
1/7/2017,10:16:45,27.20,26.61,27.83
1/7/2017,10:16:45,27.16,26.51,27.83
1/7/2017,10:16:46,27.15,26.61,27.84
1/7/2017,10:16:46,27.06,26.53,27.84
1/7/2017,10:16:47,27.24,26.57,27.84
1/7/2017,10:16:48,27.15,26.56,27.84
1/7/2017,10:16:48,27.23,26.61,27.84
1/7/2017,10:16:49,27.20,26.50,27.84
1/7/2017,10:16:49,27.20,26.61,27.84
1/7/2017,10:16:50,27.05,26.56,27.84
1/7/2017,10:16:50,27.14,26.68,27.84
1/7/2017,10:16:51,27.12,26.56,27.85
1/7/2017,10:16:52,27.17,26.58,27.85
1/7/2017,10:16:52,27.19,26.58,27.85
1/7/2017,10:16:53,27.29,26.58,27.85
1/7/2017,10:16:53,27.15,26.64,27.85
1/7/2017,10:16:54,27.16,26.62,27.85
1/7/2017,10:16:55,27.08,26.57,27.85
1/7/2017,10:16:55,27.24,26.61,27.85
1/7/2017,10:16:56,27.09,26.58,27.85
1/7/2017,10:16:56,27.12,26.53,27.85
1/7/2017,10:16:57,27.14,26.60,27.85
1/7/2017,10:16:58,27.13,26.54,27.85
1/7/2017,10:16:58,27.20,26.58,27.86
1/7/2017,10:16:59,27.10,26.51,27.86
1/7/2017,10:16:59,27.10,26.57,27.86
1/7/2017,10:17:0,27.14,26.63,27.86
1/7/2017,10:17:1,27.17,26.57,27.86
1/7/2017,10:17:1,27.15,26.55,27.86
1/7/2017,10:17:2,27.16,26.55,27.86
1/7/2017,10:17:2,27.06,26.61,27.86
1/7/2017,10:17:3,27.11,26.48,27.86
1/7/2017,10:17:3,27.11,26.60,27.86
1/7/2017,10:17:4,27.20,26.59,27.86
1/7/2017,10:17:5,27.08,26.52,27.86
1/7/2017,10:17:5,27.21,26.56,27.86
1/7/2017,10:17:6,27.23,26.51,27.86
1/7/2017,10:17:6,27.26,26.58,27.86
1/7/2017,10:17:7,27.21,26.53,27.87
1/7/2017,10:17:8,27.12,26.54,27.87
1/7/2017,10:17:8,27.15,26.55,27.87
1/7/2017,10:17:9,27.19,26.58,27.87
1/7/2017,10:17:9,27.15,26.53,27.87
1/7/2017,10:17:10,27.31,26.57,27.87
1/7/2017,10:17:11,27.18,26.59,27.87
1/7/2017,10:17:11,27.19,26.58,27.87
1/7/2017,10:17:12,27.16,26.61,27.87
1/7/2017,10:17:12,27.15,26.57,27.87
1/7/2017,10:17:13,27.11,26.57,27.87
1/7/2017,10:17:13,27.06,26.60,27.87
1/7/2017,10:17:14,27.06,26.58,27.87
1/7/2017,10:17:15,27.24,26.59,27.87
1/7/2017,10:17:15,27.16,26.59,27.87
1/7/2017,10:17:16,27.18,26.61,27.87
1/7/2017,10:17:16,27.31,26.56,27.87
1/7/2017,10:17:17,27.15,26.63,27.87
1/7/2017,10:17:18,27.21,26.50,27.87
1/7/2017,10:17:18,27.08,26.55,27.88
1/7/2017,10:17:19,27.12,26.54,27.88
1/7/2017,10:17:19,27.31,26.56,27.88
1/7/2017,10:17:20,27.22,26.53,27.88
1/7/2017,10:17:21,27.20,26.58,27.88
1/7/2017,10:17:21,27.21,26.56,27.88
1/7/2017,10:17:22,27.13,26.55,27.88
1/7/2017,10:17:22,27.13,26.57,27.88
1/7/2017,10:17:23,27.20,26.55,27.88
1/7/2017,10:17:23,27.06,26.58,27.88
1/7/2017,10:17:24,27.23,26.55,27.88
1/7/2017,10:17:25,27.17,26.62,27.88
1/7/2017,10:17:25,27.15,26.58,27.88
1/7/2017,10:17:26,27.04,26.59,27.88
1/7/2017,10:17:26,27.18,26.49,27.88
1/7/2017,10:17:27,27.07,26.55,27.88
1/7/2017,10:17:28,27.14,26.58,27.88
1/7/2017,10:17:28,27.16,26.52,27.88
1/7/2017,10:17:29,27.22,26.56,27.88
1/7/2017,10:17:29,27.19,26.52,27.88
1/7/2017,10:17:30,27.16,26.55,27.89
1/7/2017,10:17:31,27.15,26.54,27.89
1/7/2017,10:17:31,27.05,26.56,27.89
1/7/2017,10:17:32,27.12,26.60,27.89
1/7/2017,10:17:32,27.16,26.58,27.89
1/7/2017,10:17:33,27.18,26.53,27.89
1/7/2017,10:17:33,27.14,26.54,27.89
1/7/2017,10:17:34,27.14,26.60,27.89
1/7/2017,10:17:35,27.15,26.53,27.89
1/7/2017,10:17:35,27.12,26.59,27.89
1/7/2017,10:17:36,27.13,26.55,27.89
1/7/2017,10:17:36,27.12,26.58,27.89
