1/7/2017,9:35:37,27.30,26.57,27.99
1/7/2017,9:35:38,27.24,26.63,27.99
1/7/2017,9:35:39,27.03,26.64,27.99
1/7/2017,9:35:39,27.22,26.62,27.99
1/7/2017,9:35:40,27.25,26.63,27.99
1/7/2017,9:35:40,27.14,26.52,27.99
1/7/2017,9:35:41,27.20,26.62,27.99
1/7/2017,9:35:42,27.20,26.62,27.99
1/7/2017,9:35:42,27.32,26.62,27.99
1/7/2017,9:35:43,27.21,26.60,27.99
1/7/2017,9:35:43,27.21,26.62,27.99
1/7/2017,9:35:44,27.17,26.63,27.99
1/7/2017,9:35:45,27.13,26.67,27.99
1/7/2017,9:35:45,27.31,26.67,27.99
1/7/2017,9:35:46,27.20,26.64,27.99
1/7/2017,9:35:46,27.17,26.66,27.99
1/7/2017,9:35:47,27.19,26.63,27.99
1/7/2017,9:35:47,27.22,26.65,27.99
1/7/2017,9:35:48,27.31,26.57,27.99
1/7/2017,9:35:49,27.21,26.60,27.99
1/7/2017,9:35:49,27.20,26.64,27.99
1/7/2017,9:35:50,27.12,26.63,27.99
1/7/2017,9:35:50,27.20,26.64,27.99
1/7/2017,9:35:51,27.20,26.60,27.99
1/7/2017,9:35:52,27.11,26.61,27.99
1/7/2017,9:35:52,27.22,26.66,27.99
1/7/2017,9:35:53,27.27,26.69,27.99
1/7/2017,9:35:53,27.22,26.64,28.00
1/7/2017,9:35:54,27.14,26.57,28.00
1/7/2017,9:35:55,27.25,26.60,28.00
1/7/2017,9:35:55,27.28,26.66,28.00
1/7/2017,9:35:56,27.14,26.63,28.00
1/7/2017,9:35:56,27.05,26.58,28.00
1/7/2017,9:35:57,27.20,26.61,28.00
1/7/2017,9:35:57,27.30,26.64,28.00
1/7/2017,9:35:58,27.22,26.60,28.00
1/7/2017,9:35:59,27.09,26.62,28.00
1/7/2017,9:35:59,27.24,26.61,28.00
1/7/2017,9:36:0,27.12,26.57,28.00
1/7/2017,9:36:0,27.20,26.67,28.00
1/7/2017,9:36:1,27.19,26.64,28.00
1/7/2017,9:36:2,27.21,26.68,28.00
1/7/2017,9:36:2,27.13,26.61,28.00
1/7/2017,9:36:3,27.25,26.62,28.00
1/7/2017,9:36:3,27.27,26.62,28.00
1/7/2017,9:36:4,27.33,26.66,28.00
1/7/2017,9:36:5,27.01,26.66,28.00
1/7/2017,9:36:5,27.12,26.71,28.00
1/7/2017,9:36:6,27.25,26.64,28.00
1/7/2017,9:36:6,27.23,26.64,28.00
1/7/2017,9:36:7,27.17,26.65,28.00
1/7/2017,9:36:7,27.07,26.53,28.00
1/7/2017,9:36:8,27.16,26.62,28.00
