1/7/2017,9:34:7,27.06,26.55,27.56
1/7/2017,9:34:7,27.20,26.61,27.56
1/7/2017,9:34:8,27.08,26.59,27.57
1/7/2017,9:34:8,27.11,26.52,27.57
1/7/2017,9:34:9,27.13,26.56,27.57
1/7/2017,9:34:9,27.30,26.51,27.57
1/7/2017,9:34:10,27.14,26.52,27.57
1/7/2017,9:34:11,27.10,26.48,27.57
1/7/2017,9:34:11,27.11,26.54,27.57
1/7/2017,9:34:12,27.14,26.52,27.57
1/7/2017,9:34:12,27.24,26.50,27.57
1/7/2017,9:34:13,27.16,26.52,27.57
1/7/2017,9:34:14,27.10,26.58,27.57
1/7/2017,9:34:14,27.09,26.52,27.57
1/7/2017,9:34:15,27.16,26.59,27.57
1/7/2017,9:34:15,27.00,26.56,27.57
1/7/2017,9:34:16,26.97,26.59,27.58
1/7/2017,9:34:17,27.03,26.48,27.58
1/7/2017,9:34:17,27.10,26.54,27.58
1/7/2017,9:34:18,26.98,26.54,27.58
1/7/2017,9:34:18,27.16,26.51,27.58
1/7/2017,9:34:19,27.11,26.57,27.58
1/7/2017,9:34:19,27.09,26.49,27.58
1/7/2017,9:34:20,27.11,26.47,27.58
1/7/2017,9:34:21,27.22,26.50,27.58
1/7/2017,9:34:21,27.11,26.57,27.58
1/7/2017,9:34:22,27.04,26.59,27.58
1/7/2017,9:34:22,27.09,26.57,27.58
1/7/2017,9:34:23,27.07,26.56,27.58
1/7/2017,9:34:24,27.09,26.52,27.58
1/7/2017,9:34:24,27.06,26.59,27.58
1/7/2017,9:34:25,27.16,26.55,27.58
1/7/2017,9:34:25,27.02,26.58,27.58
1/7/2017,9:34:26,27.04,26.48,27.59
1/7/2017,9:34:27,27.18,26.56,27.59
1/7/2017,9:34:27,27.08,26.52,27.59
1/7/2017,9:34:28,27.12,26.50,27.59
1/7/2017,9:34:28,27.03,26.58,27.59
1/7/2017,9:34:29,27.05,26.51,27.59
1/7/2017,9:34:29,27.06,26.60,27.59
1/7/2017,9:34:30,27.13,26.53,27.59
1/7/2017,9:34:31,26.97,26.54,27.59
1/7/2017,9:34:31,27.15,26.60,27.59
1/7/2017,9:34:32,27.05,26.60,27.59
1/7/2017,9:34:32,27.08,26.53,27.59
1/7/2017,9:34:33,27.12,26.48,27.59
1/7/2017,9:34:34,27.04,26.62,27.59
1/7/2017,9:34:34,27.14,26.56,27.59
1/7/2017,9:34:35,26.98,26.51,27.60
1/7/2017,9:34:35,27.05,26.53,27.60
1/7/2017,9:34:36,27.16,26.53,27.60
1/7/2017,9:34:37,27.16,26.56,27.60
1/7/2017,9:34:37,27.06,26.58,27.60
1/7/2017,9:34:38,27.11,26.51,27.60
1/7/2017,9:34:38,27.07,26.60,27.60
1/7/2017,9:34:39,27.10,26.55,27.60
1/7/2017,9:34:39,27.14,26.48,27.60
1/7/2017,9:34:40,27.03,26.53,27.60
1/7/2017,9:34:41,27.16,26.56,27.60
1/7/2017,9:34:41,27.13,26.55,27.60
1/7/2017,9:34:42,27.05,26.54,27.60
1/7/2017,9:34:42,27.15,26.57,27.60
1/7/2017,9:34:43,27.11,26.56,27.60
1/7/2017,9:34:44,27.13,26.56,27.60
1/7/2017,9:34:44,27.08,26.55,27.60
1/7/2017,9:34:45,27.19,26.53,27.60
1/7/2017,9:34:45,27.12,26.46,27.61
1/7/2017,9:34:46,27.03,26.50,27.61
1/7/2017,9:34:47,27.13,26.54,27.61
1/7/2017,9:34:47,27.13,26.54,27.61
1/7/2017,9:34:48,27.08,26.50,27.61
1/7/2017,9:34:48,27.08,26.50,27.61
1/7/2017,9:34:49,27.15,26.58,27.61
1/7/2017,9:34:49,27.09,26.53,27.61
1/7/2017,9:34:50,27.10,26.56,27.61
1/7/2017,9:34:51,27.11,26.54,27.61
1/7/2017,9:34:51,27.13,26.51,27.61
1/7/2017,9:34:52,26.99,26.58,27.61
1/7/2017,9:34:52,27.10,26.57,27.61
1/7/2017,9:34:53,27.23,26.48,27.61
1/7/2017,9:34:54,27.10,26.57,27.61
1/7/2017,9:34:54,27.21,26.48,27.61
1/7/2017,9:34:55,27.10,26.50,27.61
1/7/2017,9:34:55,27.08,26.48,27.61
1/7/2017,9:34:56,26.97,26.50,27.62
1/7/2017,9:34:57,27.04,26.53,27.62
1/7/2017,9:34:57,26.93,26.54,27.62
1/7/2017,9:34:58,27.01,26.57,27.62
1/7/2017,9:34:58,27.08,26.51,27.62
1/7/2017,9:34:59,27.21,26.53,27.62
1/7/2017,9:35:0,27.03,26.58,27.62
1/7/2017,9:35:0,27.00,26.53,27.62
1/7/2017,9:35:1,27.08,26.51,27.62
1/7/2017,9:35:1,27.18,26.54,27.62
1/7/2017,9:35:2,26.92,26.57,27.62
1/7/2017,9:35:2,27.10,26.51,27.62
1/7/2017,9:35:3,27.06,26.57,27.62
1/7/2017,9:35:4,27.23,26.54,27.62
1/7/2017,9:35:4,27.06,26.47,27.62
1/7/2017,9:35:5,27.03,26.54,27.62
1/7/2017,9:35:5,27.02,26.45,27.62
1/7/2017,9:35:6,27.00,26.53,27.62
1/7/2017,9:35:7,27.09,26.57,27.62
1/7/2017,9:35:7,27.10,26.53,27.62
1/7/2017,9:35:8,27.01,26.57,27.63
1/7/2017,9:35:8,27.02,26.54,27.63
1/7/2017,9:35:9,27.18,26.61,27.63
1/7/2017,9:35:10,27.23,26.49,27.63
1/7/2017,9:35:10,27.06,26.60,27.63
1/7/2017,9:35:11,27.23,26.46,27.63
1/7/2017,9:35:11,26.99,26.56,27.63
1/7/2017,9:35:12,27.17,26.46,27.63
1/7/2017,9:35:12,27.06,26.55,27.63
1/7/2017,9:35:13,27.25,26.56,27.63
1/7/2017,9:35:14,27.12,26.51,27.63
1/7/2017,9:35:14,27.12,26.56,27.63
1/7/2017,9:35:15,27.18,26.58,27.63
1/7/2017,9:35:15,27.11,26.59,27.63
1/7/2017,9:35:16,27.17,26.53,27.63
1/7/2017,9:35:17,27.06,26.47,27.63
1/7/2017,9:35:17,27.10,26.54,27.63
1/7/2017,9:35:18,27.07,26.54,27.63
1/7/2017,9:35:18,27.09,26.50,27.63
1/7/2017,9:35:19,27.11,26.60,27.63
1/7/2017,9:35:20,26.98,26.54,27.63
1/7/2017,9:35:20,27.14,26.49,27.63
1/7/2017,9:35:21,27.19,26.59,27.64
1/7/2017,9:35:21,27.18,26.51,27.64
1/7/2017,9:35:22,27.20,26.57,27.64
1/7/2017,9:35:22,26.94,26.50,27.64
1/7/2017,9:35:23,27.20,26.49,27.64
1/7/2017,9:35:24,27.15,26.58,27.64
1/7/2017,9:35:24,27.16,26.52,27.64
1/7/2017,9:35:25,27.11,26.53,27.64
1/7/2017,9:35:25,27.13,26.50,27.64
1/7/2017,9:35:26,27.19,26.54,27.64
1/7/2017,9:35:27,27.19,26.49,27.64
1/7/2017,9:35:27,27.08,26.52,27.64
1/7/2017,9:35:28,26.97,26.60,27.64
1/7/2017,9:35:28,26.95,26.51,27.64
1/7/2017,9:35:29,27.00,26.58,27.64
1/7/2017,9:35:30,27.08,26.50,27.64
1/7/2017,9:35:30,27.07,26.54,27.64
1/7/2017,9:35:31,27.11,26.57,27.64
1/7/2017,9:35:31,27.11,26.62,27.64
1/7/2017,9:35:32,26.99,26.52,27.64
1/7/2017,9:35:32,27.04,26.55,27.64
1/7/2017,9:35:33,27.24,26.52,27.64
1/7/2017,9:35:34,27.17,26.48,27.64
1/7/2017,9:35:34,27.23,26.61,27.65
1/7/2017,9:35:35,27.17,26.57,27.65
1/7/2017,9:35:35,27.20,26.50,27.65
1/7/2017,9:35:36,27.01,26.58,27.65
1/7/2017,9:35:37,27.09,26.57,27.65
1/7/2017,9:35:37,27.28,26.57,27.65
1/7/2017,9:35:38,27.17,26.56,27.65
1/7/2017,9:35:38,27.03,26.52,27.65
1/7/2017,9:35:39,27.17,26.48,27.65
1/7/2017,9:35:40,27.12,26.57,27.65
1/7/2017,9:35:40,27.05,26.54,27.65
1/7/2017,9:35:41,27.05,26.49,27.65
1/7/2017,9:35:41,27.03,26.56,27.65
1/7/2017,9:35:42,27.09,26.56,27.65
1/7/2017,9:35:42,26.94,26.56,27.65
1/7/2017,9:35:43,27.02,26.53,27.65
1/7/2017,9:35:44,27.20,26.50,27.65
1/7/2017,9:35:44,27.10,26.56,27.65
1/7/2017,9:35:45,27.12,26.46,27.65
1/7/2017,9:35:45,27.04,26.55,27.65
1/7/2017,9:35:46,27.15,26.58,27.65
1/7/2017,9:35:47,27.15,26.55,27.65
1/7/2017,9:35:47,27.19,26.53,27.65
