1/7/2017,9:40:7,27.16,26.57,27.86
1/7/2017,9:40:8,27.21,26.65,27.86
1/7/2017,9:40:9,27.18,26.66,27.86
1/7/2017,9:40:9,27.24,26.64,27.86
1/7/2017,9:40:10,27.17,26.59,27.86
1/7/2017,9:40:10,27.22,26.57,27.86
1/7/2017,9:40:11,27.22,26.61,27.86
1/7/2017,9:40:12,27.16,26.63,27.86
1/7/2017,9:40:12,27.22,26.57,27.86
1/7/2017,9:40:13,27.24,26.58,27.86
1/7/2017,9:40:13,27.21,26.65,27.86
1/7/2017,9:40:14,27.09,26.64,27.86
1/7/2017,9:40:15,27.19,26.64,27.86
1/7/2017,9:40:15,27.24,26.61,27.86
1/7/2017,9:40:16,27.23,26.63,27.86
1/7/2017,9:40:16,27.16,26.59,27.86
1/7/2017,9:40:17,27.19,26.66,27.86
1/7/2017,9:40:18,27.21,26.65,27.86
1/7/2017,9:40:18,27.14,26.64,27.86
1/7/2017,9:40:19,27.21,26.60,27.86
1/7/2017,9:40:19,27.26,26.61,27.86
1/7/2017,9:40:20,27.20,26.63,27.86
1/7/2017,9:40:20,27.17,26.61,27.86
1/7/2017,9:40:21,27.22,26.65,27.86
1/7/2017,9:40:22,27.22,26.62,27.86
1/7/2017,9:40:22,27.33,26.67,27.87
1/7/2017,9:40:23,27.35,26.65,27.87
1/7/2017,9:40:23,27.19,26.60,27.87
1/7/2017,9:40:24,27.21,26.61,27.87
1/7/2017,9:40:25,27.21,26.65,27.87
1/7/2017,9:40:25,27.22,26.64,27.87
1/7/2017,9:40:26,27.11,26.66,27.87
1/7/2017,9:40:26,27.18,26.66,27.87
1/7/2017,9:40:27,27.22,26.58,27.87
1/7/2017,9:40:28,27.07,26.57,27.87
1/7/2017,9:40:28,27.15,26.64,27.87
1/7/2017,9:40:29,27.27,26.63,27.87
1/7/2017,9:40:29,27.25,26.62,27.87
1/7/2017,9:40:30,27.20,26.70,27.87
1/7/2017,9:40:30,27.23,26.57,27.87
1/7/2017,9:40:31,27.26,26.66,27.87
1/7/2017,9:40:32,27.19,26.61,27.87
1/7/2017,9:40:32,27.19,26.67,27.87
1/7/2017,9:40:33,27.17,26.63,27.87
1/7/2017,9:40:33,27.24,26.64,27.87
1/7/2017,9:40:34,27.12,26.63,27.87
1/7/2017,9:40:35,27.26,26.67,27.87
1/7/2017,9:40:35,27.16,26.57,27.87
1/7/2017,9:40:36,27.20,26.60,27.87
1/7/2017,9:40:36,27.14,26.62,27.87
1/7/2017,9:40:37,27.21,26.63,27.87
1/7/2017,9:40:38,27.19,26.65,27.87
1/7/2017,9:40:38,27.24,26.57,27.87
1/7/2017,9:40:39,27.12,26.63,27.87
1/7/2017,9:40:39,27.22,26.66,27.87
1/7/2017,9:40:40,27.22,26.63,27.87
1/7/2017,9:40:40,27.17,26.61,27.87
1/7/2017,9:40:41,27.12,26.61,27.87
1/7/2017,9:40:42,27.14,26.64,27.87
1/7/2017,9:40:42,27.14,26.65,27.87
1/7/2017,9:40:43,27.27,26.59,27.87
1/7/2017,9:40:43,27.21,26.66,27.87
1/7/2017,9:40:44,27.13,26.66,27.87
1/7/2017,9:40:45,27.21,26.63,27.87
1/7/2017,9:40:45,27.17,26.63,27.87
1/7/2017,9:40:46,27.19,26.63,27.87
1/7/2017,9:40:46,27.19,26.63,27.87
1/7/2017,9:40:47,27.30,26.62,27.87
1/7/2017,9:40:48,27.11,26.60,27.87
1/7/2017,9:40:48,27.17,26.61,27.87
1/7/2017,9:40:49,27.16,26.64,27.87
1/7/2017,9:40:49,27.21,26.61,27.87
1/7/2017,9:40:50,27.28,26.57,27.87
1/7/2017,9:40:50,27.19,26.63,27.87
1/7/2017,9:40:51,27.27,26.59,27.87
1/7/2017,9:40:52,27.10,26.65,27.87
1/7/2017,9:40:52,27.22,26.62,27.87
1/7/2017,9:40:53,27.20,26.60,27.87
1/7/2017,9:40:53,27.16,26.58,27.87
1/7/2017,9:40:54,27.24,26.66,27.87
1/7/2017,9:40:55,27.29,26.66,27.87
1/7/2017,9:40:55,27.28,26.66,27.87
1/7/2017,9:40:56,27.10,26.68,27.87
1/7/2017,9:40:56,27.16,26.64,27.87
1/7/2017,9:40:57,27.29,26.60,27.87
1/7/2017,9:40:58,27.19,26.63,27.88
1/7/2017,9:40:58,27.23,26.68,27.87
1/7/2017,9:40:59,27.30,26.61,27.87
1/7/2017,9:40:59,27.56,26.77,27.87
1/7/2017,9:41:0,27.61,26.67,27.87
1/7/2017,9:41:1,27.22,26.59,27.87
1/7/2017,9:41:1,27.27,26.64,27.87
1/7/2017,9:41:2,27.32,26.64,27.87
1/7/2017,9:41:2,27.22,26.63,27.87
1/7/2017,9:41:3,27.15,26.63,27.87
1/7/2017,9:41:3,27.28,26.66,27.87
1/7/2017,9:41:4,27.22,26.66,27.87
1/7/2017,9:41:5,27.18,26.62,27.87
1/7/2017,9:41:5,27.22,26.63,27.87
1/7/2017,9:41:6,27.19,26.67,27.87
1/7/2017,9:41:6,27.17,26.57,27.87
1/7/2017,9:41:7,27.32,26.68,27.87
1/7/2017,9:41:8,27.25,26.62,27.87
1/7/2017,9:41:8,27.18,26.54,27.87
1/7/2017,9:41:9,27.23,26.67,27.87
1/7/2017,9:41:9,27.21,26.63,27.88
1/7/2017,9:41:10,27.23,26.60,27.87
1/7/2017,9:41:11,27.29,26.61,27.88
1/7/2017,9:41:11,27.16,26.60,27.88
1/7/2017,9:41:12,27.22,26.63,27.88
1/7/2017,9:41:12,27.24,26.63,27.88
1/7/2017,9:41:13,27.30,26.61,27.88
1/7/2017,9:41:13,27.23,26.58,27.88
1/7/2017,9:41:14,27.28,26.57,27.88
1/7/2017,9:41:15,27.13,26.70,27.88
1/7/2017,9:41:15,27.19,26.66,27.88
1/7/2017,9:41:16,27.22,26.63,27.88
1/7/2017,9:41:16,27.19,26.54,27.88
1/7/2017,9:41:17,27.22,26.65,27.88
1/7/2017,9:41:18,27.23,26.55,27.88
1/7/2017,9:41:18,27.15,26.56,27.88
1/7/2017,9:41:19,27.10,26.62,27.88
1/7/2017,9:41:19,27.13,26.55,27.88
1/7/2017,9:41:20,27.11,26.61,27.88
1/7/2017,9:41:21,27.21,26.57,27.88
1/7/2017,9:41:21,27.11,26.58,27.88
1/7/2017,9:41:22,27.05,26.62,27.88
1/7/2017,9:41:22,27.13,26.58,27.88
1/7/2017,9:41:23,27.13,26.64,27.88
1/7/2017,9:41:23,27.13,26.64,27.88
1/7/2017,9:41:24,27.25,26.64,27.88
1/7/2017,9:41:25,27.26,26.60,27.88
1/7/2017,9:41:25,27.16,26.61,27.88
1/7/2017,9:41:26,27.16,26.64,27.88
1/7/2017,9:41:26,27.34,26.69,27.88
1/7/2017,9:41:27,27.30,26.66,27.88
1/7/2017,9:41:28,27.20,26.61,27.88
1/7/2017,9:41:28,27.21,26.60,27.88
1/7/2017,9:41:29,27.15,26.63,27.88
1/7/2017,9:41:29,27.26,26.58,27.88
1/7/2017,9:41:30,27.28,26.65,27.88
1/7/2017,9:41:31,27.27,26.66,27.88
1/7/2017,9:41:31,27.33,26.63,27.88
1/7/2017,9:41:32,27.19,26.60,27.88
1/7/2017,9:41:32,27.26,26.57,27.88
1/7/2017,9:41:33,27.09,26.62,27.88
1/7/2017,9:41:33,27.16,26.65,27.88
1/7/2017,9:41:34,27.16,26.56,27.88
1/7/2017,9:41:35,27.15,26.60,27.88
1/7/2017,9:41:35,27.18,26.60,27.88
1/7/2017,9:41:36,27.22,26.61,27.88
1/7/2017,9:41:36,27.17,26.66,27.88
1/7/2017,9:41:37,27.06,26.63,27.88
1/7/2017,9:41:38,27.19,26.58,27.88
1/7/2017,9:41:38,27.13,26.65,27.88
1/7/2017,9:41:39,27.22,26.66,27.88
1/7/2017,9:41:39,27.32,26.62,27.88
1/7/2017,9:41:40,27.29,26.62,27.88
1/7/2017,9:41:41,27.17,26.72,27.88
1/7/2017,9:41:41,27.21,26.67,27.88
1/7/2017,9:41:42,27.10,26.59,27.88
1/7/2017,9:41:42,27.13,26.62,27.88
1/7/2017,9:41:43,27.18,26.61,27.88
1/7/2017,9:41:43,27.10,26.58,27.88
1/7/2017,9:41:44,27.20,26.61,27.88
1/7/2017,9:41:45,27.23,26.65,27.88
1/7/2017,9:41:45,27.29,26.62,27.88
1/7/2017,9:41:46,27.12,26.60,27.88
1/7/2017,9:41:46,27.22,26.61,27.88
1/7/2017,9:41:47,27.17,26.60,27.88
1/7/2017,9:41:48,27.21,26.62,27.88
1/7/2017,9:41:48,27.32,26.64,27.88
1/7/2017,9:41:49,27.12,26.63,27.88
1/7/2017,9:41:49,27.21,26.56,27.88
1/7/2017,9:41:50,27.19,26.61,27.88
1/7/2017,9:41:51,27.08,26.60,27.88
1/7/2017,9:41:51,27.17,26.57,27.88
1/7/2017,9:41:52,27.30,26.64,27.88
1/7/2017,9:41:52,27.21,26.61,27.88
1/7/2017,9:41:53,27.18,26.62,27.88
1/7/2017,9:41:54,27.20,26.70,27.88
1/7/2017,9:41:54,27.07,26.62,27.89
1/7/2017,9:41:55,27.31,26.52,27.89
1/7/2017,9:41:55,27.29,26.69,27.89
1/7/2017,9:41:56,27.11,26.58,27.89
1/7/2017,9:41:56,27.25,26.65,27.89
1/7/2017,9:41:57,27.23,26.63,27.89
1/7/2017,9:41:58,27.29,26.60,27.89
1/7/2017,9:41:58,27.14,26.61,27.89
1/7/2017,9:41:59,27.06,26.61,27.89
1/7/2017,9:41:59,27.17,26.57,27.89
1/7/2017,9:42:0,27.27,26.65,27.89
1/7/2017,9:42:1,27.25,26.59,27.89
1/7/2017,9:42:1,27.20,26.62,27.89
1/7/2017,9:42:2,27.26,26.67,27.89
1/7/2017,9:42:2,27.31,26.66,27.89
1/7/2017,9:42:3,27.10,26.61,27.89
1/7/2017,9:42:4,27.16,26.63,27.89
1/7/2017,9:42:4,27.16,26.64,27.89
1/7/2017,9:42:5,27.14,26.61,27.89
1/7/2017,9:42:5,27.27,26.58,27.89
1/7/2017,9:42:6,27.20,26.62,27.89
1/7/2017,9:42:6,27.10,26.66,27.89
1/7/2017,9:42:7,27.16,26.64,27.89
1/7/2017,9:42:8,27.28,26.59,27.89
1/7/2017,9:42:8,27.28,26.61,27.89
1/7/2017,9:42:9,27.07,26.62,27.89
1/7/2017,9:42:9,27.24,26.60,27.89
1/7/2017,9:42:10,27.28,26.68,27.89
1/7/2017,9:42:11,27.23,26.65,27.89
1/7/2017,9:42:11,27.28,26.67,27.89
1/7/2017,9:42:12,27.32,26.65,27.89
1/7/2017,9:42:12,27.19,26.56,27.89
1/7/2017,9:42:13,27.05,26.63,27.89
1/7/2017,9:42:14,27.25,26.71,27.89
1/7/2017,9:42:14,27.21,26.53,27.89
1/7/2017,9:42:15,27.19,26.67,27.89
1/7/2017,9:42:15,27.18,26.60,27.89
1/7/2017,9:42:16,27.22,26.71,27.89
1/7/2017,9:42:16,27.24,26.61,27.89
1/7/2017,9:42:17,27.07,26.60,27.89
1/7/2017,9:42:18,27.21,26.61,27.89
1/7/2017,9:42:18,27.11,26.57,27.89
1/7/2017,9:42:19,27.15,26.66,27.89
1/7/2017,9:42:19,27.05,26.70,27.89
1/7/2017,9:42:20,27.14,26.61,27.89
1/7/2017,9:42:21,27.39,26.60,27.89
1/7/2017,9:42:21,27.34,26.62,27.89
1/7/2017,9:42:22,27.23,26.61,27.89
1/7/2017,9:42:22,27.20,26.66,27.89
1/7/2017,9:42:23,27.12,26.61,27.89
1/7/2017,9:42:24,27.30,26.68,27.89
1/7/2017,9:42:24,27.16,26.60,27.89
1/7/2017,9:42:25,27.23,26.57,27.89
1/7/2017,9:42:25,27.23,26.63,27.89
1/7/2017,9:42:26,27.12,26.60,27.89
1/7/2017,9:42:26,27.23,26.59,27.89
1/7/2017,9:42:27,27.10,26.60,27.89
1/7/2017,9:42:28,27.24,26.63,27.89
1/7/2017,9:42:28,27.23,26.61,27.89
1/7/2017,9:42:29,27.14,26.65,27.89
1/7/2017,9:42:29,27.14,26.63,27.89
1/7/2017,9:42:30,27.23,26.57,27.89
1/7/2017,9:42:31,27.21,26.61,27.89
1/7/2017,9:42:31,27.27,26.58,27.89
1/7/2017,9:42:32,27.16,26.67,27.89
1/7/2017,9:42:32,27.14,26.63,27.89
1/7/2017,9:42:33,27.13,26.61,27.89
1/7/2017,9:42:34,27.19,26.58,27.89
