1/7/2017,9:50:11,27.10,26.57,27.84
1/7/2017,9:50:11,27.11,26.50,27.84
1/7/2017,9:50:12,27.04,26.51,27.84
1/7/2017,9:50:12,27.07,26.57,27.84
1/7/2017,9:50:13,27.11,26.50,27.84
1/7/2017,9:50:13,27.13,26.60,27.84
1/7/2017,9:50:14,27.21,26.53,27.84
1/7/2017,9:50:15,27.07,26.56,27.84
1/7/2017,9:50:15,27.14,26.60,27.84
1/7/2017,9:50:16,27.02,26.57,27.84
1/7/2017,9:50:16,27.14,26.55,27.84
1/7/2017,9:50:17,27.08,26.61,27.84
1/7/2017,9:50:18,27.18,26.49,27.84
1/7/2017,9:50:18,27.06,26.56,27.84
1/7/2017,9:50:19,27.18,26.61,27.84
1/7/2017,9:50:19,27.17,26.53,27.84
1/7/2017,9:50:20,27.06,26.56,27.84
1/7/2017,9:50:21,27.10,26.62,27.84
1/7/2017,9:50:21,27.08,26.56,27.84
1/7/2017,9:50:22,27.18,26.60,27.84
1/7/2017,9:50:22,27.12,26.56,27.84
1/7/2017,9:50:23,27.14,26.59,27.84
1/7/2017,9:50:23,26.99,26.60,27.84
1/7/2017,9:50:24,27.04,26.55,27.84
1/7/2017,9:50:25,27.01,26.61,27.84
1/7/2017,9:50:25,27.07,26.55,27.84
1/7/2017,9:50:26,27.10,26.59,27.84
1/7/2017,9:50:26,27.00,26.57,27.84
1/7/2017,9:50:27,27.17,26.56,27.84
1/7/2017,9:50:28,27.10,26.58,27.84
1/7/2017,9:50:28,27.24,26.51,27.85
1/7/2017,9:50:29,27.18,26.55,27.84
1/7/2017,9:50:29,27.14,26.54,27.84
1/7/2017,9:50:30,27.18,26.57,27.85
1/7/2017,9:50:31,27.08,26.54,27.85
1/7/2017,9:50:31,27.09,26.57,27.85
1/7/2017,9:50:32,27.04,26.59,27.85
1/7/2017,9:50:32,27.10,26.61,27.85
1/7/2017,9:50:33,27.14,26.58,27.85
1/7/2017,9:50:33,27.25,26.56,27.85
1/7/2017,9:50:34,27.29,26.54,27.85
1/7/2017,9:50:35,27.26,26.56,27.85
1/7/2017,9:50:35,27.17,26.60,27.85
1/7/2017,9:50:36,27.22,26.50,27.85
1/7/2017,9:50:36,27.05,26.45,27.85
1/7/2017,9:50:37,27.13,26.58,27.85
1/7/2017,9:50:38,26.98,26.59,27.85
1/7/2017,9:50:38,27.12,26.56,27.85
1/7/2017,9:50:39,27.08,26.50,27.85
1/7/2017,9:50:39,27.11,26.58,27.85
1/7/2017,9:50:40,27.13,26.57,27.85
1/7/2017,9:50:41,27.16,26.53,27.85
1/7/2017,9:50:41,27.17,26.58,27.85
1/7/2017,9:50:42,27.02,26.52,27.85
1/7/2017,9:50:42,27.09,26.61,27.85
1/7/2017,9:50:43,27.16,26.54,27.85
1/7/2017,9:50:44,27.10,26.55,27.85
1/7/2017,9:50:44,27.27,26.53,27.85
1/7/2017,9:50:45,27.22,26.56,27.85
1/7/2017,9:50:45,27.11,26.51,27.85
1/7/2017,9:50:46,27.14,26.52,27.85
1/7/2017,9:50:46,27.08,26.61,27.85
1/7/2017,9:50:47,27.12,26.52,27.85
1/7/2017,9:50:48,27.14,26.54,27.85
1/7/2017,9:50:48,27.11,26.58,27.85
1/7/2017,9:50:49,27.11,26.59,27.85
1/7/2017,9:50:49,27.19,26.55,27.85
1/7/2017,9:50:50,27.02,26.56,27.85
1/7/2017,9:50:51,27.18,26.61,27.85
1/7/2017,9:50:51,27.14,26.62,27.85
1/7/2017,9:50:52,27.21,26.50,27.85
1/7/2017,9:50:52,27.27,26.62,27.85
1/7/2017,9:50:53,27.10,26.59,27.85
1/7/2017,9:50:54,27.19,26.54,27.85
1/7/2017,9:50:54,26.93,26.57,27.85
1/7/2017,9:50:55,27.15,26.56,27.85
1/7/2017,9:50:55,27.15,26.58,27.85
1/7/2017,9:50:56,27.03,26.58,27.85
1/7/2017,9:50:56,27.16,26.59,27.85
1/7/2017,9:50:57,27.16,26.55,27.85
1/7/2017,9:50:58,27.08,26.58,27.85
1/7/2017,9:50:58,27.16,26.63,27.85
1/7/2017,9:50:59,27.17,26.57,27.85
1/7/2017,9:50:59,27.14,26.55,27.85
1/7/2017,9:51:0,27.12,26.62,27.85
1/7/2017,9:51:1,27.25,26.53,27.85
1/7/2017,9:51:1,27.03,26.58,27.85
1/7/2017,9:51:2,27.07,26.59,27.85
1/7/2017,9:51:2,27.17,26.67,27.85
1/7/2017,9:51:3,27.03,26.58,27.85
1/7/2017,9:51:4,26.99,26.49,27.85
1/7/2017,9:51:4,26.98,26.55,27.85
1/7/2017,9:51:5,27.12,26.59,27.85
1/7/2017,9:51:5,27.24,26.53,27.85
1/7/2017,9:51:6,27.26,26.50,27.85
1/7/2017,9:51:6,27.15,26.54,27.85
1/7/2017,9:51:7,27.00,26.57,27.85
1/7/2017,9:51:8,27.07,26.54,27.85
1/7/2017,9:51:8,27.06,26.63,27.85
1/7/2017,9:51:9,27.13,26.64,27.85
1/7/2017,9:51:9,27.18,26.59,27.85
1/7/2017,9:51:10,27.20,26.56,27.85
1/7/2017,9:51:11,26.98,26.58,27.85
1/7/2017,9:51:11,27.07,26.59,27.85
1/7/2017,9:51:12,27.08,26.57,27.85
1/7/2017,9:51:12,27.16,26.58,27.85
1/7/2017,9:51:13,27.02,26.55,27.85
1/7/2017,9:51:14,27.21,26.51,27.85
1/7/2017,9:51:14,27.11,26.59,27.85
1/7/2017,9:51:15,27.24,26.61,27.85
1/7/2017,9:51:15,27.08,26.55,27.85
1/7/2017,9:51:16,27.11,26.54,27.85
1/7/2017,9:51:16,27.18,26.57,27.85
1/7/2017,9:51:17,27.14,26.52,27.85
1/7/2017,9:51:18,27.06,26.61,27.85
1/7/2017,9:51:18,27.04,26.61,27.85
1/7/2017,9:51:19,27.18,26.56,27.85
1/7/2017,9:51:19,27.13,26.58,27.85
1/7/2017,9:51:20,27.17,26.51,27.85
1/7/2017,9:51:21,27.08,26.56,27.85
1/7/2017,9:51:21,27.08,26.57,27.85
1/7/2017,9:51:22,27.14,26.59,27.85
1/7/2017,9:51:22,27.01,26.55,27.85
1/7/2017,9:51:23,27.15,26.52,27.85
1/7/2017,9:51:24,27.08,26.57,27.85
1/7/2017,9:51:24,27.09,26.54,27.85
1/7/2017,9:51:25,27.05,26.56,27.85
1/7/2017,9:51:25,26.98,26.54,27.85
1/7/2017,9:51:26,27.13,26.61,27.85
1/7/2017,9:51:26,27.10,26.58,27.85
1/7/2017,9:51:27,27.09,26.59,27.85
1/7/2017,9:51:28,27.17,26.54,27.85
1/7/2017,9:51:28,27.11,26.59,27.85
1/7/2017,9:51:29,27.11,26.58,27.85
1/7/2017,9:51:29,27.14,26.47,27.85
1/7/2017,9:51:30,27.12,26.67,27.85
1/7/2017,9:51:31,27.18,26.61,27.85
1/7/2017,9:51:31,27.04,26.59,27.85
1/7/2017,9:51:32,27.15,26.56,27.85
1/7/2017,9:51:32,27.04,26.46,27.85
1/7/2017,9:51:33,27.12,26.59,27.85
1/7/2017,9:51:34,26.97,26.52,27.85
1/7/2017,9:51:34,27.14,26.64,27.85
1/7/2017,9:51:35,27.03,26.55,27.85
1/7/2017,9:51:35,27.17,26.58,27.85
1/7/2017,9:51:36,27.09,26.61,27.85
1/7/2017,9:51:36,27.10,26.56,27.85
1/7/2017,9:51:37,27.13,26.59,27.85
1/7/2017,9:51:38,27.26,26.63,27.86
1/7/2017,9:51:38,27.24,26.53,27.86
1/7/2017,9:51:39,27.15,26.57,27.85
1/7/2017,9:51:39,27.14,26.51,27.86
1/7/2017,9:51:40,27.14,26.57,27.86
1/7/2017,9:51:41,27.07,26.58,27.86
1/7/2017,9:51:41,27.12,26.57,27.86
1/7/2017,9:51:42,27.09,26.52,27.86
1/7/2017,9:51:42,27.08,26.52,27.86
1/7/2017,9:51:43,27.01,26.61,27.86
1/7/2017,9:51:44,27.07,26.51,27.86
1/7/2017,9:51:44,27.07,26.52,27.86
1/7/2017,9:51:45,27.21,26.47,27.86
1/7/2017,9:51:45,27.08,26.55,27.86
1/7/2017,9:51:46,27.19,26.55,27.86
1/7/2017,9:51:46,27.17,26.59,27.86
1/7/2017,9:51:47,27.13,26.60,27.86
1/7/2017,9:51:48,27.00,26.55,27.86
1/7/2017,9:51:48,27.12,26.61,27.86
1/7/2017,9:51:49,27.07,26.58,27.86
1/7/2017,9:51:49,27.11,26.58,27.86
1/7/2017,9:51:50,27.08,26.57,27.86
1/7/2017,9:51:51,27.03,26.55,27.86
1/7/2017,9:51:51,27.20,26.54,27.86
1/7/2017,9:51:52,27.17,26.56,27.86
1/7/2017,9:51:52,27.17,26.52,27.86
1/7/2017,9:51:53,27.14,26.59,27.86
1/7/2017,9:51:54,27.09,26.50,27.86
1/7/2017,9:51:54,27.07,26.55,27.86
1/7/2017,9:51:55,27.04,26.55,27.86
1/7/2017,9:51:55,27.21,26.56,27.86
1/7/2017,9:51:56,27.13,26.57,27.86
1/7/2017,9:51:57,27.09,26.46,27.86
1/7/2017,9:51:57,27.11,26.59,27.86
1/7/2017,9:51:58,27.30,26.56,27.86
1/7/2017,9:51:58,27.09,26.61,27.86
1/7/2017,9:51:59,27.06,26.56,27.86
1/7/2017,9:51:59,27.05,26.57,27.86
1/7/2017,9:52:0,27.17,26.52,27.86
1/7/2017,9:52:1,27.17,26.56,27.86
1/7/2017,9:52:1,27.09,26.56,27.86
1/7/2017,9:52:2,27.15,26.63,27.86
1/7/2017,9:52:2,27.08,26.60,27.86
1/7/2017,9:52:3,27.16,26.60,27.86
1/7/2017,9:52:4,27.12,26.62,27.86
1/7/2017,9:52:4,27.10,26.61,27.86
1/7/2017,9:52:5,27.22,26.56,27.86
1/7/2017,9:52:5,27.12,26.55,27.86
1/7/2017,9:52:6,27.07,26.56,27.86
1/7/2017,9:52:7,27.12,26.52,27.86
1/7/2017,9:52:7,27.15,26.56,27.86
1/7/2017,9:52:8,27.26,26.63,27.86
1/7/2017,9:52:8,27.15,26.52,27.86
1/7/2017,9:52:9,27.16,26.57,27.86
1/7/2017,9:52:9,27.10,26.56,27.86
1/7/2017,9:52:10,27.19,26.62,27.86
1/7/2017,9:52:11,27.06,26.55,27.86
1/7/2017,9:52:11,27.06,26.62,27.86
1/7/2017,9:52:12,27.08,26.51,27.86
1/7/2017,9:52:12,27.09,26.56,27.86
1/7/2017,9:52:13,27.08,26.61,27.86
1/7/2017,9:52:14,27.20,26.54,27.86
1/7/2017,9:52:14,27.11,26.56,27.86
1/7/2017,9:52:15,27.17,26.60,27.86
1/7/2017,9:52:15,27.12,26.50,27.86
1/7/2017,9:52:16,27.21,26.51,27.86
1/7/2017,9:52:17,27.23,26.56,27.86
1/7/2017,9:52:17,27.18,26.52,27.86
1/7/2017,9:52:18,27.17,26.63,27.86
1/7/2017,9:52:18,27.08,26.56,27.86
1/7/2017,9:52:19,27.15,26.54,27.86
1/7/2017,9:52:19,27.00,26.57,27.86
1/7/2017,9:52:20,27.15,26.60,27.86
1/7/2017,9:52:21,27.24,26.60,27.86
1/7/2017,9:52:21,27.02,26.58,27.86
1/7/2017,9:52:22,27.16,26.59,27.86
1/7/2017,9:52:22,27.17,26.57,27.86
1/7/2017,9:52:23,27.17,26.52,27.86
1/7/2017,9:52:24,27.13,26.51,27.86
1/7/2017,9:52:24,27.12,26.60,27.86
1/7/2017,9:52:25,27.07,26.58,27.86
1/7/2017,9:52:25,27.13,26.55,27.86
1/7/2017,9:52:26,27.11,26.63,27.86
1/7/2017,9:52:27,27.17,26.52,27.86
1/7/2017,9:52:27,27.15,26.57,27.86
1/7/2017,9:52:28,27.12,26.59,27.86
1/7/2017,9:52:28,27.08,26.57,27.86
