1/7/2017,9:30:12,26.44,26.19,26.32
1/7/2017,9:30:12,26.67,26.38,26.29
1/7/2017,9:30:13,26.62,26.50,26.30
1/7/2017,9:30:13,26.57,26.49,26.30
1/7/2017,9:30:14,26.46,26.46,26.31
1/7/2017,9:30:15,26.65,26.59,26.33
1/7/2017,9:30:15,26.62,26.39,26.33
1/7/2017,9:30:16,26.62,26.47,26.33
1/7/2017,9:30:16,26.58,26.30,26.30
1/7/2017,9:30:17,26.64,26.13,26.28
1/7/2017,9:30:18,26.66,26.36,26.25
1/7/2017,9:30:18,26.74,26.38,26.22
1/7/2017,9:30:19,26.59,26.40,26.21
1/7/2017,9:30:19,26.53,26.36,26.20
1/7/2017,9:30:20,26.55,26.37,26.20
1/7/2017,9:30:20,26.57,26.05,26.19
1/7/2017,9:30:21,26.65,26.20,26.20
1/7/2017,9:30:22,26.62,26.09,26.21
1/7/2017,9:30:22,26.48,26.41,26.23
1/7/2017,9:30:23,26.53,26.24,26.24
1/7/2017,9:30:23,26.54,26.31,26.26
1/7/2017,9:30:24,26.66,26.25,26.24
1/7/2017,9:30:25,26.54,26.21,26.25
1/7/2017,9:30:25,26.66,26.35,26.25
1/7/2017,9:30:26,26.65,26.25,26.24
1/7/2017,9:30:26,26.53,26.56,26.19
1/7/2017,9:30:27,26.54,26.49,26.14
1/7/2017,9:30:28,26.68,26.23,26.09
1/7/2017,9:30:28,26.54,26.25,26.06
1/7/2017,9:30:29,26.52,26.42,26.04
1/7/2017,9:30:29,26.49,26.41,26.02
1/7/2017,9:30:30,26.46,26.13,26.00
1/7/2017,9:30:30,26.59,26.52,26.01
1/7/2017,9:30:31,26.63,26.25,26.01
1/7/2017,9:30:32,26.53,26.24,25.99
1/7/2017,9:30:32,26.56,26.41,25.97
1/7/2017,9:30:33,26.52,26.35,25.97
1/7/2017,9:30:33,26.57,26.58,25.96
1/7/2017,9:30:34,26.59,26.20,25.94
1/7/2017,9:30:35,26.44,26.64,25.89
1/7/2017,9:30:35,26.63,26.27,25.85
1/7/2017,9:30:36,26.54,26.11,25.80
1/7/2017,9:30:36,26.44,26.25,25.76
1/7/2017,9:30:37,26.53,26.35,25.75
1/7/2017,9:30:38,26.59,26.27,25.77
1/7/2017,9:30:38,26.55,26.29,25.75
1/7/2017,9:30:39,26.50,26.16,25.76
1/7/2017,9:30:39,26.57,26.07,25.78
1/7/2017,9:30:40,26.51,26.34,25.78
1/7/2017,9:30:40,26.56,26.36,25.79
1/7/2017,9:30:41,26.45,26.44,25.79
1/7/2017,9:30:42,26.38,26.52,25.77
1/7/2017,9:30:42,26.58,26.33,25.77
1/7/2017,9:30:43,26.58,26.32,25.78
1/7/2017,9:30:43,26.57,26.47,25.79
1/7/2017,9:30:44,26.51,26.34,25.81
1/7/2017,9:30:45,26.70,26.35,25.81
