1/7/2017,9:48:42,27.39,26.73,28.05
1/7/2017,9:48:42,27.46,26.74,28.05
1/7/2017,9:48:43,27.39,26.71,28.05
1/7/2017,9:48:44,27.37,26.73,28.05
1/7/2017,9:48:44,27.22,26.75,28.05
1/7/2017,9:48:45,27.31,26.72,28.05
1/7/2017,9:48:45,27.24,26.71,28.05
1/7/2017,9:48:46,27.36,26.77,28.05
1/7/2017,9:48:46,27.31,26.65,28.05
1/7/2017,9:48:47,27.46,26.75,28.05
1/7/2017,9:48:48,27.28,26.75,28.05
1/7/2017,9:48:48,27.35,26.72,28.05
1/7/2017,9:48:49,27.27,26.73,28.05
1/7/2017,9:48:49,27.27,26.73,28.05
1/7/2017,9:48:50,27.41,26.73,28.05
1/7/2017,9:48:51,27.36,26.74,28.05
1/7/2017,9:48:51,27.36,26.74,28.05
1/7/2017,9:48:52,27.31,26.72,28.05
1/7/2017,9:48:52,27.21,26.76,28.05
1/7/2017,9:48:53,27.40,26.69,28.05
1/7/2017,9:48:54,27.27,26.71,28.05
1/7/2017,9:48:54,27.37,26.78,28.05
1/7/2017,9:48:55,27.24,26.73,28.05
1/7/2017,9:48:55,27.30,26.76,28.05
1/7/2017,9:48:56,27.35,26.69,28.05
1/7/2017,9:48:56,27.37,26.65,28.05
1/7/2017,9:48:57,27.31,26.72,28.05
1/7/2017,9:48:58,27.35,26.71,28.05
1/7/2017,9:48:58,27.38,26.74,28.05
1/7/2017,9:48:59,27.26,26.76,28.05
1/7/2017,9:48:59,27.28,26.72,28.05
1/7/2017,9:49:0,27.29,26.79,28.05
1/7/2017,9:49:1,27.24,26.69,28.05
1/7/2017,9:49:1,27.39,26.65,28.05
1/7/2017,9:49:2,27.32,26.66,28.05
1/7/2017,9:49:2,27.50,26.70,28.05
1/7/2017,9:49:3,27.38,26.77,28.05
1/7/2017,9:49:4,27.37,26.75,28.05
1/7/2017,9:49:4,27.27,26.73,28.05
1/7/2017,9:49:5,27.37,26.72,28.05
1/7/2017,9:49:5,27.37,26.67,28.05
1/7/2017,9:49:6,27.40,26.76,28.05
1/7/2017,9:49:6,27.28,26.72,28.05
1/7/2017,9:49:7,27.38,26.79,28.05
1/7/2017,9:49:8,27.45,26.72,28.05
1/7/2017,9:49:8,27.22,26.75,28.05
1/7/2017,9:49:9,27.38,26.73,28.05
1/7/2017,9:49:9,27.43,26.74,28.05
1/7/2017,9:49:10,27.33,26.68,28.05
1/7/2017,9:49:11,27.40,26.65,28.05
1/7/2017,9:49:11,27.32,26.79,28.05
1/7/2017,9:49:12,27.29,26.72,28.05
1/7/2017,9:49:12,27.40,26.80,28.05
1/7/2017,9:49:13,27.22,26.73,28.05
1/7/2017,9:49:14,27.33,26.74,28.05
1/7/2017,9:49:14,27.35,26.68,28.05
1/7/2017,9:49:15,27.40,26.70,28.05
1/7/2017,9:49:15,27.30,26.70,28.05
1/7/2017,9:49:16,27.40,26.75,28.05
1/7/2017,9:49:17,27.33,26.68,28.05
1/7/2017,9:49:17,27.34,26.66,28.05
1/7/2017,9:49:18,27.32,26.69,28.05
1/7/2017,9:49:18,27.47,26.73,28.05
1/7/2017,9:49:19,27.38,26.73,28.05
1/7/2017,9:49:19,27.44,26.67,28.05
1/7/2017,9:49:20,27.41,26.75,28.05
1/7/2017,9:49:21,27.28,26.73,28.05
1/7/2017,9:49:21,27.28,26.66,28.05
1/7/2017,9:49:22,27.28,26.68,28.05
1/7/2017,9:49:22,27.38,26.74,28.05
1/7/2017,9:49:23,27.44,26.70,28.05
1/7/2017,9:49:24,27.53,26.75,28.05
1/7/2017,9:49:24,27.42,26.67,28.05
1/7/2017,9:49:25,27.32,26.72,28.05
1/7/2017,9:49:25,27.36,26.71,28.05
1/7/2017,9:49:26,27.31,26.75,28.05
1/7/2017,9:49:27,27.36,26.67,28.05
1/7/2017,9:49:27,27.31,26.70,28.05
1/7/2017,9:49:28,27.34,26.72,28.05
1/7/2017,9:49:28,27.40,26.70,28.05
1/7/2017,9:49:29,27.33,26.70,28.05
1/7/2017,9:49:29,27.38,26.78,28.05
1/7/2017,9:49:30,27.31,26.76,28.05
1/7/2017,9:49:31,27.84,26.81,28.05
1/7/2017,9:49:31,27.33,26.70,28.05
1/7/2017,9:49:32,27.44,26.86,28.05
1/7/2017,9:49:32,27.57,26.75,28.05
1/7/2017,9:49:33,27.45,26.74,28.05
1/7/2017,9:49:34,27.47,26.74,28.05
1/7/2017,9:49:34,27.34,26.72,28.05
1/7/2017,9:49:35,27.31,26.78,28.05
1/7/2017,9:49:35,27.29,26.73,28.05
1/7/2017,9:49:36,27.42,26.71,28.05
1/7/2017,9:49:37,27.30,26.73,28.05
1/7/2017,9:49:37,27.37,26.78,28.05
1/7/2017,9:49:38,27.31,26.74,28.05
1/7/2017,9:49:38,27.43,26.66,28.05
1/7/2017,9:49:39,27.29,26.71,28.05
1/7/2017,9:49:39,27.28,26.71,28.05
1/7/2017,9:49:40,27.40,26.73,28.05
1/7/2017,9:49:41,27.26,26.71,28.05
1/7/2017,9:49:41,27.35,26.73,28.05
1/7/2017,9:49:42,27.37,26.67,28.05
1/7/2017,9:49:42,27.31,26.69,28.05
1/7/2017,9:49:43,27.24,26.76,28.05
1/7/2017,9:49:44,27.31,26.75,28.05
1/7/2017,9:49:44,27.34,26.72,28.05
1/7/2017,9:49:45,27.34,26.76,28.05
1/7/2017,9:49:45,27.32,26.71,28.05
1/7/2017,9:49:46,27.54,26.68,28.05
1/7/2017,9:49:47,27.37,26.73,28.05
1/7/2017,9:49:47,27.45,26.76,28.05
1/7/2017,9:49:48,27.28,26.79,28.05
1/7/2017,9:49:48,27.32,26.74,28.05
1/7/2017,9:49:49,27.17,26.68,28.05
1/7/2017,9:49:49,27.42,26.69,28.05
1/7/2017,9:49:50,27.44,26.72,28.05
1/7/2017,9:49:51,27.30,26.76,28.05
1/7/2017,9:49:51,27.31,26.67,28.05
1/7/2017,9:49:52,27.37,26.71,28.05
1/7/2017,9:49:52,27.31,26.69,28.05
1/7/2017,9:49:53,27.25,26.69,28.05
1/7/2017,9:49:54,27.28,26.71,28.05
1/7/2017,9:49:54,27.32,26.73,28.05
1/7/2017,9:49:55,27.31,26.74,28.05
1/7/2017,9:49:55,27.35,26.70,28.05
1/7/2017,9:49:56,27.30,26.71,28.05
1/7/2017,9:49:57,27.23,26.66,28.05
1/7/2017,9:49:57,27.31,26.70,28.05
1/7/2017,9:49:58,27.42,26.73,28.05
1/7/2017,9:49:58,27.29,26.71,28.05
1/7/2017,9:49:59,27.40,26.73,28.05
1/7/2017,9:49:59,27.28,26.71,28.05
1/7/2017,9:50:0,27.29,26.74,28.05
1/7/2017,9:50:1,27.34,26.76,28.05
1/7/2017,9:50:1,27.14,26.72,28.05
1/7/2017,9:50:2,27.25,26.79,28.05
1/7/2017,9:50:2,27.28,26.65,28.05
1/7/2017,9:50:3,27.34,26.70,28.05
1/7/2017,9:50:4,27.48,26.78,28.05
1/7/2017,9:50:4,27.29,26.70,28.05
1/7/2017,9:50:5,27.39,26.71,28.05
1/7/2017,9:50:5,27.80,26.69,28.05
1/7/2017,9:50:6,27.29,26.77,28.05
1/7/2017,9:50:7,27.52,26.84,28.05
1/7/2017,9:50:7,27.34,26.75,28.05
1/7/2017,9:50:8,27.70,26.76,28.05
1/7/2017,9:50:8,28.25,27.05,28.05
1/7/2017,9:50:9,28.42,27.26,28.05
1/7/2017,9:50:9,28.05,26.94,28.05
1/7/2017,9:50:10,28.57,27.04,28.06
1/7/2017,9:50:11,28.52,27.16,28.06
1/7/2017,9:50:11,28.49,26.99,28.06
1/7/2017,9:50:12,27.29,26.74,28.05
1/7/2017,9:50:12,27.52,26.68,28.05
1/7/2017,9:50:13,27.36,26.74,28.05
1/7/2017,9:50:14,27.38,26.77,28.05
1/7/2017,9:50:14,27.32,26.74,28.05
1/7/2017,9:50:15,27.17,26.74,28.05
1/7/2017,9:50:15,27.25,26.70,28.05
1/7/2017,9:50:16,27.28,26.75,28.05
1/7/2017,9:50:17,27.27,26.75,28.05
1/7/2017,9:50:17,27.43,26.69,28.05
1/7/2017,9:50:18,27.24,26.74,28.05
1/7/2017,9:50:18,27.42,26.74,28.05
1/7/2017,9:50:19,27.30,26.70,28.05
1/7/2017,9:50:19,27.37,26.73,28.05
1/7/2017,9:50:20,27.22,26.75,28.05
1/7/2017,9:50:21,27.27,26.78,28.05
1/7/2017,9:50:21,27.32,26.75,28.05
1/7/2017,9:50:22,27.38,26.75,28.05
1/7/2017,9:50:22,27.34,26.68,28.05
1/7/2017,9:50:23,27.43,26.70,28.05
1/7/2017,9:50:24,27.32,26.77,28.05
1/7/2017,9:50:24,27.25,26.78,28.05
1/7/2017,9:50:25,27.41,26.70,28.05
1/7/2017,9:50:25,27.33,26.77,28.05
1/7/2017,9:50:26,27.42,26.71,28.05
1/7/2017,9:50:27,27.45,26.69,28.05
1/7/2017,9:50:27,27.36,26.71,28.05
1/7/2017,9:50:28,27.30,26.67,28.05
1/7/2017,9:50:28,27.53,26.70,28.05
1/7/2017,9:50:29,27.41,26.67,28.05
1/7/2017,9:50:29,27.30,26.80,28.05
1/7/2017,9:50:30,27.32,26.71,28.05
1/7/2017,9:50:31,27.27,26.72,28.05
1/7/2017,9:50:31,27.35,26.67,28.05
1/7/2017,9:50:32,27.34,26.69,28.05
1/7/2017,9:50:32,27.41,26.75,28.05
1/7/2017,9:50:33,27.37,26.74,28.05
1/7/2017,9:50:34,27.26,26.72,28.05
1/7/2017,9:50:34,27.38,26.74,28.05
1/7/2017,9:50:35,27.32,26.70,28.05
1/7/2017,9:50:35,27.31,26.76,28.05
1/7/2017,9:50:36,27.37,26.68,28.05
1/7/2017,9:50:37,27.29,26.68,28.05
1/7/2017,9:50:37,27.33,26.71,28.05
1/7/2017,9:50:38,27.39,26.74,28.05
1/7/2017,9:50:38,27.30,26.75,28.05
1/7/2017,9:50:39,27.37,26.68,28.05
1/7/2017,9:50:39,27.29,26.73,28.05
1/7/2017,9:50:40,27.31,26.72,28.05
1/7/2017,9:50:41,27.34,26.77,28.05
1/7/2017,9:50:41,27.46,26.71,28.05
1/7/2017,9:50:42,27.55,26.76,28.05
1/7/2017,9:50:42,27.48,26.70,28.05
1/7/2017,9:50:43,27.31,26.73,28.05
1/7/2017,9:50:44,27.18,26.77,28.05
1/7/2017,9:50:44,27.34,26.71,28.05
1/7/2017,9:50:45,27.32,26.68,28.05
1/7/2017,9:50:45,27.41,26.72,28.05
1/7/2017,9:50:46,27.51,26.70,28.05
1/7/2017,9:50:47,27.41,26.73,28.05
1/7/2017,9:50:47,27.30,26.75,28.05
1/7/2017,9:50:48,27.52,26.70,28.05
1/7/2017,9:50:48,27.30,26.68,28.05
1/7/2017,9:50:49,27.31,26.74,28.05
1/7/2017,9:50:50,27.49,26.70,28.05
1/7/2017,9:50:50,27.31,26.69,28.05
1/7/2017,9:50:51,27.38,26.68,28.05
1/7/2017,9:50:51,27.31,26.72,28.05
1/7/2017,9:50:52,27.41,26.76,28.05
1/7/2017,9:50:52,27.40,26.67,28.05
1/7/2017,9:50:53,27.42,26.76,28.05
1/7/2017,9:50:54,27.22,26.78,28.05
1/7/2017,9:50:54,27.29,26.73,28.05
1/7/2017,9:50:55,27.33,26.73,28.05
1/7/2017,9:50:55,27.23,26.72,28.05
1/7/2017,9:50:56,27.40,26.67,28.05
1/7/2017,9:50:57,27.32,26.72,28.05
1/7/2017,9:50:57,27.32,26.77,28.05
1/7/2017,9:50:58,27.30,26.69,28.05
1/7/2017,9:50:58,27.25,26.70,28.05
1/7/2017,9:50:59,27.45,26.75,28.05
1/7/2017,9:51:0,27.35,26.69,28.05
1/7/2017,9:51:0,27.37,26.63,28.05
1/7/2017,9:51:1,27.36,26.73,28.05
1/7/2017,9:51:1,27.40,26.73,28.05
1/7/2017,9:51:2,27.26,26.67,28.05
1/7/2017,9:51:2,27.40,26.79,28.05
1/7/2017,9:51:3,27.32,26.73,28.05
1/7/2017,9:51:4,27.11,26.74,28.05
1/7/2017,9:51:4,27.17,26.74,28.05
1/7/2017,9:51:5,27.24,26.67,28.05
1/7/2017,9:51:5,27.32,26.71,28.05
1/7/2017,9:51:6,27.23,26.71,28.05
1/7/2017,9:51:7,27.27,26.67,28.05
1/7/2017,9:51:7,27.29,26.66,28.05
1/7/2017,9:51:8,27.25,26.79,28.05
1/7/2017,9:51:8,27.44,26.75,28.05
1/7/2017,9:51:9,27.40,26.67,28.05
1/7/2017,9:51:10,27.39,26.75,28.05
1/7/2017,9:51:10,27.28,26.76,28.05
1/7/2017,9:51:11,27.32,26.80,28.05
1/7/2017,9:51:11,27.38,26.75,28.05
1/7/2017,9:51:12,27.38,26.73,28.05
1/7/2017,9:51:12,27.44,26.69,28.05
1/7/2017,9:51:13,27.42,26.66,28.05
1/7/2017,9:51:14,27.35,26.68,28.05
1/7/2017,9:51:14,27.31,26.66,28.05
1/7/2017,9:51:15,27.28,26.71,28.05
1/7/2017,9:51:15,27.44,26.72,28.05
1/7/2017,9:51:16,27.27,26.71,28.05
1/7/2017,9:51:17,27.37,26.75,28.05
1/7/2017,9:51:17,27.40,26.68,28.05
1/7/2017,9:51:18,27.42,26.71,28.05
1/7/2017,9:51:18,27.50,26.74,28.05
1/7/2017,9:51:19,27.45,26.65,28.05
1/7/2017,9:51:20,27.34,26.66,28.05
1/7/2017,9:51:20,27.33,26.77,28.05
1/7/2017,9:51:21,27.32,26.73,28.05
1/7/2017,9:51:21,27.33,26.70,28.05
1/7/2017,9:51:22,27.40,26.73,28.05
1/7/2017,9:51:22,27.38,26.62,28.05
1/7/2017,9:51:23,27.45,26.72,28.05
1/7/2017,9:51:24,27.41,26.75,28.05
1/7/2017,9:51:24,27.34,26.66,28.05
1/7/2017,9:51:25,27.29,26.65,28.05
1/7/2017,9:51:25,27.23,26.70,28.05
1/7/2017,9:51:26,27.25,26.73,28.05
1/7/2017,9:51:27,27.40,26.71,28.05
1/7/2017,9:51:27,27.33,26.74,28.05
1/7/2017,9:51:28,27.17,26.76,28.05
1/7/2017,9:51:28,27.29,26.76,28.05
1/7/2017,9:51:29,27.36,26.79,28.05
1/7/2017,9:51:30,27.32,26.69,28.05
1/7/2017,9:51:30,27.33,26.72,28.05
1/7/2017,9:51:31,27.31,26.67,28.05
1/7/2017,9:51:31,27.33,26.67,28.05
1/7/2017,9:51:32,27.42,26.78,28.05
1/7/2017,9:51:32,27.29,26.70,28.05
1/7/2017,9:51:33,27.34,26.67,28.05
1/7/2017,9:51:34,27.41,26.73,28.05
