1/7/2017,9:38:16,27.36,26.77,28.00
1/7/2017,9:38:17,27.37,26.72,28.00
1/7/2017,9:38:18,27.45,26.71,28.00
1/7/2017,9:38:18,27.38,26.78,28.00
1/7/2017,9:38:19,27.34,26.77,28.00
1/7/2017,9:38:19,27.39,26.72,28.00
1/7/2017,9:38:20,27.37,26.71,28.00
1/7/2017,9:38:20,27.37,26.82,28.00
1/7/2017,9:38:21,27.39,26.78,28.00
1/7/2017,9:38:22,27.30,26.74,28.00
1/7/2017,9:38:22,27.29,26.81,28.00
1/7/2017,9:38:23,27.36,26.81,28.00
1/7/2017,9:38:23,27.35,26.75,28.00
1/7/2017,9:38:24,27.36,26.79,28.00
1/7/2017,9:38:25,27.35,26.72,28.00
1/7/2017,9:38:25,27.34,26.77,28.00
1/7/2017,9:38:26,27.45,26.74,28.00
1/7/2017,9:38:26,27.33,26.75,28.00
1/7/2017,9:38:27,27.25,26.75,28.00
1/7/2017,9:38:28,27.34,26.74,28.00
1/7/2017,9:38:28,27.22,26.75,28.00
1/7/2017,9:38:29,27.28,26.82,28.00
1/7/2017,9:38:29,27.42,26.79,28.00
1/7/2017,9:38:30,27.37,26.70,28.00
1/7/2017,9:38:31,27.39,26.77,28.00
1/7/2017,9:38:31,27.48,26.77,28.00
1/7/2017,9:38:32,27.40,26.77,28.00
1/7/2017,9:38:32,27.48,26.76,28.00
1/7/2017,9:38:33,27.49,26.75,28.00
1/7/2017,9:38:33,27.40,26.65,28.00
1/7/2017,9:38:34,27.44,26.74,28.00
1/7/2017,9:38:35,27.49,26.72,28.00
1/7/2017,9:38:35,27.50,26.72,28.00
1/7/2017,9:38:36,27.31,26.77,28.00
1/7/2017,9:38:36,27.33,26.77,28.00
1/7/2017,9:38:37,27.35,26.73,28.00
1/7/2017,9:38:38,27.46,26.73,28.00
1/7/2017,9:38:38,27.35,26.82,28.00
1/7/2017,9:38:39,27.40,26.73,28.00
1/7/2017,9:38:39,27.31,26.77,28.00
1/7/2017,9:38:40,27.36,26.74,28.00
1/7/2017,9:38:41,27.39,26.80,28.00
1/7/2017,9:38:41,27.46,26.69,28.00
1/7/2017,9:38:42,27.26,26.72,28.00
1/7/2017,9:38:42,27.43,26.77,28.00
1/7/2017,9:38:43,27.46,26.78,28.00
1/7/2017,9:38:43,27.24,26.73,28.00
1/7/2017,9:38:44,27.49,26.81,28.00
1/7/2017,9:38:45,27.41,26.72,28.00
1/7/2017,9:38:45,27.41,26.70,28.00
1/7/2017,9:38:46,27.33,26.72,28.00
1/7/2017,9:38:46,27.44,26.78,28.00
1/7/2017,9:38:47,27.49,26.71,28.00
1/7/2017,9:38:48,27.24,26.75,28.00
1/7/2017,9:38:48,27.38,26.73,28.00
1/7/2017,9:38:49,27.33,26.76,28.00
1/7/2017,9:38:49,27.40,26.78,28.00
1/7/2017,9:38:50,27.42,26.74,28.00
1/7/2017,9:38:51,27.50,26.75,28.00
1/7/2017,9:38:51,27.37,26.78,28.00
1/7/2017,9:38:52,27.42,26.74,28.00
1/7/2017,9:38:52,27.33,26.76,28.00
1/7/2017,9:38:53,27.37,26.79,28.00
1/7/2017,9:38:53,27.25,26.70,28.00
1/7/2017,9:38:54,27.46,26.75,28.00
1/7/2017,9:38:55,27.53,26.76,28.00
1/7/2017,9:38:55,27.33,26.78,28.00
1/7/2017,9:38:56,27.31,26.73,28.00
1/7/2017,9:38:56,27.43,26.72,28.00
1/7/2017,9:38:57,27.32,26.77,28.00
1/7/2017,9:38:58,27.31,26.76,28.00
1/7/2017,9:38:58,27.36,26.81,28.00
1/7/2017,9:38:59,27.33,26.78,28.00
1/7/2017,9:38:59,27.22,26.68,28.00
1/7/2017,9:39:0,27.53,26.75,28.00
1/7/2017,9:39:1,27.48,26.73,28.00
1/7/2017,9:39:1,27.39,26.79,28.00
1/7/2017,9:39:2,27.38,26.71,28.00
1/7/2017,9:39:2,27.57,26.77,28.00
1/7/2017,9:39:3,27.44,26.77,28.00
