1/7/2017,9:31:41,27.50,27.03,27.54
1/7/2017,9:31:42,27.50,27.02,27.54
1/7/2017,9:31:42,27.64,26.98,27.54
1/7/2017,9:31:43,27.51,27.06,27.54
1/7/2017,9:31:43,27.61,27.02,27.54
1/7/2017,9:31:44,27.62,26.97,27.55
1/7/2017,9:31:45,27.66,27.03,27.55
1/7/2017,9:31:45,27.61,26.97,27.55
1/7/2017,9:31:46,27.61,27.01,27.55
1/7/2017,9:31:46,27.66,27.03,27.55
1/7/2017,9:31:47,27.55,26.99,27.56
1/7/2017,9:31:48,27.51,26.97,27.56
1/7/2017,9:31:48,27.56,27.03,27.56
1/7/2017,9:31:49,27.53,27.00,27.56
1/7/2017,9:31:49,27.54,27.01,27.56
1/7/2017,9:31:50,27.61,27.06,27.57
1/7/2017,9:31:51,27.48,26.99,27.57
1/7/2017,9:31:51,27.61,26.98,27.57
1/7/2017,9:31:52,27.53,26.96,27.57
1/7/2017,9:31:52,27.57,27.00,27.57
1/7/2017,9:31:53,27.62,26.98,27.57
1/7/2017,9:31:53,27.59,26.94,27.58
1/7/2017,9:31:54,27.43,27.00,27.58
1/7/2017,9:31:55,27.63,27.04,27.58
1/7/2017,9:31:55,27.61,27.02,27.58
1/7/2017,9:31:56,27.56,26.99,27.58
1/7/2017,9:31:56,27.49,27.03,27.58
1/7/2017,9:31:57,27.57,27.00,27.59
1/7/2017,9:31:58,27.62,26.98,27.59
1/7/2017,9:31:58,27.53,27.01,27.59
1/7/2017,9:31:59,27.51,27.05,27.59
1/7/2017,9:31:59,27.53,27.02,27.59
1/7/2017,9:32:0,27.49,27.00,27.60
1/7/2017,9:32:1,27.49,26.94,27.60
1/7/2017,9:32:1,27.56,27.02,27.60
1/7/2017,9:32:2,27.49,27.01,27.60
1/7/2017,9:32:2,27.44,27.00,27.60
1/7/2017,9:32:3,27.64,26.96,27.60
1/7/2017,9:32:3,27.60,27.02,27.61
1/7/2017,9:32:4,27.60,26.98,27.61
1/7/2017,9:32:5,27.57,27.04,27.61
1/7/2017,9:32:5,27.63,27.07,27.61
1/7/2017,9:32:6,27.62,27.00,27.61
1/7/2017,9:32:6,27.71,27.07,27.61
1/7/2017,9:32:7,27.61,27.00,27.62
1/7/2017,9:32:8,27.69,26.96,27.62
1/7/2017,9:32:8,27.58,26.98,27.62
1/7/2017,9:32:9,27.60,27.07,27.62
1/7/2017,9:32:9,27.54,27.03,27.62
1/7/2017,9:32:10,27.52,27.03,27.62
1/7/2017,9:32:11,27.54,26.96,27.63
1/7/2017,9:32:11,27.55,27.02,27.63
1/7/2017,9:32:12,27.55,27.01,27.63
1/7/2017,9:32:12,27.51,27.02,27.63
1/7/2017,9:32:13,27.51,26.92,27.63
1/7/2017,9:32:13,27.59,26.91,27.63
1/7/2017,9:32:14,27.67,26.99,27.64
1/7/2017,9:32:15,27.49,26.95,27.64
1/7/2017,9:32:15,27.48,27.06,27.64
1/7/2017,9:32:16,27.55,26.97,27.64
1/7/2017,9:32:16,27.59,27.02,27.64
1/7/2017,9:32:17,27.59,26.99,27.64
1/7/2017,9:32:18,27.48,27.02,27.64
1/7/2017,9:32:18,27.62,27.00,27.65
1/7/2017,9:32:19,27.58,27.01,27.65
1/7/2017,9:32:19,27.46,26.92,27.65
1/7/2017,9:32:20,27.57,27.06,27.65
1/7/2017,9:32:21,27.52,26.94,27.65
1/7/2017,9:32:21,27.60,26.98,27.65
1/7/2017,9:32:22,27.46,26.93,27.66
1/7/2017,9:32:22,27.65,26.94,27.66
1/7/2017,9:32:23,27.74,27.01,27.66
1/7/2017,9:32:23,27.62,27.02,27.66
1/7/2017,9:32:24,27.49,27.06,27.66
1/7/2017,9:32:25,27.60,27.02,27.66
1/7/2017,9:32:25,27.54,27.01,27.66
1/7/2017,9:32:26,27.59,26.94,27.67
1/7/2017,9:32:26,27.73,26.91,27.67
1/7/2017,9:32:27,27.54,27.03,27.67
1/7/2017,9:32:28,27.48,26.98,27.67
1/7/2017,9:32:28,27.64,27.04,27.67
1/7/2017,9:32:29,27.49,27.04,27.67
1/7/2017,9:32:29,27.39,26.96,27.67
1/7/2017,9:32:30,27.51,27.01,27.67
1/7/2017,9:32:31,27.65,26.97,27.68
1/7/2017,9:32:31,27.54,26.99,27.68
1/7/2017,9:32:32,27.55,27.06,27.68
1/7/2017,9:32:32,27.47,26.99,27.68
1/7/2017,9:32:33,27.54,27.00,27.68
1/7/2017,9:32:34,27.57,26.99,27.68
1/7/2017,9:32:34,27.52,26.98,27.68
1/7/2017,9:32:35,27.48,27.01,27.69
1/7/2017,9:32:35,27.54,27.00,27.69
1/7/2017,9:32:36,27.53,26.99,27.69
1/7/2017,9:32:36,27.60,26.97,27.69
1/7/2017,9:32:37,27.58,26.98,27.69
1/7/2017,9:32:38,27.54,26.98,27.69
1/7/2017,9:32:38,27.47,26.96,27.69
1/7/2017,9:32:39,27.52,26.94,27.69
1/7/2017,9:32:39,27.58,26.94,27.70
1/7/2017,9:32:40,27.45,27.01,27.70
1/7/2017,9:32:41,27.62,26.97,27.70
1/7/2017,9:32:41,27.45,27.04,27.70
1/7/2017,9:32:42,27.60,26.98,27.70
1/7/2017,9:32:42,27.62,27.02,27.70
1/7/2017,9:32:43,27.43,26.96,27.70
1/7/2017,9:32:44,27.63,27.03,27.70
1/7/2017,9:32:44,27.40,27.04,27.71
1/7/2017,9:32:45,27.70,26.98,27.71
1/7/2017,9:32:45,27.68,27.01,27.71
1/7/2017,9:32:46,27.49,26.97,27.71
1/7/2017,9:32:46,27.53,26.98,27.71
1/7/2017,9:32:47,27.61,26.98,27.71
1/7/2017,9:32:48,27.57,27.01,27.71
1/7/2017,9:32:48,27.60,26.98,27.71
1/7/2017,9:32:49,27.54,26.98,27.71
1/7/2017,9:32:49,27.63,27.02,27.72
1/7/2017,9:32:50,27.51,27.04,27.72
1/7/2017,9:32:51,27.51,26.90,27.72
1/7/2017,9:32:51,27.47,26.97,27.72
1/7/2017,9:32:52,27.50,26.97,27.72
1/7/2017,9:32:52,27.66,26.96,27.72
1/7/2017,9:32:53,27.57,26.97,27.72
1/7/2017,9:32:54,27.70,26.91,27.72
1/7/2017,9:32:54,27.42,27.01,27.73
1/7/2017,9:32:55,27.59,26.97,27.73
1/7/2017,9:32:55,27.42,26.94,27.73
1/7/2017,9:32:56,27.47,26.99,27.73
1/7/2017,9:32:56,27.46,26.99,27.73
1/7/2017,9:32:57,27.53,26.92,27.73
1/7/2017,9:32:58,27.68,27.00,27.73
1/7/2017,9:32:58,27.42,27.08,27.73
1/7/2017,9:32:59,27.62,27.04,27.73
1/7/2017,9:32:59,27.55,27.03,27.74
1/7/2017,9:33:0,27.61,26.93,27.74
1/7/2017,9:33:1,27.44,26.97,27.74
1/7/2017,9:33:1,27.52,26.98,27.74
1/7/2017,9:33:2,27.56,26.98,27.74
1/7/2017,9:33:2,27.52,26.97,27.74
1/7/2017,9:33:3,27.56,26.91,27.74
1/7/2017,9:33:4,27.64,27.00,27.74
1/7/2017,9:33:4,27.53,27.03,27.75
1/7/2017,9:33:5,27.57,27.01,27.75
1/7/2017,9:33:5,27.54,27.07,27.75
1/7/2017,9:33:6,27.61,27.02,27.75
1/7/2017,9:33:6,27.51,27.01,27.75
1/7/2017,9:33:7,27.70,26.98,27.75
1/7/2017,9:33:8,27.52,26.98,27.75
1/7/2017,9:33:8,27.61,26.96,27.75
