1/7/2017,9:52:9,27.61,27.14,27.91
1/7/2017,9:52:9,27.61,27.13,27.91
1/7/2017,9:52:10,27.57,27.03,27.91
1/7/2017,9:52:11,27.49,27.05,27.91
1/7/2017,9:52:11,27.45,27.05,27.91
1/7/2017,9:52:12,27.62,27.25,27.91
1/7/2017,9:52:12,27.51,27.11,27.91
1/7/2017,9:52:13,27.42,27.12,27.91
1/7/2017,9:52:14,27.39,27.09,27.91
1/7/2017,9:52:14,27.53,27.15,27.91
1/7/2017,9:52:15,27.55,27.05,27.91
1/7/2017,9:52:15,27.56,27.04,27.91
1/7/2017,9:52:16,27.61,27.10,27.91
1/7/2017,9:52:17,27.65,27.29,27.91
1/7/2017,9:52:17,27.62,26.84,27.91
1/7/2017,9:52:18,27.58,27.09,27.91
1/7/2017,9:52:18,27.63,27.05,27.91
1/7/2017,9:52:19,27.52,27.14,27.91
1/7/2017,9:52:19,27.64,27.02,27.91
1/7/2017,9:52:20,27.51,26.99,27.91
1/7/2017,9:52:21,27.40,27.13,27.91
1/7/2017,9:52:21,27.57,26.92,27.91
1/7/2017,9:52:22,27.55,27.11,27.91
1/7/2017,9:52:22,27.52,27.07,27.91
1/7/2017,9:52:23,27.62,27.06,27.91
1/7/2017,9:52:24,27.48,26.87,27.91
1/7/2017,9:52:24,27.54,27.18,27.91
1/7/2017,9:52:25,27.64,27.01,27.91
1/7/2017,9:52:25,27.39,26.93,27.91
1/7/2017,9:52:26,27.53,27.10,27.91
1/7/2017,9:52:27,27.59,26.96,27.91
1/7/2017,9:52:27,27.55,27.18,27.91
1/7/2017,9:52:28,27.51,27.14,27.91
1/7/2017,9:52:28,27.63,27.04,27.91
1/7/2017,9:52:29,27.60,27.21,27.91
1/7/2017,9:52:30,27.58,26.98,27.91
1/7/2017,9:52:30,27.41,27.03,27.91
1/7/2017,9:52:31,27.60,27.13,27.91
1/7/2017,9:52:31,27.62,27.16,27.91
1/7/2017,9:52:32,27.49,27.06,27.91
1/7/2017,9:52:32,27.59,27.17,27.91
1/7/2017,9:52:33,27.63,27.15,27.91
1/7/2017,9:52:34,27.60,26.98,27.91
1/7/2017,9:52:34,27.56,27.00,27.91
1/7/2017,9:52:35,27.54,27.15,27.91
1/7/2017,9:52:35,27.47,27.03,27.91
1/7/2017,9:52:36,27.52,27.14,27.91
1/7/2017,9:52:37,27.58,26.98,27.91
1/7/2017,9:52:37,27.49,27.08,27.91
1/7/2017,9:52:38,27.56,27.12,27.91
1/7/2017,9:52:38,27.50,27.06,27.91
1/7/2017,9:52:39,27.60,27.03,27.91
1/7/2017,9:52:40,27.48,27.09,27.91
1/7/2017,9:52:40,27.60,26.98,27.91
1/7/2017,9:52:41,27.65,27.09,27.91
1/7/2017,9:52:41,27.56,27.16,27.91
1/7/2017,9:52:42,27.66,27.11,27.91
1/7/2017,9:52:42,27.57,27.07,27.91
1/7/2017,9:52:43,27.41,27.16,27.91
1/7/2017,9:52:44,27.50,27.12,27.91
1/7/2017,9:52:44,27.65,27.13,27.91
1/7/2017,9:52:45,27.56,27.03,27.91
1/7/2017,9:52:45,27.36,27.14,27.91
1/7/2017,9:52:46,27.55,27.13,27.91
1/7/2017,9:52:47,27.56,26.84,27.91
1/7/2017,9:52:47,27.54,27.09,27.91
1/7/2017,9:52:48,27.63,27.08,27.91
1/7/2017,9:52:48,27.45,27.07,27.91
1/7/2017,9:52:49,27.54,27.00,27.91
1/7/2017,9:52:50,27.62,26.97,27.91
1/7/2017,9:52:50,27.54,27.01,27.91
1/7/2017,9:52:51,27.64,27.19,27.91
1/7/2017,9:52:51,27.52,27.17,27.91
1/7/2017,9:52:52,27.63,27.17,27.91
1/7/2017,9:52:52,27.55,27.17,27.91
1/7/2017,9:52:53,27.58,27.11,27.91
1/7/2017,9:52:54,27.58,27.18,27.91
1/7/2017,9:52:54,27.65,27.02,27.91
1/7/2017,9:52:55,27.49,27.12,27.91
1/7/2017,9:52:55,27.50,27.07,27.91
1/7/2017,9:52:56,27.53,27.03,27.91
1/7/2017,9:52:57,27.43,27.02,27.91
1/7/2017,9:52:57,27.55,27.03,27.91
1/7/2017,9:52:58,27.49,27.20,27.91
1/7/2017,9:52:58,27.48,27.10,27.91
1/7/2017,9:52:59,27.57,27.13,27.91
