1/7/2017,9:36:20,27.28,26.84,27.49
1/7/2017,9:36:20,27.23,26.76,27.49
1/7/2017,9:36:21,27.32,26.81,27.49
1/7/2017,9:36:21,27.38,26.78,27.49
1/7/2017,9:36:22,27.33,26.74,27.49
1/7/2017,9:36:23,27.16,26.79,27.49
1/7/2017,9:36:23,27.26,26.71,27.49
1/7/2017,9:36:24,27.42,26.79,27.49
1/7/2017,9:36:24,27.23,26.78,27.49
1/7/2017,9:36:25,27.28,26.77,27.49
1/7/2017,9:36:26,27.26,26.79,27.49
1/7/2017,9:36:26,27.38,26.79,27.49
1/7/2017,9:36:27,27.44,26.70,27.49
1/7/2017,9:36:27,27.37,26.77,27.49
1/7/2017,9:36:28,27.35,26.73,27.49
1/7/2017,9:36:29,27.36,26.75,27.49
1/7/2017,9:36:29,27.32,26.81,27.49
1/7/2017,9:36:30,27.36,26.72,27.49
1/7/2017,9:36:30,27.31,26.83,27.49
1/7/2017,9:36:31,27.39,26.72,27.49
1/7/2017,9:36:31,27.39,26.83,27.49
1/7/2017,9:36:32,27.35,26.80,27.49
1/7/2017,9:36:33,27.37,26.81,27.49
1/7/2017,9:36:33,27.42,26.80,27.49
1/7/2017,9:36:34,27.43,26.81,27.49
1/7/2017,9:36:34,27.29,26.77,27.49
1/7/2017,9:36:35,27.26,26.69,27.49
1/7/2017,9:36:36,27.25,26.81,27.49
1/7/2017,9:36:36,27.23,26.78,27.49
1/7/2017,9:36:37,27.25,26.77,27.49
1/7/2017,9:36:37,27.25,26.74,27.49
1/7/2017,9:36:38,27.34,26.76,27.49
1/7/2017,9:36:39,27.21,26.76,27.49
1/7/2017,9:36:39,27.34,26.74,27.49
1/7/2017,9:36:40,27.43,26.75,27.49
1/7/2017,9:36:40,27.36,26.82,27.49
1/7/2017,9:36:41,27.37,26.70,27.49
1/7/2017,9:36:41,27.36,26.70,27.48
1/7/2017,9:36:42,27.29,26.76,27.48
1/7/2017,9:36:43,27.30,26.74,27.48
1/7/2017,9:36:43,27.28,26.84,27.48
1/7/2017,9:36:44,27.33,26.84,27.48
1/7/2017,9:36:44,27.35,26.78,27.48
1/7/2017,9:36:45,27.32,26.81,27.48
1/7/2017,9:36:46,27.38,26.74,27.48
1/7/2017,9:36:46,27.46,26.74,27.48
1/7/2017,9:36:47,27.29,26.68,27.48
1/7/2017,9:36:47,27.28,26.81,27.48
1/7/2017,9:36:48,27.23,26.83,27.48
1/7/2017,9:36:49,27.34,26.77,27.48
1/7/2017,9:36:49,27.34,26.75,27.48
1/7/2017,9:36:50,27.30,26.80,27.48
1/7/2017,9:36:50,27.34,26.74,27.48
1/7/2017,9:36:51,27.41,26.76,27.48
1/7/2017,9:36:51,27.37,26.76,27.48
1/7/2017,9:36:52,27.31,26.74,27.48
1/7/2017,9:36:53,27.30,26.81,27.48
1/7/2017,9:36:53,27.22,26.75,27.48
1/7/2017,9:36:54,27.33,26.72,27.48
1/7/2017,9:36:54,27.41,26.75,27.48
1/7/2017,9:36:55,27.35,26.75,27.48
1/7/2017,9:36:56,27.39,26.75,27.48
1/7/2017,9:36:56,27.39,26.78,27.48
1/7/2017,9:36:57,27.35,26.74,27.48
1/7/2017,9:36:57,27.29,26.75,27.48
1/7/2017,9:36:58,27.36,26.73,27.48
1/7/2017,9:36:59,27.39,26.75,27.48
1/7/2017,9:36:59,27.32,26.74,27.48
1/7/2017,9:37:0,27.40,26.74,27.48
1/7/2017,9:37:0,27.32,26.78,27.48
1/7/2017,9:37:1,27.39,26.71,27.48
1/7/2017,9:37:1,27.18,26.74,27.48
1/7/2017,9:37:2,27.39,26.71,27.48
1/7/2017,9:37:3,27.32,26.71,27.48
1/7/2017,9:37:3,27.41,26.72,27.48
1/7/2017,9:37:4,27.26,26.73,27.48
1/7/2017,9:37:4,27.37,26.73,27.48
1/7/2017,9:37:5,27.30,26.74,27.48
1/7/2017,9:37:6,27.39,26.68,27.48
1/7/2017,9:37:6,27.31,26.82,27.48
1/7/2017,9:37:7,27.24,26.75,27.48
1/7/2017,9:37:7,27.24,26.78,27.48
1/7/2017,9:37:8,27.22,26.71,27.48
1/7/2017,9:37:9,27.17,26.80,27.48
1/7/2017,9:37:9,27.27,26.78,27.48
1/7/2017,9:37:10,27.37,26.78,27.48
1/7/2017,9:37:10,27.37,26.79,27.48
1/7/2017,9:37:11,27.29,26.66,27.48
1/7/2017,9:37:11,27.25,26.71,27.48
1/7/2017,9:37:12,27.33,26.75,27.48
1/7/2017,9:37:13,27.37,26.74,27.48
1/7/2017,9:37:13,27.36,26.72,27.48
1/7/2017,9:37:14,27.42,26.78,27.48
1/7/2017,9:37:14,27.40,26.77,27.48
1/7/2017,9:37:15,27.35,26.81,27.48
1/7/2017,9:37:16,27.33,26.74,27.48
1/7/2017,9:37:16,27.40,26.81,27.48
1/7/2017,9:37:17,27.33,26.77,27.48
1/7/2017,9:37:17,27.26,26.77,27.48
1/7/2017,9:37:18,27.30,26.80,27.48
1/7/2017,9:37:19,27.22,26.75,27.48
1/7/2017,9:37:19,27.28,26.73,27.48
1/7/2017,9:37:20,27.32,26.74,27.48
1/7/2017,9:37:20,27.21,26.74,27.48
1/7/2017,9:37:21,27.30,26.72,27.48
1/7/2017,9:37:22,27.28,26.72,27.48
1/7/2017,9:37:22,27.22,26.74,27.48
1/7/2017,9:37:23,27.37,26.77,27.48
1/7/2017,9:37:23,27.31,26.71,27.48
1/7/2017,9:37:24,27.30,26.78,27.48
1/7/2017,9:37:24,27.40,26.74,27.48
1/7/2017,9:37:25,27.31,26.75,27.48
1/7/2017,9:37:26,27.37,26.73,27.48
1/7/2017,9:37:26,27.37,26.75,27.48
1/7/2017,9:37:27,27.28,26.71,27.48
1/7/2017,9:37:27,27.42,26.71,27.48
1/7/2017,9:37:28,27.33,26.77,27.48
1/7/2017,9:37:29,27.35,26.73,27.48
1/7/2017,9:37:29,27.24,26.74,27.48
1/7/2017,9:37:30,27.29,26.78,27.48
1/7/2017,9:37:30,27.23,26.83,27.48
1/7/2017,9:37:31,27.29,26.74,27.48
1/7/2017,9:37:32,27.27,26.72,27.48
1/7/2017,9:37:32,27.25,26.75,27.48
1/7/2017,9:37:33,27.20,26.80,27.48
1/7/2017,9:37:33,27.24,26.69,27.48
1/7/2017,9:37:34,27.25,26.83,27.48
1/7/2017,9:37:34,27.34,26.80,27.48
1/7/2017,9:37:35,27.27,26.70,27.48
1/7/2017,9:37:36,27.25,26.78,27.48
1/7/2017,9:37:36,27.36,26.76,27.48
1/7/2017,9:37:37,27.27,26.75,27.48
1/7/2017,9:37:37,27.35,26.80,27.48
1/7/2017,9:37:38,27.33,26.68,27.48
1/7/2017,9:37:39,27.34,26.79,27.48
1/7/2017,9:37:39,27.34,26.78,27.48
1/7/2017,9:37:40,27.39,26.81,27.48
1/7/2017,9:37:40,27.34,26.74,27.48
1/7/2017,9:37:41,27.45,26.77,27.48
1/7/2017,9:37:42,27.40,26.74,27.48
1/7/2017,9:37:42,27.32,26.72,27.48
1/7/2017,9:37:43,27.31,26.75,27.48
1/7/2017,9:37:43,27.31,26.71,27.48
1/7/2017,9:37:44,27.13,26.72,27.48
1/7/2017,9:37:44,27.28,26.73,27.48
1/7/2017,9:37:45,27.28,26.76,27.48
1/7/2017,9:37:46,27.38,26.72,27.48
1/7/2017,9:37:46,27.36,26.75,27.48
1/7/2017,9:37:47,27.18,26.67,27.48
1/7/2017,9:37:47,27.36,26.82,27.48
1/7/2017,9:37:48,27.38,26.79,27.48
1/7/2017,9:37:49,27.35,26.67,27.48
1/7/2017,9:37:49,27.30,26.81,27.48
1/7/2017,9:37:50,27.27,26.86,27.48
1/7/2017,9:37:50,27.34,26.77,27.48
1/7/2017,9:37:51,27.35,26.74,27.48
1/7/2017,9:37:52,27.28,26.70,27.48
1/7/2017,9:37:52,27.32,26.77,27.48
1/7/2017,9:37:53,27.42,26.83,27.48
1/7/2017,9:37:53,27.29,26.71,27.48
1/7/2017,9:37:54,27.28,26.80,27.47
1/7/2017,9:37:54,27.33,26.75,27.47
1/7/2017,9:37:55,27.36,26.77,27.47
1/7/2017,9:37:56,27.27,26.75,27.47
1/7/2017,9:37:56,27.31,26.70,27.47
1/7/2017,9:37:57,27.33,26.84,27.47
1/7/2017,9:37:57,27.32,26.75,27.47
1/7/2017,9:37:58,27.32,26.70,27.47
1/7/2017,9:37:59,27.20,26.75,27.47
1/7/2017,9:37:59,27.22,26.86,27.47
1/7/2017,9:38:0,27.32,26.66,27.47
1/7/2017,9:38:0,27.46,26.72,27.47
1/7/2017,9:38:1,27.32,26.74,27.47
1/7/2017,9:38:2,27.32,26.74,27.47
1/7/2017,9:38:2,27.30,26.71,27.47
