1/7/2017,9:52:21,27.21,26.53,27.22
1/7/2017,9:52:22,27.15,26.58,27.22
1/7/2017,9:52:22,27.12,26.61,27.22
1/7/2017,9:52:23,27.22,26.55,27.22
1/7/2017,9:52:24,27.13,26.66,27.22
1/7/2017,9:52:24,27.09,26.62,27.22
1/7/2017,9:52:25,27.18,26.55,27.22
1/7/2017,9:52:25,27.18,26.54,27.22
1/7/2017,9:52:26,27.07,26.68,27.22
1/7/2017,9:52:27,27.21,26.59,27.22
1/7/2017,9:52:27,27.14,26.55,27.22
1/7/2017,9:52:28,27.19,26.57,27.22
1/7/2017,9:52:28,27.18,26.58,27.22
1/7/2017,9:52:29,27.14,26.56,27.22
1/7/2017,9:52:30,27.12,26.61,27.22
1/7/2017,9:52:30,27.20,26.48,27.22
1/7/2017,9:52:31,27.15,26.56,27.22
1/7/2017,9:52:31,27.17,26.67,27.22
1/7/2017,9:52:32,27.24,26.50,27.22
1/7/2017,9:52:32,27.20,26.60,27.22
1/7/2017,9:52:33,27.19,26.72,27.22
1/7/2017,9:52:34,27.16,26.61,27.22
1/7/2017,9:52:34,27.28,26.66,27.22
1/7/2017,9:52:35,27.09,26.54,27.22
1/7/2017,9:52:35,27.12,26.60,27.22
1/7/2017,9:52:36,27.10,26.69,27.22
1/7/2017,9:52:37,27.27,26.63,27.22
1/7/2017,9:52:37,27.10,26.66,27.22
1/7/2017,9:52:38,27.11,26.62,27.22
1/7/2017,9:52:38,27.15,26.66,27.22
1/7/2017,9:52:39,27.20,26.63,27.22
1/7/2017,9:52:40,27.06,26.67,27.22
1/7/2017,9:52:40,27.10,26.64,27.22
1/7/2017,9:52:41,27.25,26.54,27.22
1/7/2017,9:52:41,27.18,26.60,27.22
1/7/2017,9:52:42,27.20,26.53,27.22
1/7/2017,9:52:42,27.08,26.58,27.22
1/7/2017,9:52:43,27.17,26.58,27.22
1/7/2017,9:52:44,27.14,26.58,27.22
1/7/2017,9:52:44,27.04,26.57,27.22
1/7/2017,9:52:45,27.15,26.58,27.22
1/7/2017,9:52:45,27.10,26.62,27.22
1/7/2017,9:52:46,27.11,26.58,27.22
1/7/2017,9:52:47,27.15,26.53,27.22
1/7/2017,9:52:47,27.23,26.60,27.22
1/7/2017,9:52:48,27.20,26.58,27.22
1/7/2017,9:52:48,27.14,26.59,27.22
1/7/2017,9:52:49,27.18,26.58,27.22
1/7/2017,9:52:50,27.22,26.53,27.22
1/7/2017,9:52:50,27.12,26.62,27.22
1/7/2017,9:52:51,27.18,26.56,27.22
1/7/2017,9:52:51,27.08,26.57,27.22
1/7/2017,9:52:52,27.14,26.54,27.22
1/7/2017,9:52:52,27.24,26.55,27.22
1/7/2017,9:52:53,27.11,26.64,27.22
1/7/2017,9:52:54,27.17,26.64,27.22
1/7/2017,9:52:54,27.14,26.62,27.22
1/7/2017,9:52:55,27.18,26.56,27.22
1/7/2017,9:52:55,27.16,26.53,27.22
1/7/2017,9:52:56,27.22,26.55,27.22
1/7/2017,9:52:57,27.14,26.59,27.22
1/7/2017,9:52:57,27.08,26.59,27.22
1/7/2017,9:52:58,27.18,26.58,27.22
1/7/2017,9:52:58,27.18,26.62,27.21
1/7/2017,9:52:59,27.12,26.60,27.21
1/7/2017,9:53:0,27.16,26.58,27.21
1/7/2017,9:53:0,27.18,26.60,27.21
1/7/2017,9:53:1,27.18,26.57,27.21
1/7/2017,9:53:1,27.06,26.49,27.21
1/7/2017,9:53:2,27.07,26.51,27.21
1/7/2017,9:53:2,27.16,26.60,27.21
1/7/2017,9:53:3,27.18,26.57,27.21
1/7/2017,9:53:4,27.00,26.61,27.21
1/7/2017,9:53:4,27.17,26.60,27.21
1/7/2017,9:53:5,27.17,26.56,27.21
1/7/2017,9:53:5,27.12,26.58,27.21
1/7/2017,9:53:6,27.14,26.60,27.21
1/7/2017,9:53:7,27.07,26.56,27.21
1/7/2017,9:53:7,27.20,26.57,27.21
1/7/2017,9:53:8,27.21,26.57,27.21
1/7/2017,9:53:8,27.09,26.51,27.21
1/7/2017,9:53:9,27.08,26.52,27.21
1/7/2017,9:53:10,27.06,26.53,27.21
1/7/2017,9:53:10,27.19,26.58,27.21
1/7/2017,9:53:11,27.10,26.56,27.21
1/7/2017,9:53:11,27.10,26.57,27.21
1/7/2017,9:53:12,27.27,26.55,27.21
1/7/2017,9:53:12,27.19,26.58,27.21
1/7/2017,9:53:13,27.14,26.57,27.21
1/7/2017,9:53:14,27.16,26.60,27.21
1/7/2017,9:53:14,27.21,26.60,27.21
1/7/2017,9:53:15,27.09,26.58,27.21
1/7/2017,9:53:15,27.12,26.57,27.21
1/7/2017,9:53:16,27.14,26.52,27.21
1/7/2017,9:53:17,27.04,26.62,27.21
1/7/2017,9:53:17,27.16,26.50,27.21
1/7/2017,9:53:18,27.17,26.52,27.21
1/7/2017,9:53:18,27.11,26.49,27.21
1/7/2017,9:53:19,27.09,26.59,27.21
1/7/2017,9:53:20,27.22,26.59,27.21
1/7/2017,9:53:20,27.12,26.57,27.21
1/7/2017,9:53:21,27.21,26.54,27.21
1/7/2017,9:53:21,27.11,26.59,27.21
1/7/2017,9:53:22,27.10,26.53,27.21
1/7/2017,9:53:22,27.13,26.61,27.21
1/7/2017,9:53:23,27.06,26.57,27.21
1/7/2017,9:53:24,27.10,26.57,27.21
1/7/2017,9:53:24,27.12,26.60,27.21
1/7/2017,9:53:25,27.15,26.56,27.21
1/7/2017,9:53:25,27.09,26.54,27.21
1/7/2017,9:53:26,27.19,26.54,27.21
1/7/2017,9:53:27,26.93,26.59,27.21
1/7/2017,9:53:27,27.18,26.55,27.21
1/7/2017,9:53:28,27.20,26.58,27.21
1/7/2017,9:53:28,27.17,26.64,27.21
1/7/2017,9:53:29,27.15,26.64,27.21
1/7/2017,9:53:30,27.17,26.55,27.21
1/7/2017,9:53:30,27.22,26.60,27.21
1/7/2017,9:53:31,27.19,26.58,27.21
1/7/2017,9:53:31,27.14,26.63,27.21
1/7/2017,9:53:32,27.18,26.62,27.21
1/7/2017,9:53:33,27.18,26.57,27.21
1/7/2017,9:53:33,27.14,26.53,27.21
1/7/2017,9:53:34,27.15,26.59,27.21
1/7/2017,9:53:34,27.15,26.57,27.21
1/7/2017,9:53:35,27.01,26.62,27.21
1/7/2017,9:53:35,27.15,26.54,27.21
1/7/2017,9:53:36,27.12,26.59,27.21
1/7/2017,9:53:37,27.03,26.52,27.21
1/7/2017,9:53:37,27.09,26.49,27.21
1/7/2017,9:53:38,27.21,26.52,27.21
1/7/2017,9:53:38,27.13,26.59,27.21
1/7/2017,9:53:39,27.03,26.58,27.21
1/7/2017,9:53:40,27.16,26.58,27.21
1/7/2017,9:53:40,27.17,26.59,27.21
1/7/2017,9:53:41,27.17,26.57,27.21
1/7/2017,9:53:41,27.22,26.56,27.21
1/7/2017,9:53:42,27.19,26.57,27.21
1/7/2017,9:53:43,27.25,26.56,27.21
1/7/2017,9:53:43,27.17,26.59,27.21
1/7/2017,9:53:44,27.05,26.54,27.21
1/7/2017,9:53:44,27.21,26.57,27.21
1/7/2017,9:53:45,27.15,26.52,27.21
1/7/2017,9:53:45,27.16,26.56,27.21
1/7/2017,9:53:46,27.20,26.61,27.21
1/7/2017,9:53:47,27.04,26.62,27.21
1/7/2017,9:53:47,27.24,26.59,27.21
1/7/2017,9:53:48,27.16,26.57,27.21
1/7/2017,9:53:48,27.12,26.57,27.21
1/7/2017,9:53:49,27.15,26.63,27.21
1/7/2017,9:53:50,27.12,26.54,27.21
1/7/2017,9:53:50,26.97,26.61,27.21
1/7/2017,9:53:51,27.15,26.57,27.21
1/7/2017,9:53:51,27.08,26.56,27.21
1/7/2017,9:53:52,27.23,26.54,27.21
1/7/2017,9:53:53,27.00,26.55,27.21
1/7/2017,9:53:53,27.11,26.56,27.21
1/7/2017,9:53:54,27.15,26.53,27.21
1/7/2017,9:53:54,27.15,26.62,27.21
1/7/2017,9:53:55,27.11,26.56,27.21
1/7/2017,9:53:55,27.10,26.55,27.21
1/7/2017,9:53:56,27.21,26.57,27.21
1/7/2017,9:53:57,27.28,26.57,27.21
1/7/2017,9:53:57,27.16,26.63,27.21
1/7/2017,9:53:58,27.14,26.57,27.21
1/7/2017,9:53:58,27.09,26.52,27.21
1/7/2017,9:53:59,27.13,26.57,27.21
1/7/2017,9:54:0,27.20,26.63,27.21
1/7/2017,9:54:0,27.12,26.56,27.21
1/7/2017,9:54:1,27.18,26.55,27.21
1/7/2017,9:54:1,27.08,26.56,27.21
1/7/2017,9:54:2,27.18,26.61,27.21
1/7/2017,9:54:3,27.18,26.58,27.21
1/7/2017,9:54:3,27.11,26.57,27.21
1/7/2017,9:54:4,27.08,26.52,27.21
1/7/2017,9:54:4,27.09,26.60,27.21
1/7/2017,9:54:5,27.08,26.50,27.21
1/7/2017,9:54:5,27.10,26.53,27.21
1/7/2017,9:54:6,27.11,26.53,27.21
1/7/2017,9:54:7,27.10,26.60,27.21
1/7/2017,9:54:7,26.97,26.56,27.21
1/7/2017,9:54:8,27.08,26.60,27.21
1/7/2017,9:54:8,27.11,26.65,27.21
1/7/2017,9:54:9,27.11,26.62,27.21
1/7/2017,9:54:10,27.18,26.56,27.21
1/7/2017,9:54:10,27.23,26.53,27.21
1/7/2017,9:54:11,27.12,26.54,27.21
1/7/2017,9:54:11,27.03,26.54,27.21
1/7/2017,9:54:12,27.12,26.53,27.21
1/7/2017,9:54:13,27.04,26.51,27.21
1/7/2017,9:54:13,27.15,26.54,27.21
1/7/2017,9:54:14,27.11,26.60,27.21
1/7/2017,9:54:14,27.23,26.52,27.21
1/7/2017,9:54:15,27.12,26.57,27.21
1/7/2017,9:54:15,27.18,26.53,27.21
1/7/2017,9:54:16,27.18,26.59,27.21
1/7/2017,9:54:17,27.15,26.51,27.21
1/7/2017,9:54:17,27.11,26.51,27.21
1/7/2017,9:54:18,27.17,26.54,27.21
1/7/2017,9:54:18,27.10,26.59,27.21
1/7/2017,9:54:19,27.19,26.56,27.21
1/7/2017,9:54:20,27.22,26.55,27.21
1/7/2017,9:54:20,27.19,26.50,27.21
1/7/2017,9:54:21,27.19,26.59,27.21
1/7/2017,9:54:21,27.12,26.59,27.21
1/7/2017,9:54:22,27.02,26.55,27.21
1/7/2017,9:54:23,27.05,26.50,27.21
1/7/2017,9:54:23,27.12,26.51,27.21
1/7/2017,9:54:24,27.10,26.57,27.21
1/7/2017,9:54:24,27.14,26.56,27.21
1/7/2017,9:54:25,27.09,26.60,27.21
1/7/2017,9:54:26,27.09,26.56,27.21
1/7/2017,9:54:26,27.09,26.53,27.21
1/7/2017,9:54:27,27.05,26.52,27.21
1/7/2017,9:54:27,27.17,26.50,27.21
1/7/2017,9:54:28,27.21,26.59,27.21
1/7/2017,9:54:28,27.21,26.57,27.21
1/7/2017,9:54:29,27.15,26.57,27.21
1/7/2017,9:54:30,27.16,26.56,27.21
1/7/2017,9:54:30,27.10,26.50,27.21
1/7/2017,9:54:31,27.12,26.53,27.21
1/7/2017,9:54:31,27.06,26.49,27.21
1/7/2017,9:54:32,27.14,26.62,27.21
1/7/2017,9:54:33,27.22,26.58,27.20
1/7/2017,9:54:33,27.21,26.53,27.20
1/7/2017,9:54:34,27.16,26.58,27.20
1/7/2017,9:54:34,27.10,26.52,27.20
1/7/2017,9:54:35,27.26,26.58,27.20
1/7/2017,9:54:36,27.15,26.62,27.20
1/7/2017,9:54:36,26.99,26.62,27.20
1/7/2017,9:54:37,27.06,26.50,27.20
1/7/2017,9:54:37,27.11,26.59,27.20
1/7/2017,9:54:38,27.09,26.53,27.20
1/7/2017,9:54:38,27.11,26.56,27.20
1/7/2017,9:54:39,27.13,26.58,27.20
1/7/2017,9:54:40,27.04,26.53,27.20
1/7/2017,9:54:40,27.08,26.55,27.20
1/7/2017,9:54:41,27.16,26.59,27.20
1/7/2017,9:54:41,27.17,26.54,27.20
1/7/2017,9:54:42,27.03,26.49,27.20
1/7/2017,9:54:43,27.20,26.50,27.20
1/7/2017,9:54:43,27.20,26.54,27.20
1/7/2017,9:54:44,27.04,26.50,27.20
1/7/2017,9:54:44,27.07,26.53,27.20
1/7/2017,9:54:45,27.18,26.54,27.20
1/7/2017,9:54:46,27.16,26.58,27.20
1/7/2017,9:54:46,27.07,26.58,27.20
1/7/2017,9:54:47,27.11,26.58,27.20
1/7/2017,9:54:47,27.04,26.59,27.20
1/7/2017,9:54:48,27.16,26.49,27.20
1/7/2017,9:54:48,27.20,26.54,27.20
1/7/2017,9:54:49,27.08,26.56,27.20
1/7/2017,9:54:50,27.13,26.56,27.20
1/7/2017,9:54:50,27.18,26.60,27.20
1/7/2017,9:54:51,27.04,26.59,27.20
1/7/2017,9:54:51,27.16,26.59,27.20
1/7/2017,9:54:52,27.14,26.57,27.20
1/7/2017,9:54:53,27.08,26.52,27.20
1/7/2017,9:54:53,27.19,26.57,27.20
1/7/2017,9:54:54,27.10,26.51,27.20
1/7/2017,9:54:54,27.13,26.53,27.20
1/7/2017,9:54:55,27.08,26.51,27.20
1/7/2017,9:54:56,27.11,26.47,27.20
1/7/2017,9:54:56,27.08,26.55,27.20
1/7/2017,9:54:57,27.09,26.58,27.20
1/7/2017,9:54:57,27.10,26.55,27.20
1/7/2017,9:54:58,27.03,26.61,27.20
1/7/2017,9:54:58,27.07,26.57,27.20
1/7/2017,9:54:59,27.17,26.52,27.20
1/7/2017,9:55:0,27.29,26.56,27.20
1/7/2017,9:55:0,27.14,26.59,27.20
1/7/2017,9:55:1,26.96,26.65,27.20
1/7/2017,9:55:1,27.06,26.54,27.20
1/7/2017,9:55:2,27.21,26.54,27.20
1/7/2017,9:55:3,27.11,26.58,27.20
1/7/2017,9:55:3,27.14,26.58,27.20
1/7/2017,9:55:4,27.17,26.54,27.20
1/7/2017,9:55:4,27.11,26.56,27.20
1/7/2017,9:55:5,27.24,26.56,27.20
1/7/2017,9:55:6,27.16,26.56,27.20
1/7/2017,9:55:6,27.12,26.59,27.20
1/7/2017,9:55:7,27.22,26.52,27.20
1/7/2017,9:55:7,27.16,26.52,27.20
1/7/2017,9:55:8,27.08,26.59,27.20
1/7/2017,9:55:8,27.09,26.52,27.20
1/7/2017,9:55:9,27.20,26.54,27.20
1/7/2017,9:55:10,27.12,26.53,27.20
1/7/2017,9:55:10,27.22,26.57,27.20
1/7/2017,9:55:11,27.03,26.57,27.20
1/7/2017,9:55:11,27.19,26.48,27.20
1/7/2017,9:55:12,27.12,26.57,27.20
1/7/2017,9:55:13,27.16,26.59,27.20
1/7/2017,9:55:13,27.11,26.55,27.20
1/7/2017,9:55:14,27.12,26.60,27.20
1/7/2017,9:55:14,27.16,26.58,27.20
1/7/2017,9:55:15,27.14,26.53,27.20
1/7/2017,9:55:16,27.12,26.50,27.20
1/7/2017,9:55:16,27.11,26.56,27.20
1/7/2017,9:55:17,27.11,26.61,27.20
1/7/2017,9:55:17,27.11,26.53,27.20
1/7/2017,9:55:18,27.15,26.51,27.20
1/7/2017,9:55:19,27.13,26.53,27.20
1/7/2017,9:55:19,27.06,26.55,27.20
1/7/2017,9:55:20,27.01,26.54,27.20
1/7/2017,9:55:20,27.10,26.50,27.20
1/7/2017,9:55:21,27.10,26.61,27.20
1/7/2017,9:55:21,27.06,26.61,27.20
1/7/2017,9:55:22,27.08,26.55,27.20
1/7/2017,9:55:23,27.12,26.51,27.20
1/7/2017,9:55:23,27.13,26.53,27.20
1/7/2017,9:55:24,27.10,26.49,27.20
1/7/2017,9:55:24,27.07,26.57,27.20
1/7/2017,9:55:25,27.19,26.54,27.20
1/7/2017,9:55:26,27.06,26.56,27.20
1/7/2017,9:55:26,27.14,26.55,27.20
1/7/2017,9:55:27,27.17,26.55,27.20
1/7/2017,9:55:27,27.17,26.58,27.20
1/7/2017,9:55:28,27.10,26.53,27.20
1/7/2017,9:55:29,27.12,26.48,27.20
1/7/2017,9:55:29,27.27,26.58,27.20
1/7/2017,9:55:30,27.06,26.54,27.20
1/7/2017,9:55:30,27.00,26.54,27.20
1/7/2017,9:55:31,27.18,26.53,27.20
1/7/2017,9:55:31,27.10,26.53,27.20
1/7/2017,9:55:32,27.10,26.59,27.20
1/7/2017,9:55:33,26.97,26.55,27.20
1/7/2017,9:55:33,27.15,26.56,27.20
1/7/2017,9:55:34,27.08,26.53,27.20
1/7/2017,9:55:34,27.07,26.62,27.20
1/7/2017,9:55:35,27.03,26.62,27.20
1/7/2017,9:55:36,27.04,26.57,27.20
1/7/2017,9:55:36,27.12,26.62,27.20
1/7/2017,9:55:37,27.10,26.53,27.19
1/7/2017,9:55:37,27.15,26.57,27.19
1/7/2017,9:55:38,27.09,26.55,27.19
1/7/2017,9:55:39,27.00,26.53,27.19
1/7/2017,9:55:39,27.16,26.48,27.19
1/7/2017,9:55:40,27.16,26.61,27.19
1/7/2017,9:55:40,27.03,26.57,27.19
1/7/2017,9:55:41,27.17,26.55,27.19
1/7/2017,9:55:41,27.15,26.50,27.19
1/7/2017,9:55:42,27.15,26.54,27.19
1/7/2017,9:55:43,27.16,26.59,27.19
1/7/2017,9:55:43,27.14,26.54,27.19
1/7/2017,9:55:44,27.20,26.55,27.19
1/7/2017,9:55:44,27.06,26.57,27.19
1/7/2017,9:55:45,27.06,26.52,27.19
1/7/2017,9:55:46,27.08,26.50,27.19
1/7/2017,9:55:46,27.09,26.61,27.19
1/7/2017,9:55:47,27.06,26.60,27.19
1/7/2017,9:55:47,27.10,26.57,27.19
1/7/2017,9:55:48,27.16,26.53,27.19
1/7/2017,9:55:49,27.18,26.60,27.19
1/7/2017,9:55:49,27.19,26.59,27.19
1/7/2017,9:55:50,27.08,26.56,27.19
1/7/2017,9:55:50,27.10,26.52,27.19
1/7/2017,9:55:51,27.18,26.55,27.19
1/7/2017,9:55:51,27.13,26.55,27.19
1/7/2017,9:55:52,27.21,26.53,27.19
1/7/2017,9:55:53,27.08,26.53,27.19
1/7/2017,9:55:53,27.12,26.56,27.19
1/7/2017,9:55:54,27.09,26.45,27.19
1/7/2017,9:55:54,27.16,26.52,27.19
1/7/2017,9:55:55,27.02,26.55,27.19
1/7/2017,9:55:56,27.09,26.60,27.19
1/7/2017,9:55:56,27.08,26.52,27.19
1/7/2017,9:55:57,27.10,26.56,27.19
1/7/2017,9:55:57,27.06,26.56,27.19
1/7/2017,9:55:58,27.06,26.51,27.19
1/7/2017,9:55:59,27.04,26.52,27.19
1/7/2017,9:55:59,27.03,26.58,27.19
1/7/2017,9:56:0,27.24,26.53,27.19
1/7/2017,9:56:0,27.10,26.54,27.19
1/7/2017,9:56:1,27.12,26.47,27.19
1/7/2017,9:56:2,27.17,26.46,27.19
1/7/2017,9:56:2,27.16,26.52,27.19
1/7/2017,9:56:3,27.14,26.59,27.19
1/7/2017,9:56:3,27.08,26.60,27.19
1/7/2017,9:56:4,27.04,26.55,27.19
1/7/2017,9:56:4,27.03,26.54,27.19
1/7/2017,9:56:5,27.04,26.50,27.19
1/7/2017,9:56:6,27.06,26.53,27.19
1/7/2017,9:56:6,27.20,26.50,27.19
1/7/2017,9:56:7,27.15,26.54,27.19
1/7/2017,9:56:7,27.07,26.51,27.19
1/7/2017,9:56:8,27.08,26.50,27.19
1/7/2017,9:56:9,27.06,26.58,27.19
1/7/2017,9:56:9,27.10,26.57,27.19
1/7/2017,9:56:10,27.08,26.56,27.19
1/7/2017,9:56:10,26.97,26.52,27.19
1/7/2017,9:56:11,26.89,26.53,27.19
1/7/2017,9:56:12,27.02,26.64,27.19
1/7/2017,9:56:12,27.12,26.59,27.19
1/7/2017,9:56:13,27.19,26.51,27.19
1/7/2017,9:56:13,27.09,26.56,27.19
1/7/2017,9:56:14,27.12,26.52,27.18
1/7/2017,9:56:14,27.13,26.49,27.18
1/7/2017,9:56:15,27.14,26.48,27.18
1/7/2017,9:56:16,27.05,26.59,27.18
1/7/2017,9:56:16,27.10,26.58,27.18
1/7/2017,9:56:17,27.20,26.54,27.18
1/7/2017,9:56:17,27.01,26.56,27.18
1/7/2017,9:56:18,27.16,26.54,27.18
1/7/2017,9:56:19,27.03,26.56,27.18
1/7/2017,9:56:19,27.20,26.57,27.18
1/7/2017,9:56:20,27.13,26.50,27.18
1/7/2017,9:56:20,27.04,26.52,27.18
1/7/2017,9:56:21,27.17,26.59,27.18
1/7/2017,9:56:22,27.14,26.53,27.18
1/7/2017,9:56:22,27.10,26.56,27.18
1/7/2017,9:56:23,27.07,26.53,27.18
1/7/2017,9:56:23,27.14,26.57,27.18
1/7/2017,9:56:24,27.25,26.53,27.18
1/7/2017,9:56:24,27.08,26.54,27.18
1/7/2017,9:56:25,27.06,26.63,27.18
1/7/2017,9:56:26,27.09,26.52,27.18
1/7/2017,9:56:26,27.23,26.52,27.18
1/7/2017,9:56:27,27.07,26.51,27.18
1/7/2017,9:56:27,27.05,26.56,27.18
1/7/2017,9:56:28,27.10,26.48,27.18
1/7/2017,9:56:29,27.03,26.60,27.18
1/7/2017,9:56:29,27.08,26.54,27.18
1/7/2017,9:56:30,27.13,26.49,27.18
1/7/2017,9:56:30,27.05,26.50,27.18
1/7/2017,9:56:31,27.13,26.56,27.18
1/7/2017,9:56:32,27.05,26.51,27.18
1/7/2017,9:56:32,27.14,26.60,27.18
1/7/2017,9:56:33,27.06,26.54,27.18
1/7/2017,9:56:33,27.21,26.51,27.18
1/7/2017,9:56:34,27.14,26.53,27.18
1/7/2017,9:56:34,27.01,26.53,27.18
1/7/2017,9:56:35,27.14,26.50,27.18
1/7/2017,9:56:36,27.12,26.52,27.18
1/7/2017,9:56:36,27.17,26.55,27.18
1/7/2017,9:56:37,27.11,26.54,27.18
1/7/2017,9:56:37,27.07,26.53,27.18
1/7/2017,9:56:38,27.06,26.54,27.18
1/7/2017,9:56:39,27.09,26.53,27.18
1/7/2017,9:56:39,27.05,26.51,27.18
1/7/2017,9:56:40,27.06,26.52,27.18
1/7/2017,9:56:40,26.93,26.53,27.18
1/7/2017,9:56:41,27.18,26.52,27.18
1/7/2017,9:56:42,27.19,26.53,27.18
1/7/2017,9:56:42,27.07,26.52,27.18
1/7/2017,9:56:43,27.18,26.50,27.18
1/7/2017,9:56:43,27.04,26.58,27.18
1/7/2017,9:56:44,27.08,26.54,27.18
1/7/2017,9:56:44,27.15,26.62,27.18
1/7/2017,9:56:45,27.01,26.60,27.18
1/7/2017,9:56:46,27.15,26.50,27.18
1/7/2017,9:56:46,27.13,26.53,27.18
1/7/2017,9:56:47,27.09,26.53,27.18
1/7/2017,9:56:47,27.03,26.51,27.18
1/7/2017,9:56:48,27.14,26.56,27.18
1/7/2017,9:56:49,27.19,26.60,27.18
1/7/2017,9:56:49,27.13,26.51,27.18
1/7/2017,9:56:50,27.18,26.52,27.18
1/7/2017,9:56:50,27.17,26.42,27.18
1/7/2017,9:56:51,27.07,26.53,27.18
1/7/2017,9:56:52,27.02,26.56,27.18
1/7/2017,9:56:52,27.06,26.54,27.18
1/7/2017,9:56:53,27.08,26.53,27.18
1/7/2017,9:56:53,27.18,26.53,27.18
1/7/2017,9:56:54,27.10,26.47,27.18
1/7/2017,9:56:55,27.02,26.49,27.18
1/7/2017,9:56:55,27.08,26.50,27.18
1/7/2017,9:56:56,27.05,26.49,27.18
1/7/2017,9:56:56,27.09,26.53,27.18
1/7/2017,9:56:57,27.12,26.49,27.18
1/7/2017,9:56:57,27.16,26.62,27.18
1/7/2017,9:56:58,27.12,26.52,27.18
1/7/2017,9:56:59,27.15,26.50,27.18
1/7/2017,9:56:59,27.22,26.55,27.18
1/7/2017,9:57:0,27.10,26.54,27.18
1/7/2017,9:57:0,27.17,26.49,27.18
1/7/2017,9:57:1,27.09,26.55,27.18
1/7/2017,9:57:2,27.13,26.55,27.18
1/7/2017,9:57:2,27.10,26.49,27.18
1/7/2017,9:57:3,27.21,26.53,27.18
1/7/2017,9:57:3,27.10,26.52,27.18
1/7/2017,9:57:4,27.12,26.53,27.18
1/7/2017,9:57:5,27.17,26.54,27.18
