1/7/2017,9:55:20,28.27,27.78,28.58
1/7/2017,9:55:20,28.24,27.71,28.58
1/7/2017,9:55:21,28.29,27.69,28.58
1/7/2017,9:55:22,28.32,27.63,28.58
1/7/2017,9:55:22,28.27,27.74,28.58
1/7/2017,9:55:23,28.34,27.71,28.58
1/7/2017,9:55:23,28.30,27.75,28.58
1/7/2017,9:55:24,28.23,27.62,28.58
1/7/2017,9:55:24,28.17,27.67,28.58
1/7/2017,9:55:25,28.24,27.79,28.58
1/7/2017,9:55:26,28.26,27.73,28.58
1/7/2017,9:55:26,28.17,27.74,28.58
1/7/2017,9:55:27,28.23,27.65,28.58
1/7/2017,9:55:27,28.20,27.67,28.58
1/7/2017,9:55:28,28.24,27.68,28.57
1/7/2017,9:55:29,28.31,27.71,28.57
1/7/2017,9:55:29,28.24,27.67,28.57
1/7/2017,9:55:30,28.23,27.73,28.57
1/7/2017,9:55:30,28.21,27.74,28.57
1/7/2017,9:55:31,28.24,27.67,28.57
1/7/2017,9:55:32,28.26,27.69,28.57
1/7/2017,9:55:32,28.27,27.69,28.57
1/7/2017,9:55:33,28.40,27.70,28.57
1/7/2017,9:55:33,28.28,27.67,28.57
1/7/2017,9:55:34,28.19,27.73,28.57
1/7/2017,9:55:35,28.17,27.74,28.57
1/7/2017,9:55:35,28.33,27.71,28.57
1/7/2017,9:55:36,28.32,27.71,28.57
1/7/2017,9:55:36,28.25,27.70,28.57
1/7/2017,9:55:37,28.26,27.67,28.57
1/7/2017,9:55:37,28.34,27.68,28.57
1/7/2017,9:55:38,28.34,27.70,28.57
1/7/2017,9:55:39,28.34,27.74,28.57
1/7/2017,9:55:39,28.27,27.74,28.57
1/7/2017,9:55:40,28.26,27.72,28.57
1/7/2017,9:55:40,28.36,27.72,28.57
1/7/2017,9:55:41,28.22,27.74,28.57
1/7/2017,9:55:42,28.27,27.65,28.57
1/7/2017,9:55:42,28.30,27.75,28.57
1/7/2017,9:55:43,28.29,27.79,28.57
1/7/2017,9:55:43,28.37,27.76,28.57
1/7/2017,9:55:44,28.35,27.77,28.57
1/7/2017,9:55:45,28.37,27.68,28.57
1/7/2017,9:55:45,28.29,27.72,28.57
1/7/2017,9:55:46,28.25,27.69,28.57
1/7/2017,9:55:46,28.25,27.73,28.57
1/7/2017,9:55:47,28.33,27.76,28.56
1/7/2017,9:55:47,28.22,27.71,28.56
1/7/2017,9:55:48,28.23,27.80,28.56
1/7/2017,9:55:49,28.21,27.68,28.56
1/7/2017,9:55:49,28.21,27.71,28.56
1/7/2017,9:55:50,28.12,27.74,28.56
1/7/2017,9:55:50,28.32,27.70,28.56
1/7/2017,9:55:51,28.28,27.81,28.56
1/7/2017,9:55:52,28.24,27.66,28.56
1/7/2017,9:55:52,28.31,27.68,28.56
1/7/2017,9:55:53,28.35,27.73,28.56
1/7/2017,9:55:53,28.33,27.71,28.56
1/7/2017,9:55:54,28.24,27.75,28.56
1/7/2017,9:55:55,28.25,27.73,28.56
1/7/2017,9:55:55,28.25,27.67,28.56
1/7/2017,9:55:56,28.29,27.76,28.56
1/7/2017,9:55:56,28.27,27.67,28.56
1/7/2017,9:55:57,28.21,27.68,28.56
1/7/2017,9:55:57,28.43,27.71,28.56
1/7/2017,9:55:58,28.38,27.60,28.56
1/7/2017,9:55:59,28.36,27.75,28.56
1/7/2017,9:55:59,28.25,27.67,28.56
1/7/2017,9:56:0,28.42,27.61,28.56
1/7/2017,9:56:0,28.23,27.73,28.56
1/7/2017,9:56:1,28.21,27.68,28.56
1/7/2017,9:56:2,28.09,27.76,28.56
1/7/2017,9:56:2,28.26,27.65,28.56
1/7/2017,9:56:3,28.30,27.72,28.56
1/7/2017,9:56:3,28.17,27.68,28.56
1/7/2017,9:56:4,28.32,27.70,28.56
1/7/2017,9:56:5,28.17,27.71,28.56
1/7/2017,9:56:5,28.27,27.74,28.56
1/7/2017,9:56:6,28.36,27.67,28.56
1/7/2017,9:56:6,28.36,27.63,28.55
1/7/2017,9:56:7,28.40,27.71,28.55
1/7/2017,9:56:8,28.23,27.71,28.55
1/7/2017,9:56:8,28.20,27.63,28.55
1/7/2017,9:56:9,28.29,27.71,28.55
1/7/2017,9:56:9,28.28,27.69,28.55
1/7/2017,9:56:10,28.17,27.71,28.55
1/7/2017,9:56:10,28.27,27.71,28.55
1/7/2017,9:56:11,28.20,27.66,28.55
1/7/2017,9:56:12,28.10,27.68,28.55
1/7/2017,9:56:12,28.26,27.71,28.55
1/7/2017,9:56:13,28.29,27.72,28.55
1/7/2017,9:56:13,28.26,27.71,28.55
1/7/2017,9:56:14,28.21,27.69,28.55
1/7/2017,9:56:15,28.23,27.73,28.55
1/7/2017,9:56:15,28.12,27.79,28.55
1/7/2017,9:56:16,28.26,27.74,28.55
1/7/2017,9:56:16,28.30,27.75,28.55
1/7/2017,9:56:17,28.09,27.72,28.55
1/7/2017,9:56:18,28.23,27.68,28.55
1/7/2017,9:56:18,28.24,27.60,28.55
1/7/2017,9:56:19,28.34,27.67,28.55
1/7/2017,9:56:19,28.31,27.65,28.55
1/7/2017,9:56:20,28.24,27.61,28.55
1/7/2017,9:56:20,28.05,27.65,28.55
1/7/2017,9:56:21,28.38,27.68,28.55
1/7/2017,9:56:22,28.20,27.64,28.55
1/7/2017,9:56:22,28.28,27.71,28.55
1/7/2017,9:56:23,28.13,27.73,28.55
1/7/2017,9:56:23,28.28,27.71,28.55
1/7/2017,9:56:24,28.17,27.72,28.55
1/7/2017,9:56:25,28.23,27.74,28.55
1/7/2017,9:56:25,28.19,27.65,28.55
1/7/2017,9:56:26,28.16,27.70,28.55
1/7/2017,9:56:26,28.24,27.75,28.55
1/7/2017,9:56:27,28.24,27.73,28.55
1/7/2017,9:56:28,28.24,27.68,28.55
1/7/2017,9:56:28,28.13,27.67,28.55
1/7/2017,9:56:29,28.17,27.73,28.54
1/7/2017,9:56:29,28.15,27.65,28.54
1/7/2017,9:56:30,28.25,27.74,28.54
1/7/2017,9:56:30,28.26,27.65,28.54
1/7/2017,9:56:31,28.29,27.70,28.54
1/7/2017,9:56:32,28.25,27.69,28.54
1/7/2017,9:56:32,28.30,27.72,28.54
1/7/2017,9:56:33,28.30,27.66,28.54
1/7/2017,9:56:33,28.22,27.65,28.54
1/7/2017,9:56:34,28.31,27.68,28.54
1/7/2017,9:56:35,28.30,27.65,28.54
1/7/2017,9:56:35,28.26,27.73,28.54
1/7/2017,9:56:36,28.22,27.70,28.54
1/7/2017,9:56:36,28.37,27.66,28.54
1/7/2017,9:56:37,28.26,27.69,28.54
1/7/2017,9:56:38,28.34,27.66,28.54
1/7/2017,9:56:38,28.25,27.70,28.54
1/7/2017,9:56:39,28.18,27.62,28.54
1/7/2017,9:56:39,28.32,27.64,28.54
1/7/2017,9:56:40,28.35,27.76,28.54
1/7/2017,9:56:40,28.22,27.71,28.54
1/7/2017,9:56:41,28.19,27.67,28.54
1/7/2017,9:56:42,28.28,27.71,28.54
1/7/2017,9:56:42,28.14,27.67,28.54
1/7/2017,9:56:43,28.21,27.69,28.54
1/7/2017,9:56:43,28.20,27.73,28.54
1/7/2017,9:56:44,28.15,27.70,28.54
1/7/2017,9:56:45,28.15,27.71,28.54
1/7/2017,9:56:45,28.32,27.68,28.54
1/7/2017,9:56:46,28.32,27.66,28.54
1/7/2017,9:56:46,28.21,27.76,28.54
1/7/2017,9:56:47,28.21,27.70,28.54
1/7/2017,9:56:48,28.32,27.73,28.54
1/7/2017,9:56:48,28.24,27.72,28.54
1/7/2017,9:56:49,28.38,27.77,28.54
1/7/2017,9:56:49,28.24,27.73,28.54
1/7/2017,9:56:50,28.26,27.68,28.54
1/7/2017,9:56:51,28.23,27.74,28.54
1/7/2017,9:56:51,28.28,27.66,28.54
1/7/2017,9:56:52,28.26,27.68,28.54
1/7/2017,9:56:52,28.35,27.68,28.54
1/7/2017,9:56:53,28.17,27.67,28.54
1/7/2017,9:56:53,28.25,27.74,28.54
1/7/2017,9:56:54,28.18,27.68,28.54
1/7/2017,9:56:55,28.29,27.64,28.54
1/7/2017,9:56:55,28.26,27.66,28.54
1/7/2017,9:56:56,28.16,27.70,28.54
1/7/2017,9:56:56,28.28,27.76,28.54
1/7/2017,9:56:57,28.26,27.72,28.54
1/7/2017,9:56:58,28.26,27.77,28.54
1/7/2017,9:56:58,28.34,27.64,28.54
1/7/2017,9:56:59,28.24,27.71,28.54
1/7/2017,9:56:59,28.25,27.62,28.54
1/7/2017,9:57:0,28.19,27.73,28.54
1/7/2017,9:57:1,28.34,27.61,28.54
1/7/2017,9:57:1,28.26,27.75,28.54
1/7/2017,9:57:2,28.23,27.64,28.53
1/7/2017,9:57:2,28.36,27.61,28.53
1/7/2017,9:57:3,28.30,27.62,28.53
1/7/2017,9:57:3,28.23,27.78,28.53
1/7/2017,9:57:4,28.29,27.72,28.53
1/7/2017,9:57:5,28.13,27.66,28.53
1/7/2017,9:57:5,28.23,27.69,28.53
1/7/2017,9:57:6,28.26,27.75,28.53
1/7/2017,9:57:6,28.31,27.70,28.53
1/7/2017,9:57:7,28.19,27.62,28.53
1/7/2017,9:57:8,28.19,27.75,28.53
1/7/2017,9:57:8,28.31,27.74,28.53
1/7/2017,9:57:9,28.23,27.72,28.53
1/7/2017,9:57:9,28.27,27.69,28.53
1/7/2017,9:57:10,28.39,27.68,28.53
1/7/2017,9:57:11,28.27,27.67,28.53
1/7/2017,9:57:11,28.26,27.67,28.53
1/7/2017,9:57:12,28.29,27.67,28.53
1/7/2017,9:57:12,28.14,27.73,28.53
1/7/2017,9:57:13,28.29,27.67,28.53
1/7/2017,9:57:13,28.24,27.66,28.53
1/7/2017,9:57:14,28.30,27.73,28.53
1/7/2017,9:57:15,28.32,27.68,28.53
1/7/2017,9:57:15,28.27,27.70,28.53
1/7/2017,9:57:16,28.32,27.71,28.53
1/7/2017,9:57:16,28.25,27.67,28.53
1/7/2017,9:57:17,28.31,27.68,28.53
1/7/2017,9:57:18,28.21,27.70,28.53
1/7/2017,9:57:18,28.24,27.65,28.53
1/7/2017,9:57:19,28.23,27.66,28.53
1/7/2017,9:57:19,28.29,27.60,28.53
1/7/2017,9:57:20,28.18,27.65,28.53
1/7/2017,9:57:21,28.32,27.69,28.53
1/7/2017,9:57:21,28.18,27.71,28.53
1/7/2017,9:57:22,28.16,27.69,28.53
1/7/2017,9:57:22,28.22,27.60,28.53
1/7/2017,9:57:23,28.19,27.63,28.53
1/7/2017,9:57:23,28.19,27.66,28.53
1/7/2017,9:57:24,28.20,27.72,28.53
1/7/2017,9:57:25,28.12,27.75,28.53
1/7/2017,9:57:25,28.33,27.68,28.53
1/7/2017,9:57:26,28.34,27.64,28.53
1/7/2017,9:57:26,28.22,27.65,28.53
1/7/2017,9:57:27,28.21,27.67,28.53
1/7/2017,9:57:28,28.19,27.70,28.53
1/7/2017,9:57:28,28.31,27.71,28.53
1/7/2017,9:57:29,28.31,27.67,28.53
1/7/2017,9:57:29,28.24,27.64,28.53
1/7/2017,9:57:30,28.15,27.67,28.53
1/7/2017,9:57:31,28.25,27.71,28.53
1/7/2017,9:57:31,28.26,27.75,28.53
1/7/2017,9:57:32,28.20,27.68,28.53
1/7/2017,9:57:32,28.18,27.71,28.53
1/7/2017,9:57:33,28.15,27.71,28.53
1/7/2017,9:57:34,28.17,27.70,28.53
1/7/2017,9:57:34,28.04,27.70,28.53
1/7/2017,9:57:35,28.19,27.66,28.53
1/7/2017,9:57:35,28.14,27.70,28.53
1/7/2017,9:57:36,28.06,27.61,28.53
1/7/2017,9:57:36,28.17,27.69,28.53
1/7/2017,9:57:37,28.20,27.63,28.53
1/7/2017,9:57:38,28.19,27.66,28.52
1/7/2017,9:57:38,28.33,27.75,28.53
1/7/2017,9:57:39,28.24,27.73,28.52
1/7/2017,9:57:39,28.19,27.78,28.52
1/7/2017,9:57:40,28.18,27.75,28.52
1/7/2017,9:57:41,28.11,27.71,28.52
1/7/2017,9:57:41,28.26,27.64,28.52
1/7/2017,9:57:42,28.30,27.63,28.52
1/7/2017,9:57:42,28.21,27.72,28.52
1/7/2017,9:57:43,28.25,27.69,28.52
1/7/2017,9:57:44,28.13,27.67,28.52
1/7/2017,9:57:44,28.21,27.74,28.52
1/7/2017,9:57:45,28.22,27.75,28.52
1/7/2017,9:57:45,28.25,27.76,28.52
1/7/2017,9:57:46,28.27,27.71,28.52
1/7/2017,9:57:46,28.38,27.66,28.52
1/7/2017,9:57:47,28.22,27.71,28.52
1/7/2017,9:57:48,28.27,27.66,28.52
1/7/2017,9:57:48,28.27,27.71,28.52
1/7/2017,9:57:49,28.33,27.68,28.52
1/7/2017,9:57:49,28.13,27.70,28.52
1/7/2017,9:57:50,28.22,27.69,28.52
1/7/2017,9:57:51,28.25,27.74,28.52
1/7/2017,9:57:51,28.15,27.70,28.52
1/7/2017,9:57:52,28.10,27.73,28.52
1/7/2017,9:57:52,28.13,27.73,28.52
1/7/2017,9:57:53,28.26,27.75,28.52
1/7/2017,9:57:54,28.19,27.75,28.52
1/7/2017,9:57:54,28.25,27.68,28.52
1/7/2017,9:57:55,28.30,27.66,28.52
1/7/2017,9:57:55,28.41,27.68,28.52
1/7/2017,9:57:56,28.15,27.67,28.52
1/7/2017,9:57:56,28.21,27.74,28.52
1/7/2017,9:57:57,28.22,27.66,28.52
1/7/2017,9:57:58,28.25,27.65,28.52
1/7/2017,9:57:58,28.16,27.72,28.52
1/7/2017,9:57:59,28.20,27.67,28.52
1/7/2017,9:57:59,28.19,27.71,28.52
1/7/2017,9:58:0,28.22,27.71,28.52
1/7/2017,9:58:1,28.19,27.65,28.52
1/7/2017,9:58:1,28.21,27.66,28.52
1/7/2017,9:58:2,28.24,27.64,28.52
1/7/2017,9:58:2,28.19,27.69,28.52
1/7/2017,9:58:3,28.26,27.73,28.52
1/7/2017,9:58:4,28.30,27.67,28.52
1/7/2017,9:58:4,28.27,27.61,28.52
1/7/2017,9:58:5,28.25,27.74,28.52
1/7/2017,9:58:5,28.24,27.66,28.52
1/7/2017,9:58:6,28.26,27.71,28.52
1/7/2017,9:58:6,28.27,27.68,28.52
1/7/2017,9:58:7,28.23,27.64,28.52
1/7/2017,9:58:8,28.27,27.70,28.52
1/7/2017,9:58:8,28.32,27.66,28.52
1/7/2017,9:58:9,28.24,27.73,28.52
1/7/2017,9:58:9,28.15,27.68,28.52
1/7/2017,9:58:10,28.27,27.73,28.52
1/7/2017,9:58:11,28.27,27.72,28.52
1/7/2017,9:58:11,28.25,27.70,28.52
1/7/2017,9:58:12,28.28,27.61,28.52
1/7/2017,9:58:12,28.29,27.67,28.52
1/7/2017,9:58:13,28.23,27.70,28.52
1/7/2017,9:58:14,28.29,27.72,28.52
1/7/2017,9:58:14,28.16,27.72,28.52
1/7/2017,9:58:15,28.25,27.72,28.52
1/7/2017,9:58:15,28.08,27.63,28.52
1/7/2017,9:58:16,28.33,27.63,28.52
1/7/2017,9:58:17,28.19,27.71,28.52
1/7/2017,9:58:17,28.17,27.66,28.52
1/7/2017,9:58:18,28.12,27.78,28.52
1/7/2017,9:58:18,28.23,27.74,28.52
1/7/2017,9:58:19,28.33,27.69,28.52
1/7/2017,9:58:19,28.25,27.67,28.52
1/7/2017,9:58:20,28.23,27.70,28.52
1/7/2017,9:58:21,28.21,27.63,28.52
1/7/2017,9:58:21,28.23,27.71,28.52
1/7/2017,9:58:22,28.23,27.65,28.52
1/7/2017,9:58:22,28.20,27.76,28.52
1/7/2017,9:58:23,28.20,27.67,28.52
1/7/2017,9:58:24,28.28,27.65,28.52
1/7/2017,9:58:24,28.28,27.65,28.52
1/7/2017,9:58:25,28.15,27.66,28.52
1/7/2017,9:58:25,28.17,27.67,28.52
1/7/2017,9:58:26,28.23,27.66,28.52
1/7/2017,9:58:27,28.27,27.61,28.52
1/7/2017,9:58:27,28.26,27.67,28.52
1/7/2017,9:58:28,28.21,27.68,28.52
1/7/2017,9:58:28,28.21,27.66,28.52
1/7/2017,9:58:29,28.17,27.64,28.52
1/7/2017,9:58:29,28.28,27.65,28.52
1/7/2017,9:58:30,28.30,27.68,28.52
1/7/2017,9:58:31,28.27,27.67,28.52
1/7/2017,9:58:31,28.28,27.64,28.52
1/7/2017,9:58:32,28.15,27.63,28.52
1/7/2017,9:58:32,28.26,27.70,28.52
1/7/2017,9:58:33,28.30,27.72,28.52
1/7/2017,9:58:34,28.18,27.72,28.52
1/7/2017,9:58:34,28.29,27.68,28.52
1/7/2017,9:58:35,28.21,27.71,28.51
1/7/2017,9:58:35,28.40,27.60,28.51
1/7/2017,9:58:36,28.26,27.70,28.51
1/7/2017,9:58:37,28.13,27.60,28.51
1/7/2017,9:58:37,28.23,27.69,28.51
1/7/2017,9:58:38,28.15,27.69,28.51
1/7/2017,9:58:38,28.29,27.65,28.51
1/7/2017,9:58:39,28.10,27.70,28.51
1/7/2017,9:58:39,28.35,27.70,28.51
1/7/2017,9:58:40,28.14,27.68,28.51
1/7/2017,9:58:41,28.39,27.65,28.51
1/7/2017,9:58:41,28.27,27.65,28.51
1/7/2017,9:58:42,28.15,27.70,28.51
1/7/2017,9:58:42,28.09,27.66,28.51
1/7/2017,9:58:43,28.11,27.74,28.51
1/7/2017,9:58:44,28.29,27.69,28.51
1/7/2017,9:58:44,28.23,27.68,28.51
1/7/2017,9:58:45,28.18,27.75,28.51
1/7/2017,9:58:45,28.27,27.70,28.51
1/7/2017,9:58:46,28.28,27.67,28.51
1/7/2017,9:58:47,28.22,27.65,28.51
1/7/2017,9:58:47,28.17,27.65,28.51
1/7/2017,9:58:48,28.19,27.65,28.51
1/7/2017,9:58:48,28.18,27.71,28.51
1/7/2017,9:58:49,28.22,27.69,28.51
1/7/2017,9:58:49,28.16,27.71,28.51
1/7/2017,9:58:50,28.17,27.68,28.51
1/7/2017,9:58:51,28.27,27.71,28.51
1/7/2017,9:58:51,28.15,27.64,28.51
1/7/2017,9:58:52,28.29,27.69,28.51
