1/7/2017,9:44:46,28.38,27.82,28.75
1/7/2017,9:44:46,28.51,27.83,28.75
1/7/2017,9:44:47,28.32,27.89,28.75
1/7/2017,9:44:47,28.40,27.95,28.75
1/7/2017,9:44:48,28.35,27.85,28.75
1/7/2017,9:44:49,28.42,27.82,28.75
1/7/2017,9:44:49,28.37,27.88,28.75
1/7/2017,9:44:50,28.42,27.84,28.75
1/7/2017,9:44:50,28.36,27.79,28.75
1/7/2017,9:44:51,28.33,27.84,28.75
1/7/2017,9:44:52,28.32,27.88,28.75
1/7/2017,9:44:52,28.49,27.84,28.75
1/7/2017,9:44:53,28.42,27.83,28.75
1/7/2017,9:44:53,28.48,27.79,28.75
1/7/2017,9:44:54,28.42,27.85,28.75
1/7/2017,9:44:54,28.40,27.82,28.75
1/7/2017,9:44:55,28.47,27.80,28.75
1/7/2017,9:44:56,28.45,27.80,28.75
1/7/2017,9:44:56,28.36,27.85,28.75
1/7/2017,9:44:57,28.32,27.80,28.75
1/7/2017,9:44:57,28.42,27.88,28.75
1/7/2017,9:44:58,28.34,27.82,28.75
1/7/2017,9:44:59,28.32,27.88,28.75
1/7/2017,9:44:59,28.34,27.84,28.75
1/7/2017,9:45:0,28.41,27.88,28.75
1/7/2017,9:45:0,28.37,27.83,28.75
1/7/2017,9:45:1,28.37,27.83,28.75
1/7/2017,9:45:2,28.26,27.86,28.75
1/7/2017,9:45:2,28.30,27.80,28.75
1/7/2017,9:45:3,28.30,27.76,28.75
1/7/2017,9:45:3,28.25,27.82,28.75
1/7/2017,9:45:4,28.37,27.78,28.75
1/7/2017,9:45:4,28.39,27.88,28.75
1/7/2017,9:45:5,28.34,27.83,28.75
1/7/2017,9:45:6,28.33,27.79,28.75
1/7/2017,9:45:6,28.41,27.77,28.75
1/7/2017,9:45:7,28.32,27.77,28.75
1/7/2017,9:45:7,28.36,27.81,28.75
1/7/2017,9:45:8,28.50,27.81,28.75
1/7/2017,9:45:9,28.33,27.85,28.75
1/7/2017,9:45:9,28.33,27.76,28.75
1/7/2017,9:45:10,28.40,27.85,28.75
1/7/2017,9:45:10,28.32,27.93,28.75
1/7/2017,9:45:11,28.49,27.83,28.75
1/7/2017,9:45:12,28.36,27.81,28.75
1/7/2017,9:45:12,28.34,27.87,28.75
1/7/2017,9:45:13,28.30,27.83,28.75
1/7/2017,9:45:13,28.36,27.82,28.75
1/7/2017,9:45:14,28.31,27.81,28.75
1/7/2017,9:45:14,28.29,27.89,28.74
1/7/2017,9:45:15,28.34,27.85,28.74
1/7/2017,9:45:16,28.37,27.88,28.74
1/7/2017,9:45:16,28.35,27.87,28.74
1/7/2017,9:45:17,28.41,27.83,28.74
1/7/2017,9:45:17,28.39,27.83,28.74
1/7/2017,9:45:18,28.41,27.78,28.74
1/7/2017,9:45:19,28.44,27.81,28.74
1/7/2017,9:45:19,28.40,27.82,28.74
1/7/2017,9:45:20,28.34,27.84,28.74
1/7/2017,9:45:20,28.46,27.84,28.74
1/7/2017,9:45:21,28.35,27.84,28.74
1/7/2017,9:45:22,28.42,27.83,28.74
1/7/2017,9:45:22,28.41,27.81,28.74
1/7/2017,9:45:23,28.29,27.82,28.74
1/7/2017,9:45:23,28.33,27.83,28.74
1/7/2017,9:45:24,28.40,27.79,28.74
1/7/2017,9:45:25,28.26,27.84,28.74
1/7/2017,9:45:25,28.52,27.74,28.74
1/7/2017,9:45:26,28.43,27.81,28.74
1/7/2017,9:45:26,28.38,27.83,28.74
1/7/2017,9:45:27,28.42,27.89,28.74
1/7/2017,9:45:27,28.42,27.75,28.74
1/7/2017,9:45:28,28.46,27.86,28.74
1/7/2017,9:45:29,28.31,27.85,28.74
1/7/2017,9:45:29,28.37,27.91,28.74
1/7/2017,9:45:30,28.30,27.83,28.74
1/7/2017,9:45:30,28.32,27.79,28.74
1/7/2017,9:45:31,28.29,27.81,28.74
1/7/2017,9:45:32,28.28,27.86,28.74
1/7/2017,9:45:32,28.29,27.87,28.74
1/7/2017,9:45:33,28.30,27.79,28.74
1/7/2017,9:45:33,28.38,27.81,28.74
1/7/2017,9:45:34,28.34,27.82,28.74
1/7/2017,9:45:35,28.36,27.84,28.74
1/7/2017,9:45:35,28.32,27.85,28.74
1/7/2017,9:45:36,28.36,27.86,28.74
1/7/2017,9:45:36,28.30,27.82,28.74
1/7/2017,9:45:37,28.39,27.78,28.74
1/7/2017,9:45:37,28.49,27.79,28.74
1/7/2017,9:45:38,28.37,27.81,28.74
1/7/2017,9:45:39,28.38,27.85,28.74
1/7/2017,9:45:39,28.42,27.85,28.74
1/7/2017,9:45:40,28.36,27.80,28.74
1/7/2017,9:45:40,28.38,27.85,28.74
1/7/2017,9:45:41,28.45,27.87,28.74
1/7/2017,9:45:42,28.36,27.75,28.74
1/7/2017,9:45:42,28.44,27.80,28.74
1/7/2017,9:45:43,28.38,27.85,28.74
1/7/2017,9:45:43,28.32,27.82,28.74
1/7/2017,9:45:44,28.33,27.86,28.74
1/7/2017,9:45:45,28.47,27.77,28.74
1/7/2017,9:45:45,28.33,27.84,28.74
1/7/2017,9:45:46,28.26,27.85,28.74
1/7/2017,9:45:46,28.23,27.83,28.74
1/7/2017,9:45:47,28.45,27.86,28.74
1/7/2017,9:45:47,28.40,27.80,28.74
1/7/2017,9:45:48,28.37,27.83,28.74
1/7/2017,9:45:49,28.44,27.82,28.74
1/7/2017,9:45:49,28.37,27.82,28.74
1/7/2017,9:45:50,28.41,27.82,28.74
1/7/2017,9:45:50,28.31,27.76,28.74
1/7/2017,9:45:51,28.32,27.81,28.74
1/7/2017,9:45:52,28.36,27.82,28.74
1/7/2017,9:45:52,28.37,27.82,28.74
1/7/2017,9:45:53,28.41,27.77,28.74
1/7/2017,9:45:53,28.25,27.85,28.74
1/7/2017,9:45:54,28.36,27.80,28.74
1/7/2017,9:45:55,28.43,27.90,28.74
1/7/2017,9:45:55,28.26,27.83,28.74
1/7/2017,9:45:56,28.33,27.78,28.74
1/7/2017,9:45:56,28.43,27.86,28.74
1/7/2017,9:45:57,28.34,27.77,28.74
1/7/2017,9:45:57,28.39,27.81,28.74
1/7/2017,9:45:58,28.30,27.82,28.73
1/7/2017,9:45:59,28.36,27.83,28.73
1/7/2017,9:45:59,28.43,27.76,28.73
1/7/2017,9:46:0,28.33,27.82,28.73
1/7/2017,9:46:0,28.34,27.82,28.73
1/7/2017,9:46:1,28.40,27.81,28.73
1/7/2017,9:46:2,28.44,27.73,28.73
1/7/2017,9:46:2,28.33,27.87,28.73
1/7/2017,9:46:3,28.33,27.76,28.73
1/7/2017,9:46:3,28.40,27.85,28.73
1/7/2017,9:46:4,28.35,27.84,28.73
1/7/2017,9:46:5,28.47,27.83,28.73
1/7/2017,9:46:5,28.35,27.78,28.73
1/7/2017,9:46:6,28.39,27.81,28.73
1/7/2017,9:46:6,28.37,27.84,28.73
1/7/2017,9:46:7,28.33,27.80,28.73
1/7/2017,9:46:7,28.34,27.82,28.73
1/7/2017,9:46:8,28.42,27.83,28.73
1/7/2017,9:46:9,28.37,27.77,28.73
1/7/2017,9:46:9,28.32,27.78,28.73
1/7/2017,9:46:10,28.37,27.85,28.73
1/7/2017,9:46:10,28.31,27.79,28.73
1/7/2017,9:46:11,28.34,27.86,28.73
1/7/2017,9:46:12,28.43,27.85,28.73
1/7/2017,9:46:12,28.38,27.79,28.73
1/7/2017,9:46:13,28.42,27.81,28.73
1/7/2017,9:46:13,28.28,27.84,28.73
1/7/2017,9:46:14,28.30,27.81,28.73
1/7/2017,9:46:15,28.36,27.87,28.73
1/7/2017,9:46:15,28.32,27.79,28.73
1/7/2017,9:46:16,28.28,27.80,28.73
1/7/2017,9:46:16,28.40,27.80,28.73
1/7/2017,9:46:17,28.38,27.79,28.73
1/7/2017,9:46:17,28.34,27.80,28.73
1/7/2017,9:46:18,28.29,27.83,28.73
