1/7/2017,9:38:26,26.79,26.23,27.72
1/7/2017,9:38:26,26.75,26.25,27.72
1/7/2017,9:38:27,26.76,26.23,27.72
1/7/2017,9:38:27,26.85,26.30,27.72
1/7/2017,9:38:28,26.77,26.27,27.72
1/7/2017,9:38:29,26.85,26.27,27.72
1/7/2017,9:38:29,26.87,26.27,27.72
1/7/2017,9:38:30,26.89,26.23,27.72
1/7/2017,9:38:30,26.88,26.24,27.72
1/7/2017,9:38:31,26.80,26.28,27.72
1/7/2017,9:38:32,26.92,26.20,27.72
1/7/2017,9:38:32,26.83,26.30,27.71
1/7/2017,9:38:33,26.69,26.21,27.71
1/7/2017,9:38:33,26.85,26.24,27.71
1/7/2017,9:38:34,26.76,26.25,27.71
1/7/2017,9:38:34,26.80,26.24,27.71
1/7/2017,9:38:35,26.81,26.25,27.71
1/7/2017,9:38:36,26.87,26.28,27.71
1/7/2017,9:38:36,26.79,26.23,27.71
1/7/2017,9:38:37,26.85,26.25,27.71
1/7/2017,9:38:37,26.83,26.23,27.71
1/7/2017,9:38:38,26.78,26.27,27.71
1/7/2017,9:38:39,26.86,26.30,27.71
1/7/2017,9:38:39,26.82,26.30,27.71
1/7/2017,9:38:40,26.79,26.21,27.71
1/7/2017,9:38:40,26.80,26.22,27.71
1/7/2017,9:38:41,26.84,26.26,27.71
1/7/2017,9:38:42,26.83,26.23,27.71
1/7/2017,9:38:42,26.69,26.24,27.71
1/7/2017,9:38:43,26.70,26.29,27.71
1/7/2017,9:38:43,26.81,26.23,27.71
1/7/2017,9:38:44,26.92,26.33,27.71
1/7/2017,9:38:44,26.73,26.21,27.71
1/7/2017,9:38:45,26.75,26.27,27.71
1/7/2017,9:38:46,26.82,26.27,27.71
1/7/2017,9:38:46,26.84,26.24,27.70
1/7/2017,9:38:47,26.89,26.29,27.70
1/7/2017,9:38:47,26.87,26.32,27.70
1/7/2017,9:38:48,26.72,26.22,27.70
1/7/2017,9:38:49,26.78,26.21,27.70
