1/7/2017,9:33:45,25.93,25.46,26.48
1/7/2017,9:33:45,25.90,25.38,26.48
1/7/2017,9:33:46,25.99,25.39,26.48
1/7/2017,9:33:46,25.93,25.36,26.48
1/7/2017,9:33:47,25.95,25.40,26.49
1/7/2017,9:33:48,25.96,25.36,26.49
1/7/2017,9:33:48,26.01,25.41,26.49
1/7/2017,9:33:49,25.95,25.39,26.49
1/7/2017,9:33:49,25.97,25.35,26.49
1/7/2017,9:33:50,25.96,25.34,26.49
1/7/2017,9:33:50,25.92,25.32,26.49
1/7/2017,9:33:51,26.04,25.42,26.49
1/7/2017,9:33:52,26.09,25.36,26.49
1/7/2017,9:33:52,25.98,25.37,26.49
1/7/2017,9:33:53,25.88,25.36,26.49
1/7/2017,9:33:53,25.93,25.39,26.50
1/7/2017,9:33:54,26.02,25.37,26.50
1/7/2017,9:33:55,26.00,25.36,26.50
1/7/2017,9:33:55,26.01,25.33,26.50
1/7/2017,9:33:56,25.91,25.41,26.50
1/7/2017,9:33:56,25.95,25.38,26.50
1/7/2017,9:33:57,26.01,25.36,26.50
1/7/2017,9:33:58,25.91,25.38,26.50
1/7/2017,9:33:58,25.96,25.43,26.50
1/7/2017,9:33:59,25.95,25.40,26.50
1/7/2017,9:33:59,26.05,25.40,26.50
1/7/2017,9:34:0,25.89,25.37,26.50
1/7/2017,9:34:0,25.97,25.32,26.50
1/7/2017,9:34:1,25.98,25.39,26.50
1/7/2017,9:34:2,25.96,25.41,26.51
1/7/2017,9:34:2,25.97,25.33,26.51
1/7/2017,9:34:3,25.86,25.40,26.51
1/7/2017,9:34:3,25.93,25.33,26.51
1/7/2017,9:34:4,25.92,25.36,26.51
1/7/2017,9:34:5,26.01,25.30,26.51
1/7/2017,9:34:5,25.97,25.31,26.51
1/7/2017,9:34:6,26.05,25.44,26.51
1/7/2017,9:34:6,25.97,25.41,26.51
1/7/2017,9:34:7,25.95,25.38,26.51
1/7/2017,9:34:8,25.87,25.36,26.51
1/7/2017,9:34:8,25.93,25.38,26.51
1/7/2017,9:34:9,25.87,25.44,26.51
1/7/2017,9:34:9,25.94,25.38,26.51
1/7/2017,9:34:10,25.99,25.44,26.51
1/7/2017,9:34:10,26.01,25.36,26.52
1/7/2017,9:34:11,25.92,25.38,26.52
1/7/2017,9:34:12,25.83,25.42,26.52
1/7/2017,9:34:12,26.02,25.38,26.52
1/7/2017,9:34:13,25.95,25.38,26.52
1/7/2017,9:34:13,25.84,25.42,26.52
1/7/2017,9:34:14,26.02,25.38,26.52
1/7/2017,9:34:15,25.96,25.39,26.52
1/7/2017,9:34:15,26.04,25.41,26.52
1/7/2017,9:34:16,25.96,25.43,26.52
1/7/2017,9:34:16,26.01,25.37,26.52
1/7/2017,9:34:17,25.89,25.39,26.52
1/7/2017,9:34:18,26.08,25.45,26.52
1/7/2017,9:34:18,25.91,25.33,26.52
1/7/2017,9:34:19,25.86,25.39,26.53
1/7/2017,9:34:19,25.98,25.35,26.53
